NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,33,28,24,17,28,30,35,18,18,25,15,3,5
4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,33,28,24,17,28,30,23,20,15,18,5,24
4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,33,28,24,17,28,31,37,11,22,7,14
7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,33,28,24,17,41,49,17,32,24,23
16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,33,28,24,48,50,32,32,38,23
24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,33,28,51,46,48,33,58,23
25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,33,47,40,43,27,20,15
21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,38,43,37,41,28,13,13
15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,44,44,40,24,37,10,36.1576062128826
13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,46,39,42,7,36,11,36.1576062128826
13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,55,31,44,6,29,13,11
13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,25,35,19,5,22,9,9
11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,25,35,14,5,26,10,9
11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,18,41,14,6,26,14,10
13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,16,49,27,9,49,16,13
14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,17,53,41,11,66,20,19
22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,26,70,69,42,57,26,24
20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,29,68,68,44,62,23,16
16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,20,59,57,52,57,25,12
12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,21,45,49,30,54,48,9
10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,17,38,36,42,48,49,6
15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,12,35,32,36,42,37,5
18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,8,30,23,23,36,37,5
6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,7,28,19,11,31,28,4
5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,6,17,18,18,25,15,3
5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,5,24,23,20,15,18,5
6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,7,28,31,37,11,22,7
9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,4,33,41,49,17,32,24
15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,4,38,48,50,32,32,38
29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,7,44,51,46,48,33,58
24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,16,46,47,40,43,27,20
24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,24,55,43,37,41,28,13
28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,25,44,40,24,37,10
27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,21,25,39,42,7,36,11
26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,15,18,31,44,6,29,13
26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,13,16,35,19,5,22,9
24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,13,17,35,14,5,26,10
31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,13,26,41,14,6,26,14
41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,11,29,49,27,9,49,16
43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,11,20,53,41,11,66,20
32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,13,21,70,69,42,57,26
40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,14,17,68,68,44,62,23
36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,22,12,59,57,52,57,25
43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,20,8,45,49,30,54,48
46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,16,7,38,36,42,48,49
41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,12,6,35,32,36,42,37
33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,10,5,30,23,23,36,37
34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,15,7,28,19,11,31,28
30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,18,4,17,18,18,25,15
23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,6,4,24,23,20,15,18
28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,5,7,28,31,37,11,22
32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,5,16,33,41,49,17,32
30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,6,24,38,48,50,32,32
29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,9,25,44,51,46,48,33
29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,21,46,47,40,43,27
30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,29,15,55,43,37,41,28
25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,24,13,25,44,40,24,37
25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,24,13,25,39,42,7,36
27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,28,13,18,31,44,6,29
20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,27,11,16,35,19,5,22
21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,26,11,17,35,14,5,26
23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,26,13,26,41,14,6,26
26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,24,14,29,49,27,9,49
27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,31,22,20,53,41,11,66
25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,41,20,21,70,69,42,57
37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,43,16,17,68,68,44,62
34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,32,12,12,59,57,52,57
28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,40,10,8,45,49,30,54
26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,36,15,7,38,36,42,48
20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,43,18,6,35,32,36,42
13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,46,6,5,30,23,23,36
9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,41,5,7,28,19,11,31
10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,33,5,4,17,18,18,25
13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,34,6,4,24,23,20,15
32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,30,9,7,28,31,37,11
27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,23,15,16,33,41,49,17
25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,28,29,24,38,48,50,32
25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,32,24,25,44,51,46,48
20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,30,24,21,46,47,40,43
19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,29,28,15,55,43,37,41
18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,29,27,13,25,44,40,24
21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,30,26,13,25,39,42,7
21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,25,26,13,18,31,44,6
18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,25,24,11,16,35,19,5
15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,27,31,11,17,35,14,5
15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,20,41,13,26,41,14,6
20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,21,43,14,29,49,27,9
21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,23,32,22,20,53,41,11
25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,26,40,20,21,70,69,42
28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,27,36,16,17,68,68,44
40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,25,43,12,12,59,57,52
40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,37,46,10,8,45,49,30
39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,34,41,15,7,38,36,42
38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,28,33,18,6,35,32,36
34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,26,34,6,5,30,23,23
30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,20,30,5,7,28,19,11
23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,13,23,5,4,17,18,18
19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,9,28,6,4,24,23,20
19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,10,32,9,7,28,31,37
18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,13,30,15,16,33,41,49
18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,32,29,29,24,38,48,50
20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,27,29,24,25,44,51,46
27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,30,24,21,46,47,40
32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,25,28,15,55,43,37
41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,20,25,27,13,25,44,40
38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,19,27,26,13,25,39,42
28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,18,20,26,13,18,31,44
27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,21,21,24,11,16,35,19
23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,21,23,31,11,17,35,14
19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,18,26,41,13,26,41,14
29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,15,27,43,14,29,49,27
39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,15,25,32,22,20,53,41
52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,20,37,40,20,21,70,69
59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,21,34,36,16,17,68,68
61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,25,28,43,12,12,59,57
55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,28,26,46,10,8,45,49
51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,40,20,41,15,7,38,36
44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,40,13,33,18,6,35,32
41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,39,9,34,6,5,30,23
35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,38,10,30,5,7,28,19
28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,34,13,23,5,4,17,18
26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,30,32,28,6,4,24,23
24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,23,27,32,9,7,28,31
22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,19,25,30,15,16,33,41
28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,19,25,29,29,24,38,48
29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,18,20,29,24,25,44,51
30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,19,30,24,21,46,47
35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,20,18,25,28,15,55,43
39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,27,21,25,27,13,25,44
39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,32,21,27,26,13,25,39
28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,41,18,20,26,13,18,31
23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,38,15,21,24,11,16,35
24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,28,15,23,31,11,17,35
27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,27,20,26,41,13,26,41
36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,23,21,27,43,14,29,49
57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,19,25,25,32,22,20,53
69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,29,28,37,40,20,21,70
72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,39,40,34,36,16,17,68
82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,52,40,28,43,12,12,59
77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,59,39,26,46,10,8,45
53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,61,38,20,41,15,7,38
49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,55,34,13,33,18,6,35
46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,51,30,9,34,6,5,30
45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,44,23,10,30,5,7,28
40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,41,19,13,23,5,4,17
35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,35,19,32,28,6,4,24
31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,28,18,27,32,9,7,28
34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,26,18,25,30,15,16,33
40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,24,20,25,29,29,24,38
44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,22,27,20,29,24,25,44
60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,28,32,19,30,24,21,46
50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,29,41,18,25,28,15,55
53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,30,38,21,25,27,13,25
53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,35,28,21,27,26,13,25
44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,39,27,18,20,26,13,18
33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,39,23,15,21,24,11,16
30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,28,19,15,23,31,11,17
36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,23,29,20,26,41,13,26
39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,24,39,21,27,43,14,29
48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,27,52,25,25,32,22,20
57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,36,59,28,37,40,20,21
72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,57,61,40,34,36,16,17
58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,69,55,40,28,43,12,12
54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,72,51,39,26,46,10,8
43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,82,44,38,20,41,15,7
40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,77,41,34,13,33,18,6
31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,53,35,30,9,34,6,5
28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,49,28,23,10,30,5,7
27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,46,26,19,13,23,5,4
25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,45,24,19,32,28,6,4
26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,40,22,18,27,32,9,7
25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,35,28,18,25,30,15,16
30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,31,29,20,25,29,29,24
34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,34,30,27,20,29,24,25
46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,40,35,32,19,30,24,21
47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,44,39,41,18,25,28,15
39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,60,39,38,21,25,27,13
42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,50,28,28,21,27,26,13
36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,53,23,27,18,20,26,13
36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,53,24,23,15,21,24,11
42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,44,27,19,15,23,31,11
42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,33,36,29,20,26,41,13
56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,30,57,39,21,27,43,14
64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,36,69,52,25,25,32,22
77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,39,72,59,28,37,40,20
80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,48,82,61,40,34,36,16
72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,57,77,55,40,28,43,12
66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,72,53,51,39,26,46,10
55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,58,49,44,38,20,41,15
53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,54,46,41,34,13,33,18
48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,43,45,35,30,9,34,6
32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,40,40,28,23,10,30,5
20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,35,26,19,13,23,5
27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,28,31,24,19,32,28,6
26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,27,34,22,18,27,32,9
30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,25,40,28,18,25,30,15
34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,26,44,29,20,25,29,29
40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,25,60,30,27,20,29,24
47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,30,50,35,32,19,30,24
43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,34,53,39,41,18,25,28
45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,46,53,39,38,21,25,27
42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,47,44,28,28,21,27,26
47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,39,33,23,27,18,20,26
52,47,42,45,43,47,40,34,30,26,27,20,32,48,53,55,66,72,80,77,64,56,42,42,36.1576062128826,36.1576062128826,42,30,24,23,15,21,24
