NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,19,8,9,8,11,16,16,9,61,36,24,34,38
22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,19,8,9,8,11,16,10,64,30,24,27,31
19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,19,8,9,8,11,10,61,25,22,13,21
17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,19,8,9,8,16,73,20,19,16,19
14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,19,8,9,30,64,16,23,15,19
14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,19,8,39,41,18,32,22,17
36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,19,48,25,46,41,31,27
43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,27,36,46,45,44,39,22
36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,52,26,31,29,42,50,18
37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,69,51,30,35,54,41,23
50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,69,33,28,45,47,19,16
46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,66,22,28,33,30,39,15
34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,65,24,17,34,21,40,16
27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,48,20,9,28,23,33,15
27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,50,24,7,20,15,21,18
26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,45,26,6,14,22,18,14
22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,45,32,14,18,24,24,25
28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,38,41,19,28,29,29,32
27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,20,50,65,35,39,29,30
33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,6,70,75,49,40,21,31
36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,11,54,45,54,39,21,33
31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,38,16,56,48,31,19,29
35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,35,16,25,45,32,17,28
24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,42,11,12,51,45,24,28
12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,30,8,9,61,36,24,34
24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,23,9,10,64,30,24,27
18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,29,8,10,61,25,22,13
8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,22,19,16,73,20,19,16
10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,19,27,30,64,16,23,15
11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,17,52,39,41,18,32,22
16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,14,69,48,25,46,41,31
21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,14,69,36,46,45,44,39
25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,36,66,26,31,29,42,50
36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,43,65,51,30,35,54,41
45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,36,48,33,28,45,47,19
45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,37,50,22,28,33,30,39
43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,50,45,24,17,34,21,40
28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,46,45,20,9,28,23,33
15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,34,38,24,7,20,15,21
17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,27,20,26,6,14,22,18
23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,27,6,32,14,18,24,24
33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,26,11,41,19,28,29,29
36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,22,38,50,65,35,39,29
32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,28,35,70,75,49,40,21
35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,27,42,54,45,54,39,21
27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,33,30,16,56,48,31,19
24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,36,23,16,25,45,32,17
20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,31,29,11,12,51,45,24
15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,35,22,8,9,61,36,24
13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,24,19,9,10,64,30,24
17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,12,17,8,10,61,25,22
12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,24,14,19,16,73,20,19
15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,18,14,27,30,64,16,23
8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,8,36,52,39,41,18,32
7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,10,43,69,48,25,46,41
7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,11,36,69,36,46,45,44
12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,16,37,66,26,31,29,42
16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,21,50,65,51,30,35,54
12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,25,46,48,33,28,45,47
12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,36,34,50,22,28,33,30
11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,45,27,45,24,17,34,21
10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,45,27,45,20,9,28,23
8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,43,26,38,24,7,20,15
11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,22,20,26,6,14,22
17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,15,28,6,32,14,18,24
26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,17,27,11,41,19,28,29
36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,23,33,38,50,65,35,39
43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,33,36,35,70,75,49,40
40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,36,31,42,54,45,54,39
46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,32,35,30,16,56,48,31
41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,35,24,23,16,25,45,32
37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,27,12,29,11,12,51,45
44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,24,24,22,8,9,61,36
34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,20,18,19,9,10,64,30
33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,15,8,17,8,10,61,25
24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,13,10,14,19,16,73,20
28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,17,11,14,27,30,64,16
27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,12,16,36,52,39,41,18
39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,15,21,43,69,48,25,46
57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,8,25,36,69,36,46,45
40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,7,36,37,66,26,31,29
32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,7,45,50,65,51,30,35
22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,12,45,46,48,33,28,45
9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,16,43,34,50,22,28,33
7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,12,28,27,45,24,17,34
11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,12,15,27,45,20,9,28
17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,11,17,26,38,24,7,20
21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,10,23,22,20,26,6,14
22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,8,33,28,6,32,14,18
21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,11,36,27,11,41,19,28
42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,17,32,33,38,50,65,35
47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,26,35,36,35,70,75,49
51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,36,27,31,42,54,45,54
23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,43,24,35,30,16,56,48
20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,40,20,24,23,16,25,45
20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,46,15,12,29,11,12,51
18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,41,13,24,22,8,9,61
17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,37,17,18,19,9,10,64
16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,44,12,8,17,8,10,61
18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,34,15,10,14,19,16,73
24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,33,8,11,14,27,30,64
11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,24,7,16,36,52,39,41
16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,28,7,21,43,69,48,25
18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,27,12,25,36,69,36,46
27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,39,16,36,37,66,26,31
28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,57,12,45,50,65,51,30
36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,40,12,45,46,48,33,28
30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,32,11,43,34,50,22,28
24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,22,10,28,27,45,24,17
25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,9,8,15,27,45,20,9
18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,7,11,17,26,38,24,7
13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,11,17,23,22,20,26,6
14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,17,26,33,28,6,32,14
15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,21,36,36,27,11,41,19
25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,22,43,32,33,38,50,65
35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,21,40,35,36,35,70,75
53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,42,46,27,31,42,54,45
47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,47,41,24,35,30,16,56
39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,51,37,20,24,23,16,25
42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,23,44,15,12,29,11,12
29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,20,34,13,24,22,8,9
20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,20,33,17,18,19,9,10
17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,18,24,12,8,17,8,10
16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,17,28,15,10,14,19,16
18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,16,27,8,11,14,27,30
16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,18,39,7,16,36,52,39
23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,24.835660244910695,57,7,21,43,69,48
35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,11,40,12,25,36,69,36
38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,16,32,16,36,37,66,26
36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,18,22,12,45,50,65,51
59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,27,9,12,45,46,48,33
54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,28,7,11,43,34,50,22
33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,36,11,10,28,27,45,24
28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,30,17,8,15,27,45,20
15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,24,21,11,17,26,38,24
19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,25,22,17,23,22,20,26
18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,18,21,26,33,28,6,32
24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,13,42,36,36,27,11,41
29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,14,47,43,32,33,38,50
38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,15,51,40,35,36,35,70
46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,25,23,46,27,31,42,54
44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,35,20,41,24,35,30,16
40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,53,20,37,20,24,23,16
35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,47,18,44,15,12,29,11
33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,39,17,34,13,24,22,8
25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,42,16,33,17,18,19,9
24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,29,18,24,12,8,17,8
26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,20,24.835660244910695,28,15,10,14,19
27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,17,11,27,8,11,14,27
16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,16,16,39,7,16,36,52
13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,18,18,57,7,21,43,69
18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,16,27,40,12,25,36,69
24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,23,28,32,16,36,37,66
21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,35,36,22,12,45,50,65
22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,38,30,9,12,45,46,48
18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,36,24,7,11,43,34,50
30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,59,25,11,10,28,27,45
26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,54,18,17,8,15,27,45
12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,33,13,21,11,17,26,38
18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,28,14,22,17,23,22,20
19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,15,15,21,26,33,28,6
21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,19,25,42,36,36,27,11
30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,18,35,47,43,32,33,38
34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,24,53,51,40,35,36,35
42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,29,47,23,46,27,31,42
42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,38,39,20,41,24,35,30
36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,46,42,20,37,20,24,23
39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,44,29,18,44,15,12,29
33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,40,20,17,34,13,24,22
19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,35,17,16,33,17,18,19
16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,33,16,18,24,12,8,17
14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,25,18,24.835660244910695,28,15,10,14
12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,24,16,11,27,8,11,14
10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,26,23,16,39,7,16,36
12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,27,35,18,57,7,21,43
17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,16,38,27,40,12,25,36
25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,13,36,28,32,16,36,37
23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,18,59,36,22,12,45,50
20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,24,54,30,9,12,45,46
32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,21,33,24,7,11,43,34
21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,22,28,25,11,10,28,27
40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,18,15,18,17,8,15,27
42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,30,19,13,21,11,17,26
23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,26,18,14,22,17,23,22
26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,12,24,15,21,26,33,28
26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,18,29,25,42,36,36,27
29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,19,38,35,47,43,32,33
30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,21,46,53,51,40,35,36
31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,30,44,47,23,46,27,31
29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,34,40,39,20,41,24,35
25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,42,35,42,20,37,20,24
24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,42,33,29,18,44,15,12
24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,36,25,20,17,34,13,24
22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,39,24,17,16,33,17,18
23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,33,26,16,18,24,12,8
18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,19,27,18,24.835660244910695,28,15,10
18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,16,16,16,11,27,8,11
22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,14,13,23,16,39,7,16
37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,12,18,35,18,57,7,21
53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,10,24,38,27,40,12,25
65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,12,21,36,28,32,16,36
64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,17,22,59,36,22,12,45
77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,25,18,54,30,9,12,45
62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,23,30,33,24,7,11,43
51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,20,26,28,25,11,10,28
41,51,62,77,64,65,53,37,22,18,18,23,22,24,24,25,29,31,30,29,26,26,23,42,40,21,32,12,15,18,17,8,15
