PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,29,30,26,32,28,32,29,30,15,21,21,15,41
17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,29,30,26,32,28,32,16,10,17,26,16,24
16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,29,30,26,32,28,29,10,20,14,22,9
18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,29,30,26,32,13,10,25,12,23,17
15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,29,30,26,18,10,22,31,24,13
24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,29,30,25,15,26,26,18,11
28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,29,23,16,22,21,15,16
28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,18,19,14,15,25,16,11
32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,14,17,15,9,18,19,7
25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,13,23,11,21,16,21,8
31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,13,24,15,9,22,20,10
32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,18,18,16,10,19,17,21
33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,20.655871066768995,25,13,11,32,16,28
36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,18,35,27,14,55,20,29
32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,31,47,27,14,40,22,34
30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,20,43,23,10,34,35,33
33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,12,23,23,13,35,26,24
33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,12,27,16,21,38,19,22
36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,17,28,17,18,28,19,17
40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,10,31,18,14,21,16,18
42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,21,39,19,14,26,12,15
61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,14,29,15,13,28,22,18
67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,19,32,19,13,25,16,19
47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,16,28,23,19,20,23,18
41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,14,32,30,15,21,21,15
45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,16,26,16,10,17,26,16
41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,18,30,29,10,20,14,22
32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,17,29,13,10,25,12,23
31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,16,18,18,10,22,31,24
34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,18,14,25,15,26,26,18
34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,15,13,23,16,22,21,15
22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,24,13,19,14,15,25,16
25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,28,18,17,15,9,18,19
42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,28,20.655871066768995,23,11,21,16,21
40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,32,18,24,15,9,22,20
27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,25,31,18,16,10,19,17
28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,31,20,25,13,11,32,16
26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,32,12,35,27,14,55,20
19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,33,12,47,27,14,40,22
30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,36,17,43,23,10,34,35
12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,32,10,23,23,13,35,26
19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,30,21,27,16,21,38,19
14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,33,14,28,17,18,28,19
18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,33,19,31,18,14,21,16
19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,36,16,39,19,14,26,12
17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,40,14,29,15,13,28,22
20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,42,16,32,19,13,25,16
20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,61,18,28,23,19,20,23
21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,67,17,32,30,15,21,21
33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,47,16,26,16,10,17,26
17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,41,18,30,29,10,20,14
34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,45,15,29,13,10,25,12
15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,41,24,18,18,10,22,31
30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,32,28,14,25,15,26,26
27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,31,28,13,23,16,22,21
18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,34,32,13,19,14,15,25
19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,34,25,18,17,15,9,18
16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,22,31,20.655871066768995,23,11,21,16
28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,25,32,18,24,15,9,22
27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,42,33,31,18,16,10,19
21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,40,36,20,25,13,11,32
21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,27,32,12,35,27,14,55
24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,28,30,12,47,27,14,40
18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,26,33,17,43,23,10,34
17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,19,33,10,23,23,13,35
29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,30,36,21,27,16,21,38
26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,12,40,14,28,17,18,28
17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,19,42,19,31,18,14,21
14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,14,61,16,39,19,14,26
11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,18,67,14,29,15,13,28
15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,19,47,16,32,19,13,25
19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,17,41,18,28,23,19,20
18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,20,45,17,32,30,15,21
19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,20,41,16,26,16,10,17
18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,21,32,18,30,29,10,20
17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,33,31,15,29,13,10,25
19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,17,34,24,18,18,10,22
16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,34,34,28,14,25,15,26
31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,15,22,28,13,23,16,22
28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,30,25,32,13,19,14,15
16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,27,42,25,18,17,15,9
21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,18,40,31,20.655871066768995,23,11,21
37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,19,27,32,18,24,15,9
34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,16,28,33,31,18,16,10
30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,28,26,36,20,25,13,11
20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,27,19,32,12,35,27,14
34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,21,30,30,12,47,27,14
29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,21,12,33,17,43,23,10
36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,24,19,33,10,23,23,13
39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,14,36,21,27,16,21
30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,17,18,40,14,28,17,18
29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,29,19,42,19,31,18,14
25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,26,17,61,16,39,19,14
31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,17,20,67,14,29,15,13
33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,14,20,47,16,32,19,13
33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,11,21,41,18,28,23,19
28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,15,33,45,17,32,30,15
31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,19,17,41,16,26,16,10
32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,18,34,32,18,30,29,10
22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,19,15,31,15,29,13,10
21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,18,30,34,24,18,18,10
31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,17,27,34,28,14,25,15
29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,18,22,28,13,23,16
17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,19,25,32,13,19,14
20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,31,16,42,25,18,17,15
8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,28,28,40,31,20.655871066768995,23,11
22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,16,27,27,32,18,24,15
16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,21,28,33,31,18,16
18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,37,21,26,36,20,25,13
18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,34,24,19,32,12,35,27
18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,30,18,30,30,12,47,27
12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,20,17,12,33,17,43,23
16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,34,29,19,33,10,23,23
28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,29,26,14,36,21,27,16
19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,36,17,18,40,14,28,17
20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,39,14,19,42,19,31,18
23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,30,11,17,61,16,39,19
23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,29,15,20,67,14,29,15
24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,25,19,20,47,16,32,19
21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,31,18,21,41,18,28,23
23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,33,19,33,45,17,32,30
25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,33,18,17,41,16,26,16
20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,28,17,34,32,18,30,29
16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,31,19,15,31,15,29,13
26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,32,16,30,34,24,18,18
21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,22,31,27,34,28,14,25
24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,21,28,18,22,28,13,23
38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,31,16,19,25,32,13,19
58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,29,21,16,42,25,18,17
28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,17,37,28,40,31,20.655871066768995,23
43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,20,34,27,27,32,18,24
22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,8,30,21,28,33,31,18
14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,22,20,21,26,36,20,25
7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,16,34,24,19,32,12,35
7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,18,29,18,30,30,12,47
8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,18,36,17,12,33,17,43
7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,18,39,29,19,33,10,23
10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,12,30,26,14,36,21,27
13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,16,29,17,18,40,14,28
12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,28,25,14,19,42,19,31
5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,19,31,11,17,61,16,39
5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,20,33,15,20,67,14,29
6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,23,33,19,20,47,16,32
11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,23,28,18,21,41,18,28
8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,24,31,19,33,45,17,32
4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,21,32,18,17,41,16,26
4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,23,22,17,34,32,18,30
11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,25,21,19,15,31,15,29
16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,20,31,16,30,34,24,18
24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,16,29,31,27,34,28,14
25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,26,17,28,18,22,28,13
36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,21,20,16,19,25,32,13
27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,24,8,21,16,42,25,18
39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,38,22,37,28,40,31,20.655871066768995
32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,58,16,34,27,27,32,18
42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,28,18,30,21,28,33,31
37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,43,18,20,21,26,36,20
40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,22,18,34,24,19,32,12
26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,14,12,29,18,30,30,12
30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,7,16,36,17,12,33,17
18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,7,28,39,29,19,33,10
17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,8,19,30,26,14,36,21
11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,7,20,29,17,18,40,14
5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,10,23,25,14,19,42,19
6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,13,23,31,11,17,61,16
10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,12,24,33,15,20,67,14
12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,5,21,33,19,20,47,16
18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,5,23,28,18,21,41,18
14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,6,25,31,19,33,45,17
31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,11,20,32,18,17,41,16
21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,8,16,22,17,34,32,18
27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,4,26,21,19,15,31,15
45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,4,21,31,16,30,34,24
16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,11,24,29,31,27,34,28
23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,16,38,17,28,18,22,28
22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,24,58,20,16,19,25,32
31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,25,28,8,21,16,42,25
30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,36,43,22,37,28,40,31
46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,27,22,16,34,27,27,32
34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,39,14,18,30,21,28,33
35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,32,7,18,20,21,26,36
26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,42,7,18,34,24,19,32
16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,37,8,12,29,18,30,30
24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,40,7,16,36,17,12,33
23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,26,10,28,39,29,19,33
35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,30,13,19,30,26,14,36
14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,18,12,20,29,17,18,40
21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,17,5,23,25,14,19,42
17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,11,5,23,31,11,17,61
26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,5,6,24,33,15,20,67
25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,6,11,21,33,19,20,47
20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,10,8,23,28,18,21,41
11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,12,4,25,31,19,33,45
16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,18,4,20,32,18,17,41
22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,14,11,16,22,17,34,32
16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,31,16,26,21,19,15,31
8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,21,24,21,31,16,30,34
36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,27,25,24,29,31,27,34
47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,45,36,38,17,28,18,22
37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,16,27,58,20,16,19,25
41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,23,39,28,8,21,16,42
21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,22,32,43,22,37,28,40
25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,31,42,22,16,34,27,27
17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,30,37,14,18,30,21,28
19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,46,40,7,18,20,21,26
25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,34,26,7,18,34,24,19
50,25,19,17,25,21,41,37,47,36,8,16,22,16,11,20,25,26,17,21,14,35,23,24,16,26,35,30,8,12,29,18,30
