PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,29,13,13,41,17,6,33
29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,36,17,19,32,37,7,32
29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,23,17,12,38,51,11,41
28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,24,18,12,27,58,8,48
20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,23,20,11,23,20,6,50
22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,25,14,14,24,15,6,47
14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,38,14,12,17,9,13,32
15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,33,15,14,13,9,2,25
12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,33,12,14,9,11,12,45
11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,35,18,11,10,7,4,16
18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,38,15,13,16,7,12,7
16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,34,21,9,16,10,18,5
11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,44,20,14,24,25,8,10
10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,21,15,17,23,29,15,12
9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,83,8,16,34,24,22,15
11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,53,26,15,45,18,22,16
13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,57,20,13,21,24,32,8
21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,24,27,15,26,22,37,2
21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,19,26,16,14,17,40,2
20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,16,26,14,24,17,11,2
8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,27,20.10036496350365,22,18,16,2
11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,24,29,20.10036496350365,19,15,8,2
15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,17,36,12,15,18,28,2
12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,18,23,17,16,24,15,2
13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,26,24,13,13,41,17,6
16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,22,23,17,19,32,37,7
19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,23,25,17,12,38,51,11
17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,29,38,18,12,27,58,8
19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,29,33,20,11,23,20,6
17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,28,33,14,14,24,15,6
15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,20,35,14,12,17,9,13
5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,22,38,15,14,13,9,2
10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,14,34,12,14,9,11,12
6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,15,44,18,11,10,7,4
7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,12,21,15,13,16,7,12
3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,11,83,21,9,16,10,18
8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,18,53,20,14,24,25,8
2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,16,57,15,17,23,29,15
2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,11,24,8,16,34,24,22
11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,10,19,26,15,45,18,22
15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,9,16,20,13,21,24,32
23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,11,29,27,15,26,22,37
12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,13,24,26,16,14,17,40
12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,21,17,26,14,24,17,11
6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,21,18,27,20.10036496350365,22,18,16
16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,20,26,29,20.10036496350365,19,15,8
14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,8,22,36,12,15,18,28
12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,11,23,23,17,16,24,15
18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,15,29,24,13,13,41,17
25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,12,29,23,17,19,32,37
26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,13,28,25,17,12,38,51
18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,16,20,38,18,12,27,58
24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,19,22,33,20,11,23,20
21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,17,14,33,14,14,24,15
15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,19,15,35,14,12,17,9
15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,17,12,38,15,14,13,9
10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,15,11,34,12,14,9,11
12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,5,18,44,18,11,10,7
12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,10,16,21,15,13,16,7
9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,6,11,83,21,9,16,10
10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,7,10,53,20,14,24,25
10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,3,9,57,15,17,23,29
8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,8,11,24,8,16,34,24
15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,2,13,19,26,15,45,18
16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,2,21,16,20,13,21,24
24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,11,21,29,27,15,26,22
31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,15,20,24,26,16,14,17
17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,23,8,17,26,14,24,17
15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,12,11,18,27,20.10036496350365,22,18
13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,15,26,29,20.10036496350365,19,15
17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,6,12,22,36,12,15,18
23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,13,23,23,17,16,24
29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,14,16,29,24,13,13,41
41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,12,19,29,23,17,19,32
58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,18,17,28,25,17,12,38
51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,25,19,20,38,18,12,27
30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,26,17,22,33,20,11,23
31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,18,15,14,33,14,14,24
29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,24,5,15,35,14,12,17
25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,21,10,12,38,15,14,13
24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,15,6,11,34,12,14,9
16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,15,7,18,44,18,11,10
14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,10,3,16,21,15,13,16
15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,12,8,11,83,21,9,16
11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,12,2,10,53,20,14,24
16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,9,2,9,57,15,17,23
34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,10,11,11,24,8,16,34
20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,10,15,13,19,26,15,45
22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,8,23,21,16,20,13,21
28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,15,12,21,29,27,15,26
48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,16,12,20,24,26,16,14
30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,24,6,8,17,26,14,24
24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,31,16,11,18,27,20.10036496350365,22
26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,17,14,15,26,29,20.10036496350365,19
25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,15,12,12,22,36,12,15
27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,13,18,13,23,23,17,16
24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,17,25,16,29,24,13,13
34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,23,26,19,29,23,17,19
31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,29,18,17,28,25,17,12
33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,41,24,19,20,38,18,12
20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,58,21,17,22,33,20,11
16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,51,15,15,14,33,14,14
20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,30,15,5,15,35,14,12
23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,31,10,10,12,38,15,14
23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,29,12,6,11,34,12,14
19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,25,12,7,18,44,18,11
22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,24,9,3,16,21,15,13
17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,16,10,8,11,83,21,9
19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,14,10,2,10,53,20,14
30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,8,2,9,57,15,17
32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,11,15,11,11,24,8,16
28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,16,16,15,13,19,26,15
27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,34,24,23,21,16,20,13
25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,20,31,12,21,29,27,15
35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,22,17,12,20,24,26,16
35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,28,15,6,8,17,26,14
39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,48,13,16,11,18,27,20.10036496350365
41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,30,17,14,15,26,29,20.10036496350365
47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,24,23,12,12,22,36,12
41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,26,29,18,13,23,23,17
45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,25,41,25,16,29,24,13
44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,27,58,26,19,29,23,17
60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,24,51,18,17,28,25,17
78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,34,30,24,19,20,38,18
65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,31,31,21,17,22,33,20
58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,33,29,15,15,14,33,14
40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,20,25,15,5,15,35,14
33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,24,10,10,12,38,15
22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,20,16,12,6,11,34,12
30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,23,14,12,7,18,44,18
28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,23,15,9,3,16,21,15
28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,19,11,10,8,11,83,21
18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,22,16,10,2,10,53,20
30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,17,34,8,2,9,57,15
34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,19,20,15,11,11,24,8
35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,30,22,16,15,13,19,26
25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,32,28,24,23,21,16,20
26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,28,48,31,12,21,29,27
43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,27,30,17,12,20,24,26
36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,25,24,15,6,8,17,26
55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,35,26,13,16,11,18,27
63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,35,25,17,14,15,26,29
41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,39,27,23,12,12,22,36
45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,41,24,29,18,13,23,23
71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,47,34,41,25,16,29,24
38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,41,31,58,26,19,29,23
26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,45,33,51,18,17,28,25
31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,44,20,30,24,19,20,38
21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,60,16,31,21,17,22,33
15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,78,20,29,15,15,14,33
21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,65,23,25,15,5,15,35
24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,58,23,24,10,10,12,38
6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,40,19,16,12,6,11,34
13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,33,22,14,12,7,18,44
11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,22,17,15,9,3,16,21
16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,19,11,10,8,11,83
17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,28,30,16,10,2,10,53
7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,32,34,8,2,9,57
7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,18,28,20,15,11,11,24
3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,30,27,22,16,15,13,19
4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,34,25,28,24,23,21,16
6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,35,48,31,12,21,29
10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,25,35,30,17,12,20,24
11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,26,39,24,15,6,8,17
5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,43,41,26,13,16,11,18
5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,36,47,25,17,14,15,26
5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,55,41,27,23,12,12,22
7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,63,45,24,29,18,13,23
6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,41,44,34,41,25,16,29
6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,45,60,31,58,26,19,29
5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,71,78,33,51,18,17,28
5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,38,65,20,30,24,19,20
6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,26,58,16,31,21,17,22
5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,31,40,20,29,15,15,14
5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,21,33,23,25,15,5,15
4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,15,22,23,24,10,10,12
3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,21,30,19,16,12,6,11
2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,24,28,22,14,12,7,18
2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,6,28,17,15,9,3,16
2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,13,18,19,11,10,8,11
3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,11,30,30,16,10,2,10
2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,16,34,32,34,8,2,9
2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,17,35,28,20,15,11,11
2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,7,25,27,22,16,15,13
4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,7,26,25,28,24,23,21
2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,3,43,35,48,31,12,21
2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,4,36,35,30,17,12,20
9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,6,55,39,24,15,6,8
7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,10,63,41,26,13,16,11
8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,11,41,47,25,17,14,15
10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,5,45,41,27,23,12,12
2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,5,71,45,24,29,18,13
9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,5,38,44,34,41,25,16
4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,7,26,60,31,58,26,19
8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,6,31,78,33,51,18,17
5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,6,21,65,20,30,24,19
4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,5,15,58,16,31,21,17
2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,5,21,40,20,29,15,15
2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,24,33,23,25,15,5
2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,5,6,22,23,24,10,10
2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,5,13,30,19,16,12,6
2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,4,11,28,22,14,12,7
2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,3,16,28,17,15,9,3
3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,2,17,18,19,11,10,8
2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,2,7,30,30,16,10,2
2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,2,7,34,32,34,8,2
8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,3,3,35,28,20,15,11
2,8,2,2,3,2,2,2,2,2,2,4,5,8,4,9,2,10,8,7,9,2,2,4,2,2,2,4,25,27,22,16,15
