PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,22,20,35,53,45,36,25,14,54,40,38,45,22
11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,22,20,35,53,45,36,23,48,35,28,46,27
10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,22,20,35,53,45,19,38,36,26,42,26
7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,22,20,35,53,20,36,33,28,41,31
11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,22,20,35,13,22,53,30,41,28
10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,22,20,19,40,62,37,39,22
10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,22,25,37,40,43,40,30
25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,20,27,37,39,38,46,31
38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,17,26,37,43,46,44,26
18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,22,19,31,38,36,47,27
25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,33,25,31,43,40,51,29
16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,40,32,47,46,49,59,33
12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,36,24,46,99,51,35,32
13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,31,26,42,45,38,31,32
13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,34,25,41,33,49,30,39
13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,38,19,32,36,34,35,36
13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,42,16,17,35,35,27,34
114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,49,19,20,32,27,28,37
30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,58,27,71,39,38,30,30
39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,54,24,48,36,37,34,35
19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,26,21,35,44,30,35,42
19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,17,25,36,46,32,31,51
25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,20,36,34,40,33,30,53
28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,13,45,23,51,35,44,46
16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,17,53,14,54,40,38,45
17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,14,35,23,48,35,28,46
16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,11,20,19,38,36,26,42
23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,11,22,20,36,33,28,41
25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,10,20,13,22,53,30,41
31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,7,17,19,40,62,37,39
52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,11,22,25,37,40,43,40
53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,10,33,27,37,39,38,46
96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,10,40,26,37,43,46,44
39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,25,36,19,31,38,36,47
16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,38,31,25,31,43,40,51
17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,18,34,32,47,46,49,59
16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,25,38,24,46,99,51,35
39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,16,42,26,42,45,38,31
14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,12,49,25,41,33,49,30
13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,13,58,19,32,36,34,35
12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,13,54,16,17,35,35,27
19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,13,26,19,20,32,27,28
41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,13,17,27,71,39,38,30
59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,114,20,24,48,36,37,34
60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,30,13,21,35,44,30,35
80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,39,17,25,36,46,32,31
66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,19,14,36,34,40,33,30
33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,19,11,45,23,51,35,44
45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,25,11,53,14,54,40,38
50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,28,10,35,23,48,35,28
39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,16,7,20,19,38,36,26
22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,17,11,22,20,36,33,28
13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,16,10,20,13,22,53,30
15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,23,10,17,19,40,62,37
15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,25,25,22,25,37,40,43
17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,31,38,33,27,37,39,38
21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,52,18,40,26,37,43,46
21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,53,25,36,19,31,38,36
13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,96,16,31,25,31,43,40
13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,39,12,34,32,47,46,49
18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,16,13,38,24,46,99,51
11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,17,13,42,26,42,45,38
12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,16,13,49,25,41,33,49
12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,39,13,58,19,32,36,34
11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,14,114,54,16,17,35,35
8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,13,30,26,19,20,32,27
24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,12,39,17,27,71,39,38
40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,19,20,24,48,36,37
35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,41,19,13,21,35,44,30
44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,59,25,17,25,36,46,32
29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,60,28,14,36,34,40,33
17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,80,16,11,45,23,51,35
29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,66,17,11,53,14,54,40
17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,33,16,10,35,23,48,35
19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,45,23,7,20,19,38,36
18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,50,25,11,22,20,36,33
21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,39,31,10,20,13,22,53
26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,22,52,10,17,19,40,62
18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,13,53,25,22,25,37,40
21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,15,96,38,33,27,37,39
26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,15,39,18,40,26,37,43
26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,16,25,36,19,31,38
21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,21,17,16,31,25,31,43
22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,21,16,12,34,32,47,46
14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,39,13,38,24,46,99
26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,14,13,42,26,42,45
18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,18,13,13,49,25,41,33
16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,11,12,13,58,19,32,36
17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,12,19,114,54,16,17,35
20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,12,41,30,26,19,20,32
17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,11,59,39,17,27,71,39
18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,8,60,19,20,24,48,36
19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,24,80,19,13,21,35,44
30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,40,66,25,17,25,36,46
29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,35,33,28,14,36,34,40
34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,44,45,16,11,45,23,51
29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,29,50,17,11,53,14,54
26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,17,39,16,10,35,23,48
23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,29,22,23,7,20,19,38
19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,17,13,25,11,22,20,36
18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,19,15,31,10,20,13,22
28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,18,15,52,10,17,19,40
21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,17,53,25,22,25,37
21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,26,21,96,38,33,27,37
25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,18,21,39,18,40,26,37
22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,21,13,16,25,36,19,31
23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,26,13,17,16,31,25,31
27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,26,18,16,12,34,32,47
27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,21,11,39,13,38,24,46
23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,22,12,14,13,42,26,42
38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,14,12,13,13,49,25,41
32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,26,11,12,13,58,19,32
31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,18,8,19,114,54,16,17
22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,16,24,41,30,26,19,20
16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,17,40,59,39,17,27,71
19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,20,35,60,19,20,24,48
16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,17,44,80,19,13,21,35
23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,18,29,66,25,17,25,36
20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,19,17,33,28,14,36,34
23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,30,29,45,16,11,45,23
16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,29,17,50,17,11,53,14
13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,34,19,39,16,10,35,23
13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,29,18,22,23,7,20,19
19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,21,13,25,11,22,20
21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,23,26,15,31,10,20,13
27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,19,18,15,52,10,17,19
31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,18,21,17,53,25,22,25
25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,28,26,21,96,38,33,27
18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,26,21,39,18,40,26
21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,21,21,13,16,25,36,19
21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,25,22,13,17,16,31,25
29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,22,14,18,16,12,34,32
25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,23,26,11,39,13,38,24
25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,27,18,12,14,13,42,26
28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,27,16,12,13,13,49,25
20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,23,17,11,12,13,58,19
22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,38,20,8,19,114,54,16
13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,32,17,24,41,30,26,19
22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,31,18,40,59,39,17,27
20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,22,19,35,60,19,20,24
23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,16,30,44,80,19,13,21
15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,19,29,29,66,25,17,25
12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,16,34,17,33,28,14,36
20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,23,29,29,45,16,11,45
14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,20,26,17,50,17,11,53
22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,23,23,19,39,16,10,35
22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,16,19,18,22,23,7,20
26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,13,18,21,13,25,11,22
33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,13,28,26,15,31,10,20
32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,19,21,18,15,52,10,17
38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,21,21,21,17,53,25,22
33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,27,25,26,21,96,38,33
35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,31,22,26,21,39,18,40
45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,25,23,21,13,16,25,36
35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,18,27,22,13,17,16,31
42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,21,27,14,18,16,12,34
41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,21,23,26,11,39,13,38
42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,29,38,18,12,14,13,42
37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,25,32,16,12,13,13,49
37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,25,31,17,11,12,13,58
32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,28,22,20,8,19,114,54
29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,20,16,17,24,41,30,26
35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,22,19,18,40,59,39,17
27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,13,16,19,35,60,19,20
32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,22,23,30,44,80,19,13
44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,20,20,29,29,66,25,17
35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,23,23,34,17,33,28,14
37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,15,16,29,29,45,16,11
33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,12,13,26,17,50,17,11
30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,20,13,23,19,39,16,10
37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,14,19,19,18,22,23,7
30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,22,21,18,21,13,25,11
31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,22,27,28,26,15,31,10
41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,26,31,21,18,15,52,10
42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,33,25,21,21,17,53,25
46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,32,18,25,26,21,96,38
57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,38,21,22,26,21,39,18
46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,33,21,23,21,13,16,25
45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,35,29,27,22,13,17,16
65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,45,25,27,14,18,16,12
55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,35,25,23,26,11,39,13
46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,42,28,38,18,12,14,13
47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,41,20,32,16,12,13,13
44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,42,22,31,17,11,12,13
47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,37,13,22,20,8,19,114
45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,37,22,16,17,24,41,30
50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,32,20,19,18,40,59,39
45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,29,23,16,19,35,60,19
40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,35,15,23,30,44,80,19
46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,27,12,20,29,29,66,25
55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,32,20,23,34,17,33,28
56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,44,14,16,29,29,45,16
49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,35,22,13,26,17,50,17
52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,37,22,13,23,19,39,16
48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,26,19,19,18,22,23
52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,30,33,21,18,21,13,25
53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,37,32,27,28,26,15,31
51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,30,38,31,21,18,15,52
51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,31,33,25,21,21,17,53
58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,41,35,18,25,26,21,96
54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,42,45,21,22,26,21,39
55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,46,35,21,23,21,13,16
52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,57,42,29,27,22,13,17
52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,46,41,25,27,14,18,16
55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,45,42,25,23,26,11,39
52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,65,37,28,38,18,12,14
52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,55,37,20,32,16,12,13
52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,46,32,22,31,17,11,12
48,52,52,52,55,52,52,55,54,58,51,51,53,52,48,52,49,56,55,46,40,45,50,45,47,44,47,29,13,22,20,8,19
