NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,22,18,22,16,17,30,39,21,42,38,21,9,11
8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,22,18,22,16,17,30,30,49,49,28,12,21
9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,22,18,22,16,17,37,65,88,31,19,19
11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,22,18,22,16,56,94,104,49,30,24
16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,22,18,22,106,89,90,88,50,32
20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,22,18,97,78,99,78,64,37
20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,22,84,66,92,62,62,43
25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,24,68,59,78,49,49,40
21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,28,61,54,62,42,35,25
25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,31,54,42,48,37,21,16
58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,33,47,35,43,32,17,18
43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,24,28,32,40,29,19,14
29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,15,28,27,36,24,21,9
17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,11,37,31,43,26,21,14
18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,8,45,52,44,34,28,20
29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,4,56,82,56,45,42,15
32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,4,75,75,69,56,49,14
23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,8,65,72,64,67,51,20
28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,14,65,69,56,53,41,21
33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,16,51,62,47,50,37,23
19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,37,49,61,38,50,43,18
12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,37,39,45,49,56,34,15
15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,18,30,40,43,62,30,20
27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,14,17,32,42,37,26,19
21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,13,16,21,42,38,21,9
21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,11,22,30,49,49,28,12
23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,10,18,37,65,88,31,19
22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,8,22,56,94,104,49,30
20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,9,24,106,89,90,88,50
35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,11,28,97,78,99,78,64
37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,16,31,84,66,92,62,62
25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,20,33,68,59,78,49,49
23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,20,24,61,54,62,42,35
14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,25,15,54,42,48,37,21
20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,21,11,47,35,43,32,17
12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,25,8,28,32,40,29,19
11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,58,4,28,27,36,24,21
10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,43,4,37,31,43,26,21
10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,29,8,45,52,44,34,28
13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,17,14,56,82,56,45,42
19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,18,16,75,75,69,56,49
39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,29,37,65,72,64,67,51
54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,32,37,65,69,56,53,41
40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,23,18,51,62,47,50,37
30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,28,14,49,61,38,50,43
31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,33,13,39,45,49,56,34
23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,19,11,30,40,43,62,30
18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,12,10,17,32,42,37,26
17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,15,8,16,21,42,38,21
14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,27,9,22,30,49,49,28
13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,21,11,18,37,65,88,31
22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,21,16,22,56,94,104,49
25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,23,20,24,106,89,90,88
28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,22,20,28,97,78,99,78
21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,20,25,31,84,66,92,62
19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,35,21,33,68,59,78,49
12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,37,25,24,61,54,62,42
7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,25,58,15,54,42,48,37
8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,23,43,11,47,35,43,32
11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,14,29,8,28,32,40,29
14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,20,17,4,28,27,36,24
16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,12,18,4,37,31,43,26
7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,11,29,8,45,52,44,34
25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,10,32,14,56,82,56,45
35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,10,23,16,75,75,69,56
56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,13,28,37,65,72,64,67
77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,33,37,65,69,56,53
58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,39,19,18,51,62,47,50
22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,54,12,14,49,61,38,50
16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,40,15,13,39,45,49,56
17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,30,27,11,30,40,43,62
14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,31,21,10,17,32,42,37
17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,21,8,16,21,42,38
16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,18,23,9,22,30,49,49
19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,17,22,11,18,37,65,88
27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,14,20,16,22,56,94,104
44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,13,35,20,24,106,89,90
66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,22,37,20,28,97,78,99
74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,25,25,25,31,84,66,92
67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,28,23,21,33,68,59,78
57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,21,14,25,24,61,54,62
50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,19,20,58,15,54,42,48
42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,12,12,43,11,47,35,43
43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,7,11,29,8,28,32,40
35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,8,10,17,4,28,27,36
35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,11,10,18,4,37,31,43
27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,14,13,29,8,45,52,44
28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,16,19,32,14,56,82,56
31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,7,39,23,16,75,75,69
35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,25,54,28,37,65,72,64
39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,35,40,33,37,65,69,56
41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,56,30,19,18,51,62,47
44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,77,31,12,14,49,61,38
46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,58,23,15,13,39,45,49
47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,22,18,27,11,30,40,43
55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,16,17,21,10,17,32,42
55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,17,14,21,8,16,21,42
27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,14,13,23,9,22,30,49
36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,17,22,22,11,18,37,65
62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,16,25,20,16,22,56,94
89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,19,28,35,20,24,106,89
91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,27,21,37,20,28,97,78
83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,44,19,25,25,31,84,66
75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,66,12,23,21,33,68,59
64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,74,7,14,25,24,61,54
62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,67,8,20,58,15,54,42
61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,57,11,12,43,11,47,35
52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,50,14,11,29,8,28,32
33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,42,16,10,17,4,28,27
36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,43,7,10,18,4,37,31
26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,25,13,29,8,45,52
37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,35,35,19,32,14,56,82
52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,27,56,39,23,16,75,75
67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,28,77,54,28,37,65,72
77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,31,58,40,33,37,65,69
84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,35,22,30,19,18,51,62
80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,39,16,31,12,14,49,61
78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,41,17,23,15,13,39,45
69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,44,14,18,27,11,30,40
55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,46,17,17,21,10,17,32
48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,47,16,14,21,8,16,21
44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,55,19,13,23,9,22,30
33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,55,27,22,22,11,18,37
60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,27,44,25,20,16,22,56
67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,36,66,28,35,20,24,106
76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,62,74,21,37,20,28,97
74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,89,67,19,25,25,31,84
62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,91,57,12,23,21,33,68
53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,83,50,7,14,25,24,61
44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,75,42,8,20,58,15,54
39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,64,43,11,12,43,11,47
37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,62,35,14,11,29,8,28
28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,61,35,16,10,17,4,28
21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,52,27,7,10,18,4,37
21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,33,28,25,13,29,8,45
25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,36,31,35,19,32,14,56
30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,26,35,56,39,23,16,75
42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,37,39,77,54,28,37,65
49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,52,41,58,40,33,37,65
47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,67,44,22,30,19,18,51
38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,77,46,16,31,12,14,49
38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,84,47,17,23,15,13,39
38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,80,55,14,18,27,11,30
38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,78,55,17,17,21,10,17
37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,69,27,16,14,21,8,16
36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,55,36,19,13,23,9,22
47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,48,62,27,22,22,11,18
63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,44,89,44,25,20,16,22
70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,33,91,66,28,35,20,24
73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,60,83,74,21,37,20,28
67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,67,75,67,19,25,25,31
63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,76,64,57,12,23,21,33
51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,74,62,50,7,14,25,24
51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,62,61,42,8,20,58,15
39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,53,52,43,11,12,43,11
38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,44,33,35,14,11,29,8
39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,39,36,35,16,10,17,4
33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,26,27,7,10,18,4
31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,28,37,28,25,13,29,8
28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,21,52,31,35,19,32,14
29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,21,67,35,56,39,23,16
32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,25,77,39,77,54,28,37
33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,30,84,41,58,40,33,37
31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,42,80,44,22,30,19,18
30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,49,78,46,16,31,12,14
32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,47,69,47,17,23,15,13
39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,38.83356070941337,55,55,14,18,27,11
39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,38.83356070941337,48,55,17,17,21,10
41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,38,44,27,16,14,21,8
40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,38,33,36,19,13,23,9
39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,37,60,62,27,22,22,11
39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,36,67,89,44,25,20,16
32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,47,76,91,66,28,35,20
30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,63,74,83,74,21,37,20
30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,70,62,75,67,19,25,25
33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,73,53,64,57,12,23,21
19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,67,44,62,50,7,14,25
13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,63,39,61,42,8,20,58
11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,51,37,52,43,11,12,43
7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,51,28,33,35,14,11,29
13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,39,21,36,35,16,10,17
15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,38,21,26,27,7,10,18
11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,39,25,37,28,25,13,29
16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,33,30,52,31,35,19,32
16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,31,42,67,35,56,39,23
15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,28,49,77,39,77,54,28
14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,29,47,84,41,58,40,33
17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,32,38.83356070941337,80,44,22,30,19
15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,33,38.83356070941337,78,46,16,31,12
18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,31,38,69,47,17,23,15
19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,30,38,55,55,14,18,27
34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,32,37,48,55,17,17,21
29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,39,36,44,27,16,14,21
24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,39,47,33,36,19,13,23
35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,41,63,60,62,27,22,22
44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,40,70,67,89,44,25,20
40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,39,73,76,91,66,28,35
40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,39,67,74,83,74,21,37
33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,32,63,62,75,67,19,25
30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,30,51,53,64,57,12,23
23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,30,51,44,62,50,7,14
18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,33,39,39,61,42,8,20
16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,19,38,37,52,43,11,12
17,16,18,23,30,33,40,40,44,35,24,29,34,19,18,15,17,14,15,16,16,11,15,13,7,11,13,39,28,33,35,14,11
