NO2_1,NO2_2,NO2_3,NO2_4,NO2_5,NO2_6,NO2_7,NO2_8,NO2_9,NO2_10,NO2_11,NO2_12,NO2_13,NO2_14,NO2_15,NO2_16,NO2_17,NO2_18,NO2_19,NO2_20,NO2_21,NO2_22,NO2_23,NO2_24,NO2_25,NO2_26,NO2_27,NO2_48,NO2_72,NO2_96,NO2_120,NO2_144,NO2_168
86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,8,10,19,29,35,41,52,67,67,44,17,56,33
66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,8,10,19,29,35,41,62,45,28,11,61,26
38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,8,10,19,29,35,52,27,36,8,57,26
48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,8,10,19,29,43,27,14,7,43,24
40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,8,10,19,34,27,9,7,40,23
30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,8,10,34,11,10,8,24,25
25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,8,40,12,18,4,23,16
20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,6,42,13,29,7,29,19
6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,7,47,27,48,8,29,28
14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,4,55,43,59,15,37,28
15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,5,65,51,81,17,59,31
9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,8,61,70,59,25,60,27
15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,12,40,53,55,21,37,21
27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,14,38,41,54,20,19,26
30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,18,51,39,34,24,17,24
10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,18,50,29,39,25,18,16
15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,20,60,36,33,38,17,13
20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,15,89,45,31,33,15,12
16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,18,80,34,34,42,29,14
13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,17,44,42,42,33,35,19
26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,22,51,35,44,48,23,35
32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,19,52,51,60,42,27,28
47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,33,41,83,43,67,22,28
82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,41,35,86,41,50,18,28
59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,85,29,67,67,44,17,56
44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,84,19,62,45,28,11,61
41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,86,10,52,27,36,8,57
30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,66,8,43,27,14,7,43
19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,38,6,34,27,9,7,40
5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,48,7,34,11,10,8,24
5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,40,4,40,12,18,4,23
3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,30,5,42,13,29,7,29
8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,25,8,47,27,48,8,29
19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,20,12,55,43,59,15,37
66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,6,14,65,51,81,17,59
32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,14,18,61,70,59,25,60
21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,15,18,40,53,55,21,37
23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,9,20,38,41,54,20,19
18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,15,15,51,39,34,24,17
17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,27,18,50,29,39,25,18
26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,30,17,60,36,33,38,17
21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,10,22,89,45,31,33,15
25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,15,19,80,34,34,42,29
29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,20,33,44,42,42,33,35
29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,16,41,51,35,44,48,23
35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,13,85,52,51,60,42,27
44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,26,84,41,83,43,67,22
52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,32,86,35,86,41,50,18
56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,47,66,29,67,67,44,17
58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,82,38,19,62,45,28,11
47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,59,48,10,52,27,36,8
39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,44,40,8,43,27,14,7
27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,41,30,6,34,27,9,7
22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,30,25,7,34,11,10,8
13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,19,20,4,40,12,18,4
15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,5,6,5,42,13,29,7
28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,5,14,8,47,27,48,8
29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,3,15,12,55,43,59,15
46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,8,9,14,65,51,81,17
59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,19,15,18,61,70,59,25
66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,66,27,18,40,53,55,21
52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,32,30,20,38,41,54,20
29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,21,10,15,51,39,34,24
24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,23,15,18,50,29,39,25
24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,18,20,17,60,36,33,38
17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,17,16,22,89,45,31,33
22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,13,19,80,34,34,42
19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,21,26,33,44,42,42,33
23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,25,32,41,51,35,44,48
24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,29.137962820709788,47,85,52,51,60,42
33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,29.137962820709788,82,84,41,83,43,67
53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,35,59,86,35,86,41,50
49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,44,44,66,29,67,67,44
50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,52,41,38,19,62,45,28
45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,56,30,48,10,52,27,36
39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,58,19,40,8,43,27,14
29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,47,5,30,6,34,27,9
29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,39,5,25,7,34,11,10
32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,27,3,20,4,40,12,18
22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,22,8,6,5,42,13,29
32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,13,19,14,8,47,27,48
37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,15,66,15,12,55,43,59
43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,28,32,9,14,65,51,81
45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,29,21,15,18,61,70,59
44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,46,23,27,18,40,53,55
39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,59,18,30,20,38,41,54
46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,66,17,10,15,51,39,34
36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,52,26,15,18,50,29,39
27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,29,21,20,17,60,36,33
22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,24,25,16,22,89,45,31
29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,24,29.137962820709788,13,19,80,34,34
32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,17,29.137962820709788,26,33,44,42,42
27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,22,35,32,41,51,35,44
42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,19,44,47,85,52,51,60
36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,23,52,82,84,41,83,43
44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,24,56,59,86,35,86,41
39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,33,58,44,66,29,67,67
33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,53,47,41,38,19,62,45
35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,49,39,30,48,10,52,27
34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,50,27,19,40,8,43,27
32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,45,22,5,30,6,34,27
30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,39,13,5,25,7,34,11
19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,29,15,3,20,4,40,12
16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,28,8,6,5,42,13
26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,32,29,19,14,8,47,27
40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,22,46,66,15,12,55,43
46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,32,59,32,9,14,65,51
52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,37,66,21,15,18,61,70
41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,43,52,23,27,18,40,53
23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,45,29,18,30,20,38,41
24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,44,24,17,10,15,51,39
28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,39,24,26,15,18,50,29
27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,46,17,21,20,17,60,36
28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,36,22,25,16,22,89,45
19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,27,19,29.137962820709788,13,19,80,34
35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,22,23,29.137962820709788,26,33,44,42
31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,29,24,35,32,41,51,35
47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,32,33,44,47,85,52,51
81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,27,53,52,82,84,41,83
82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,42,49,56,59,86,35,86
76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,36,50,58,44,66,29,67
68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,44,45,47,41,38,19,62
61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,39,39,39,30,48,10,52
54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,33,29,27,19,40,8,43
46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,35,29,22,5,30,6,34
38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,34,32,13,5,25,7,34
36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,22,15,3,20,4,40
27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,30,32,28,8,6,5,42
29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,19,37,29,19,14,8,47
37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,16,43,46,66,15,12,55
49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,26,45,59,32,9,14,65
67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,40,44,66,21,15,18,61
71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,39,52,23,27,18,40
55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,52,46,29,18,30,20,38
67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,41,36,24,17,10,15,51
47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,23,27,24,26,15,18,50
34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,24,22,17,21,20,17,60
34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,28,29,22,25,16,22,89
29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,32,19,29.137962820709788,13,19,80
31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,28,27,23,29.137962820709788,26,33,44
34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,19,42,24,35,32,41,51
62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,35,36,33,44,47,85,52
71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,31,44,53,52,82,84,41
48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,47,39,49,56,59,86,35
52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,81,33,50,58,44,66,29
79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,82,35,45,47,41,38,19
73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,76,34,39,39,30,48,10
67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,68,32,29,27,19,40,8
60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,61,30,29,22,5,30,6
52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,54,19,32,13,5,25,7
52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,46,16,22,15,3,20,4
52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,38,26,32,28,8,6,5
52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,36,40,37,29,19,14,8
56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,27,46,43,46,66,15,12
55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,29,52,45,59,32,9,14
48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,37,41,44,66,21,15,18
37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,49,23,39,52,23,27,18
53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,67,24,46,29,18,30,20
40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,71,28,36,24,17,10,15
56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,55,27,27,24,26,15,18
39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,67,28,22,17,21,20,17
27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,47,19,29,22,25,16,22
20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,34,35,32,19,29.137962820709788,13,19
10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,34,31,27,23,29.137962820709788,26,33
15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,29,47,42,24,35,32,41
16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,31,81,36,33,44,47,85
19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,34,82,44,53,52,82,84
22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,62,76,39,49,56,59,86
26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,71,68,33,50,58,44,66
27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,48,61,35,45,47,41,38
35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,52,54,34,39,39,30,48
43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,79,46,32,29,27,19,40
18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,73,38,30,29,22,5,30
18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,67,36,19,32,13,5,25
19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,60,27,16,22,15,3,20
9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,52,29,26,32,28,8,6
10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,52,37,40,37,29,19,14
10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,52,49,46,43,46,66,15
12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,52,67,52,45,59,32,9
14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,56,71,41,44,66,21,15
26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,55,55,23,39,52,23,27
22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,48,67,24,46,29,18,30
18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,37,47,28,36,24,17,10
13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,53,34,27,27,24,26,15
21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,40,34,28,22,17,21,20
13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,56,29,19,29,22,25,16
20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,39,31,35,32,19,29.137962820709788,13
14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,27,34,31,27,23,29.137962820709788,26
18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,20,62,47,42,24,35,32
27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,10,71,81,36,33,44,47
41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,15,48,82,44,53,52,82
35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,16,52,76,39,49,56,59
24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,19,79,68,33,50,58,44
17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,22,73,61,35,45,47,41
10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,26,67,54,34,39,39,30
9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,27,60,46,32,29,27,19
6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,35,52,38,30,29,22,5
5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,43,52,36,19,32,13,5
3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,18,52,27,16,22,15,3
4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,18,52,29,26,32,28,8
10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,19,56,37,40,37,29,19
15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,9,55,49,46,43,46,66
41,15,10,4,3,5,6,9,10,17,24,35,41,27,18,14,20,13,21,13,18,22,26,14,12,10,10,48,67,52,45,59,32
