PM10_1,PM10_2,PM10_3,PM10_4,PM10_5,PM10_6,PM10_7,PM10_8,PM10_9,PM10_10,PM10_11,PM10_12,PM10_13,PM10_14,PM10_15,PM10_16,PM10_17,PM10_18,PM10_19,PM10_20,PM10_21,PM10_22,PM10_23,PM10_24,PM10_25,PM10_26,PM10_27,PM10_48,PM10_72,PM10_96,PM10_120,PM10_144,PM10_168
16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,21,20,21,15,16,12,14,43,51,49,39,25,24
18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,21,20,21,15,16,12,49,40,47,33,25,14
13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,21,20,21,15,16,26,34,32,28,19,24
20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,21,20,21,15,18,23,16,24,16,15
12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,21,20,21,23,20,20,16,15,10
16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,21,20,23,18,15,16,15,10
15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,21,16,14,19,15,14,16
12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,14,20,11,19,16,9,11
12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,13,21,16,13,15,13,9
10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,10,20,20,8,10,15,11
15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,14,33,38,21,18,17,11
18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,12,42,28,15,18,24,10
17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,16,39,31,26,31,20,11
15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,14,30,27,21,27,18,13
15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,11,24,30,30,18,17,8
14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,22,30,26,20,20,35,19
13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,13,26,31,23,23,31,15
9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,15,24,30,41,49,28,22
15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,14,19,30,48,25,19,20
13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,11,20,25,49,20,24,22
12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,12,22,28,55,19,21,18
17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,16,14,21,45,36,17,16
13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,10,12,22,33,39,28,16
21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,16,34,38,47,33,22
18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,11,15,43,51,49,39,25
23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,15,21,49,40,47,33,25
12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,16,20,26,34,32,28,19
7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,18,21,18,23,16,24,16
5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,14,23,20,20,16,15
10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,20,13,23,18,15,16,15
8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,12,10,16,14,19,15,14
7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,16,14,20,11,19,16,9
9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,15,12,21,16,13,15,13
6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,12,16,20,20,8,10,15
6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,12,14,33,38,21,18,17
7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,10,11,42,28,15,18,24
13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,15,22,39,31,26,31,20
11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,18,13,30,27,21,27,18
8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,17,15,24,30,30,18,17
7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,15,14,30,26,20,20,35
13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,15,11,26,31,23,23,31
9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,14,12,24,30,41,49,28
10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,13,16,19,30,48,25,19
11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,9,10,20,25,49,20,24
16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,15,15,22,28,55,19,21
15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,13,11,14,21,45,36,17
19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,12,15,12,22,33,39,28
16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,17,16,16,34,38,47,33
20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,18,15,43,51,49,39
19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,21,13,21,49,40,47,33
19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,18,20,20,26,34,32,28
17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,23,12,21,18,23,16,24
16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,12,16,14,23,20,20,16
9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,7,15,13,23,18,15,16
15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,5,12,10,16,14,19,15
8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,12,14,20,11,19,16
8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,8,10,12,21,16,13,15
13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,7,15,16,20,20,8,10
12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,9,18,14,33,38,21,18
13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,6,17,11,42,28,15,18
16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,6,15,22,39,31,26,31
22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,7,15,13,30,27,21,27
17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,14,15,24,30,30,18
11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,11,13,14,30,26,20,20
20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,8,9,11,26,31,23,23
15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,7,15,12,24,30,41,49
13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,13,13,16,19,30,48,25
15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,9,12,10,20,25,49,20
13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,10,17,15,22,28,55,19
17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,11,13,11,14,21,45,36
17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,16,21,15,12,22,33,39
17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,15,18,16,16,34,38,47
27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,19,23,18,15,43,51,49
25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,16,12,13,21,49,40,47
33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,20,7,20,20,26,34,32
23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,19,5,12,21,18,23,16
32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,19,10,16,14,23,20,20
17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,17,8,15,13,23,18,15
17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,16,7,12,10,16,14,19
11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,9,9,12,14,20,11,19
15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,15,6,10,12,21,16,13
8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,8,6,15,16,20,20,8
16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,8,7,18,14,33,38,21
14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,13,13,17,11,42,28,15
10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,12,11,15,22,39,31,26
11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,13,8,15,13,30,27,21
13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,16,7,14,15,24,30,30
15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,22,13,13,14,30,26,20
20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,17,9,9,11,26,31,23
18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,10,15,12,24,30,41
19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,20,11,13,16,19,30,48
26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,16,12,10,20,25,49
19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,13,15,17,15,22,28,55
16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,15,19,13,11,14,21,45
23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,13,16,21,15,12,22,33
50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,17,20,18,16,16,34,38
48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,17,19,23,18,15,43,51
45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,19,12,13,21,49,40
51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,27,17,7,20,20,26,34
44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,25,16,5,12,21,18,23
33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,33,9,10,16,14,23,20
27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,23,15,8,15,13,23,18
21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,32,8,7,12,10,16,14
20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,17,8,9,12,14,20,11
18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,17,13,6,10,12,21,16
15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,11,12,6,15,16,20,20
24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,15,13,7,18,14,33,38
27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,8,16,13,17,11,42,28
23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,16,22,11,15,22,39,31
23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,14,17,8,15,13,30,27
39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,10,11,7,14,15,24,30
40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,11,20,13,13,14,30,26
43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,15,9,9,11,26,31
36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,13,10,15,12,24,30
40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,20,15,11,13,16,19,30
55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,18,13,16,12,10,20,25
30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,19,17,15,17,15,22,28
14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,26,17,19,13,11,14,21
38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,19,17,16,21,15,12,22
26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,16,27,20,18,16,16,34
23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,23,25,19,23,18,15,43
29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,50,33,19,12,13,21,49
32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,48,23,17,7,20,20,26
28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,45,32,16,5,12,21,18
20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,51,17,9,10,16,14,23
20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,44,17,15,8,15,13,23
29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,33,11,8,7,12,10,16
19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,27,15,8,9,12,14,20
15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,21,8,13,6,10,12,21
14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,20,16,12,6,15,16,20
15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,18,14,13,7,18,14,33
11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,15,10,16,13,17,11,42
25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,24,11,22,11,15,22,39
12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,27,13,17,8,15,13,30
20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,23,15,11,7,14,15,24
20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,23,20,20,13,13,14,30
9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,39,18,15,9,9,11,26
13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,40,19,13,10,15,12,24
16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,43,26,15,11,13,16,19
9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,36,19,13,16,12,10,20
14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,40,16,17,15,17,15,22
13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,55,23,17,19,13,11,14
13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,30,50,17,16,21,15,12
18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,14,48,27,20,18,16,16
18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,38,45,25,19,23,18,15
15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,26,51,33,19,12,13,21
19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,23,44,23,17,7,20,20
19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,29,33,32,16,5,12,21
23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,32,27,17,9,10,16,14
22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,28,21,17,15,8,15,13
22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,20,20,11,8,7,12,10
16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,20,18,15,8,9,12,14
12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,29,15,8,13,6,10,12
16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,19,24,16,12,6,15,16
21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,15,27,14,13,7,18,14
17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,14,23,10,16,13,17,11
20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,15,23,11,22,11,15,22
14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,11,39,13,17,8,15,13
20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,25,40,15,11,7,14,15
19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,12,43,20,20,13,13,14
15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,20.794557823129253,36,18,15,9,9,11
22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,20.794557823129253,40,19,13,10,15,12
19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,9,55,26,15,11,13,16
12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,13,30,19,13,16,12,10
16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,16,14,16,17,15,17,15
19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,9,38,23,17,19,13,11
15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,14,26,50,17,16,21,15
12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,13,23,48,27,20,18,16
10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,13,29,45,25,19,23,18
14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,18,32,51,33,19,12,13
13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,18,28,44,23,17,7,20
15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,15,20,33,32,16,5,12
19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,19,20,27,17,9,10,16
14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,29,21,17,15,8,15
14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,23,19,20,11,8,7,12
14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,22,15,18,15,8,9,12
14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,22,14,15,8,13,6,10
16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,16,15,24,16,12,6,15
17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,12,11,27,14,13,7,18
11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,16,25,23,10,16,13,17
5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,21,12,23,11,22,11,15
9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,17,20.794557823129253,39,13,17,8,15
8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,20,20.794557823129253,40,15,11,7,14
7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,14,9,43,20,20,13,13
5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,20,13,36,18,15,9,9
9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,19,16,40,19,13,10,15
17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,15,9,55,26,15,11,13
26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,22,14,30,19,13,16,12
15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,19,13,14,16,17,15,17
29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,12,13,38,23,17,19,13
25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,16,18,26,50,17,16,21
10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,19,18,23,48,27,20,18
7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,15,15,29,45,25,19,23
10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,12,19,32,51,33,19,12
7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,10,19,28,44,23,17,7
6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,14,23,20,33,32,16,5
13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,13,22,20,27,17,9,10
12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,15,22,29,21,17,15,8
9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,19,16,19,20,11,8,7
5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,14,12,15,18,15,8,9
6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,14,16,14,15,8,13,6
9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,14,21,15,24,16,12,6
9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,14,17,11,27,14,13,7
5,9,9,6,5,9,12,13,6,7,10,7,10,25,29,15,26,17,9,5,7,8,9,5,11,17,16,20,25,23,10,16,13
