hour,week_day,pm10_1,pm10_2,pm10_3,pm10_4
17,7,18,17,20,29
18,7,18,18,17,20
19,7,18,18,18,17
20,7,20,18,18,18
21,7,31,20,18,18
22,7,38,31,20,18
23,7,38,38,31,20
0,1,31,38,38,31
1,1,37,31,38,38
2,1,38,37,31,38
3,1,42,38,37,31
4,1,37,42,38,37
5,1,28,37,42,38
6,1,25,28,37,42
7,1,24,25,28,37
8,1,19,24,25,28
9,1,19,19,24,25
10,1,20,19,19,24
11,1,26,20,19,19
12,1,26,26,20,19
13,1,19,26,26,20
14,1,21,19,26,26
15,1,22,21,19,26
16,1,31,22,21,19
17,1,31,31,22,21
18,1,26,31,31,22
19,1,29,26,31,31
20,1,30,29,26,31
21,1,23,30,29,26
22,1,28,23,30,29
23,1,29,28,23,30
0,2,23,29,28,23
1,2,33,23,29,28
2,2,37,33,23,29
3,2,38,37,33,23
4,2,31,38,37,33
5,2,27,31,38,37
6,2,30,27,31,38
7,2,34,30,27,31
8,2,34,34,30,27
9,2,24,34,34,30
10,2,31,24,34,34
11,2,31,31,24,34
12,2,26,31,31,24
13,2,22,26,31,31
14,2,31,22,26,31
15,2,27,31,22,26
16,2,25,27,31,22
17,2,18,25,27,31
18,2,21,18,25,27
19,2,28,21,18,25
20,2,24,28,21,18
21,2,24,24,28,21
22,2,24,24,24,28
23,2,22,24,24,24
0,3,24,22,24,24
1,3,22,24,22,24
2,3,27,22,24,22
3,3,26,27,22,24
4,3,31,26,27,22
5,3,28,31,26,27
6,3,22,28,31,26
7,3,30,22,28,31
8,3,31,30,22,28
9,3,26,31,30,22
10,3,27,26,31,30
11,3,29,27,26,31
12,3,33,29,27,26
13,3,32,33,29,27
14,3,32,32,33,29
15,3,39,32,32,33
16,3,36,39,32,32
17,3,34,36,39,32
18,3,37,34,36,39
19,3,30,37,34,36
20,3,35,30,37,34
21,3,42,35,30,37
22,3,51,42,35,30
23,3,53,51,42,35
0,4,46,53,51,42
1,4,45,46,53,51
2,4,46,45,46,53
3,4,42,46,45,46
4,4,41,42,46,45
5,4,41,41,42,46
6,4,39,41,41,42
7,4,40,39,41,41
8,4,46,40,39,41
9,4,44,46,40,39
10,4,47,44,46,40
11,4,51,47,44,46
12,4,59,51,47,44
13,4,35,59,51,47
14,4,31,35,59,51
15,4,30,31,35,59
16,4,35,30,31,35
17,4,27,35,30,31
18,4,28,27,35,30
19,4,30,28,27,35
20,4,34,30,28,27
21,4,35,34,30,28
22,4,31,35,34,30
23,4,30,31,35,34
0,5,44,30,31,35
1,5,38,44,30,31
2,5,28,38,44,30
3,5,26,28,38,44
4,5,28,26,28,38
5,5,30,28,26,28
6,5,37,30,28,26
7,5,43,37,30,28
8,5,38,43,37,30
9,5,46,38,43,37
10,5,36,46,38,43
11,5,40,36,46,38
12,5,49,40,36,46
13,5,51,49,40,36
14,5,38,51,49,40
15,5,49,38,51,49
16,5,34,49,38,51
17,5,35,34,49,38
18,5,27,35,34,49
19,5,38,27,35,34
20,5,37,38,27,35
21,5,30,37,38,27
22,5,32,30,37,38
23,5,33,32,30,37
0,6,35,33,32,30
1,6,40,35,33,32
2,6,35,40,35,33
3,6,36,35,40,35
4,6,33,36,35,40
5,6,53,33,36,35
6,6,62,53,33,36
7,6,40,62,53,33
8,6,39,40,62,53
9,6,43,39,40,62
10,6,38,43,39,40
11,6,43,38,43,39
12,6,46,43,38,43
13,6,99,46,43,38
14,6,45,99,46,43
15,6,33,45,99,46
16,6,36,33,45,99
17,6,35,36,33,45
18,6,32,35,36,33
19,6,39,32,35,36
20,6,36,39,32,35
21,6,44,36,39,32
22,6,46,44,36,39
23,6,40,46,44,36
0,7,51,40,46,44
1,7,54,51,40,46
2,7,48,54,51,40
3,7,38,48,54,51
4,7,36,38,48,54
5,7,22,36,38,48
6,7,40,22,36,38
7,7,37,40,22,36
8,7,37,37,40,22
9,7,37,37,37,40
10,7,31,37,37,37
11,7,31,31,37,37
12,7,47,31,31,37
13,7,46,47,31,31
14,7,42,46,47,31
15,7,41,42,46,47
16,7,32,41,42,46
17,7,17,32,41,42
18,7,20,17,32,41
19,7,71,20,17,32
20,7,48,71,20,17
21,7,35,48,71,20
22,7,36,35,48,71
23,7,34,36,35,48
0,1,23,34,36,35
1,1,14,23,34,36
2,1,23,14,23,34
3,1,19,23,14,23
4,1,20,19,23,14
5,1,13,20,19,23
6,1,19,13,20,19
7,1,25,19,13,20
8,1,27,25,19,13
9,1,26,27,25,19
10,1,19,26,27,25
11,1,25,19,26,27
12,1,32,25,19,26
13,1,24,32,25,19
14,1,26,24,32,25
15,1,25,26,24,32
16,1,19,25,26,24
17,1,16,19,25,26
18,1,19,16,19,25
19,1,27,19,16,19
20,1,24,27,19,16
21,1,21,24,27,19
22,1,25,21,24,27
23,1,36,25,21,24
0,2,45,36,25,21
1,2,53,45,36,25
2,2,35,53,45,36
3,2,20,35,53,45
4,2,22,20,35,53
5,2,20,22,20,35
6,2,17,20,22,20
7,2,22,17,20,22
8,2,33,22,17,20
9,2,40,33,22,17
10,2,36,40,33,22
11,2,31,36,40,33
12,2,34,31,36,40
13,2,38,34,31,36
14,2,42,38,34,31
15,2,49,42,38,34
16,2,58,49,42,38
17,2,54,58,49,42
18,2,26,54,58,49
19,2,17,26,54,58
20,2,20,17,26,54
21,2,13,20,17,26
22,2,17,13,20,17
23,2,14,17,13,20
0,3,11,14,17,13
1,3,11,11,14,17
2,3,10,11,11,14
3,3,7,10,11,11
4,3,11,7,10,11
5,3,10,11,7,10
6,3,10,10,11,7
7,3,25,10,10,11
8,3,38,25,10,10
9,3,18,38,25,10
10,3,25,18,38,25
11,3,16,25,18,38
12,3,12,16,25,18
13,3,13,12,16,25
14,3,13,13,12,16
15,3,13,13,13,12
16,3,13,13,13,13
17,3,114,13,13,13
18,3,30,114,13,13
19,3,39,30,114,13
20,3,19,39,30,114
21,3,19,19,39,30
22,3,25,19,19,39
23,3,28,25,19,19
0,4,16,28,25,19
1,4,17,16,28,25
2,4,16,17,16,28
3,4,23,16,17,16
4,4,25,23,16,17
5,4,31,25,23,16
6,4,52,31,25,23
7,4,53,52,31,25
8,4,96,53,52,31
9,4,39,96,53,52
10,4,16,39,96,53
11,4,17,16,39,96
12,4,16,17,16,39
13,4,39,16,17,16
14,4,14,39,16,17
15,4,13,14,39,16
16,4,12,13,14,39
17,4,19,12,13,14
18,4,41,19,12,13
19,4,59,41,19,12
20,4,60,59,41,19
21,4,80,60,59,41
22,4,66,80,60,59
23,4,33,66,80,60
0,5,45,33,66,80
1,5,50,45,33,66
2,5,39,50,45,33
3,5,22,39,50,45
4,5,13,22,39,50
5,5,15,13,22,39
6,5,15,15,13,22
7,5,17,15,15,13
8,5,21,17,15,15
9,5,21,21,17,15
10,5,13,21,21,17
11,5,13,13,21,21
12,5,18,13,13,21
13,5,11,18,13,13
14,5,12,11,18,13
15,5,12,12,11,18
16,5,11,12,12,11
17,5,8,11,12,12
18,5,24,8,11,12
19,5,40,24,8,11
20,5,35,40,24,8
21,5,44,35,40,24
22,5,29,44,35,40
23,5,17,29,44,35
0,6,29,17,29,44
1,6,17,29,17,29
2,6,19,17,29,17
3,6,18,19,17,29
4,6,21,18,19,17
5,6,26,21,18,19
6,6,18,26,21,18
7,6,21,18,26,21
8,6,26,21,18,26
9,6,26,26,21,18
10,6,21,26,26,21
11,6,22,21,26,26
12,6,14,22,21,26
13,6,26,14,22,21
14,6,18,26,14,22
15,6,16,18,26,14
16,6,17,16,18,26
17,6,20,17,16,18
18,6,17,20,17,16
19,6,18,17,20,17
20,6,19,18,17,20
21,6,30,19,18,17
22,6,29,30,19,18
23,6,34,29,30,19
0,7,29,34,29,30
1,7,26,29,34,29
2,7,23,26,29,34
3,7,19,23,26,29
4,7,18,19,23,26
5,7,28,18,19,23
6,7,21,28,18,19
7,7,21,21,28,18
8,7,25,21,21,28
9,7,22,25,21,21
10,7,23,22,25,21
11,7,27,23,22,25
12,7,27,27,23,22
13,7,23,27,27,23
14,7,38,23,27,27
15,7,32,38,23,27
16,7,31,32,38,23
17,7,22,31,32,38
18,7,16,22,31,32
19,7,19,16,22,31
20,7,16,19,16,22
21,7,23,16,19,16
22,7,20,23,16,19
23,7,23,20,23,16
0,1,16,23,20,23
1,1,13,16,23,20
2,1,13,13,16,23
3,1,19,13,13,16
4,1,21,19,13,13
5,1,27,21,19,13
6,1,31,27,21,19
7,1,25,31,27,21
8,1,18,25,31,27
9,1,21,18,25,31
10,1,21,21,18,25
11,1,29,21,21,18
12,1,25,29,21,21
13,1,25,25,29,21
14,1,28,25,25,29
15,1,20,28,25,25
16,1,22,20,28,25
17,1,13,22,20,28
18,1,22,13,22,20
19,1,20,22,13,22
20,1,23,20,22,13
21,1,15,23,20,22
22,1,12,15,23,20
23,1,20,12,15,23
0,2,14,20,12,15
1,2,22,14,20,12
2,2,22,22,14,20
3,2,26,22,22,14
4,2,33,26,22,22
5,2,32,33,26,22
6,2,38,32,33,26
7,2,33,38,32,33
8,2,35,33,38,32
9,2,45,35,33,38
10,2,35,45,35,33
11,2,42,35,45,35
12,2,41,42,35,45
13,2,42,41,42,35
14,2,37,42,41,42
15,2,37,37,42,41
16,2,32,37,37,42
17,2,29,32,37,37
18,2,35,29,32,37
19,2,27,35,29,32
20,2,32,27,35,29
21,2,44,32,27,35
22,2,35,44,32,27
23,2,37,35,44,32
0,3,33,37,35,44
1,3,30,33,37,35
2,3,37,30,33,37
3,3,30,37,30,33
4,3,31,30,37,30
5,3,41,31,30,37
6,3,42,41,31,30
7,3,46,42,41,31
8,3,57,46,42,41
9,3,46,57,46,42
10,3,45,46,57,46
11,3,65,45,46,57
12,3,55,65,45,46
13,3,46,55,65,45
14,3,47,46,55,65
15,3,44,47,46,55
16,3,47,44,47,46
17,3,45,47,44,47
18,3,50,45,47,44
19,3,45,50,45,47
20,3,40,45,50,45
21,3,46,40,45,50
22,3,55,46,40,45
23,3,56,55,46,40
0,4,49,56,55,46
1,4,52,49,56,55
2,4,48,52,49,56
3,4,52,48,52,49
4,4,53,52,48,52
5,4,51,53,52,48
6,4,51,51,53,52
7,4,58,51,51,53
8,4,54,58,51,51
9,4,55,54,58,51
10,4,52,55,54,58
11,4,52,52,55,54
12,4,55,52,52,55
13,4,52,55,52,52
14,4,52,52,55,52
15,4,52,52,52,55
16,4,48,52,52,52
17,4,39,48,52,52
18,4,32,39,48,52
19,4,38,32,39,48
20,4,34,38,32,39
21,4,36,34,38,32
22,4,37,36,34,38
23,4,33,37,36,34
0,5,37,33,37,36
1,5,39,37,33,37
2,5,34,39,37,33
3,5,31,34,39,37
4,5,32,31,34,39
5,5,37,32,31,34
6,5,37,37,32,31
7,5,42,37,37,32
8,5,47,42,37,37
9,5,54,47,42,37
10,5,42,54,47,42
11,5,40,42,54,47
12,5,39,40,42,54
13,5,30,39,40,42
14,5,23,30,39,40
15,5,24,23,30,39
16,5,20,24,23,30
17,5,22,20,24,23
18,5,25,22,20,24
19,5,29,25,22,20
20,5,31,29,25,22
21,5,36,31,29,25
22,5,30,36,31,29
23,5,45,30,36,31
0,6,44,45,30,36
1,6,45,44,45,30
2,6,38,45,44,45
3,6,29,38,45,44
4,6,34,29,38,45
5,6,34,34,29,38
6,6,30,34,34,29
7,6,30,30,34,34
8,6,34,30,30,34
9,6,34,34,30,30
10,6,29,34,34,30
11,6,31,29,34,34
12,6,41,31,29,34
13,6,39,41,31,29
14,6,47,39,41,31
15,6,45,47,39,41
16,6,47,45,47,39
17,6,44,47,45,47
18,6,52,44,47,45
19,6,48,52,44,47
20,6,54,48,52,44
21,6,74,54,48,52
22,6,79,74,54,48
23,6,57,79,74,54
0,7,55,57,79,74
1,7,38,55,57,79
2,7,38,38,55,57
3,7,35,38,38,55
4,7,33,35,38,38
5,7,40,33,35,38
6,7,48,40,33,35
7,7,38,48,40,33
8,7,45,38,48,40
9,7,36,45,38,48
10,7,26,36,45,38
11,7,23,26,36,45
12,7,19,23,26,36
13,7,34,19,23,26
14,7,25,34,19,23
15,7,34,25,34,19
16,7,27,34,25,34
17,7,31,27,34,25
18,7,22,31,27,34
19,7,25,22,31,27
20,7,27,25,22,31
21,7,31,27,25,22
22,7,25,31,27,25
23,7,27,25,31,27
0,1,23,27,25,31
1,1,34,23,27,25
2,1,23,34,23,27
3,1,24,23,34,23
4,1,18,24,23,34
5,1,16,18,24,23
6,1,21,16,18,24
7,1,21,21,16,18
8,1,40,21,21,16
9,1,27,40,21,21
10,1,16,27,40,21
11,1,21,16,27,40
12,1,20,21,16,27
13,1,51,20,21,16
14,1,23,51,20,21
15,1,27,23,51,20
16,1,18,27,23,51
17,1,29,18,27,23
18,1,30,29,18,27
19,1,30,30,29,18
20,1,32,30,30,29
21,1,34,32,30,30
22,1,35,34,32,30
23,1,32,35,34,32
0,2,34,32,35,34
1,2,34,34,32,35
2,2,38,34,34,32
3,2,38,38,34,34
4,2,39,38,38,34
5,2,40,39,38,38
6,2,35,40,39,38
7,2,44,35,40,39
8,2,41,44,35,40
9,2,44,41,44,35
10,2,43,44,41,44
11,2,33,43,44,41
12,2,41,33,43,44
13,2,48,41,33,43
14,2,55,48,41,33
15,2,52,55,48,41
16,2,30,52,55,48
17,2,30,30,52,55
18,2,23,30,30,52
19,2,23,23,30,30
20,2,20,23,23,30
21,2,24,20,23,23
22,2,22,24,20,23
23,2,21,22,24,20
0,3,24,21,22,24
1,3,24,24,21,22
2,3,24,24,24,21
3,3,17,24,24,24
4,3,24,17,24,24
5,3,30,24,17,24
6,3,31,30,24,17
7,3,39,31,30,24
8,3,41,39,31,30
9,3,39,41,39,31
10,3,33,39,41,39
11,3,30,33,39,41
12,3,35,30,33,39
13,3,32,35,30,33
14,3,30,32,35,30
15,3,27,30,32,35
16,3,23,27,30,32
17,3,26,23,27,30
18,3,25,26,23,27
19,3,25,25,26,23
20,3,26,25,25,26
21,3,27,26,25,25
22,3,25,27,26,25
23,3,24,25,27,26
0,4,26,24,25,27
1,4,27,26,24,25
2,4,27,27,26,24
3,4,34,27,27,26
4,4,22,34,27,27
5,4,30,22,34,27
6,4,34,30,22,34
7,4,47,34,30,22
8,4,41,47,34,30
9,4,56,41,47,34
10,4,54,56,41,47
11,4,43,54,56,41
12,4,37,43,54,56
13,4,31,37,43,54
14,4,31,31,37,43
15,4,28,31,31,37
16,4,21,28,31,31
17,4,27,21,28,31
18,4,33,27,21,28
19,4,27,33,27,21
20,4,29,27,33,27
21,4,22,29,27,33
22,4,26,22,29,27
23,4,28,26,22,29
0,5,21,28,26,22
1,5,32,21,28,26
2,5,27,32,21,28
3,5,34,27,32,21
4,5,30,34,27,32
5,5,30,30,34,27
6,5,27,30,30,34
7,5,30,27,30,30
8,5,40,30,27,30
9,5,46,40,30,27
10,5,48,46,40,30
11,5,47,48,46,40
12,5,62,47,48,46
13,5,56,62,47,48
14,5,59,56,62,47
15,5,49,59,56,62
16,5,48,49,59,56
17,5,31,48,49,59
18,5,43,31,48,49
19,5,45,43,31,48
20,5,74,45,43,31
21,5,65,74,45,43
22,5,77,65,74,45
23,5,72,77,65,74
0,6,64,72,77,65
1,6,56,64,72,77
2,6,58,56,64,72
3,6,64,58,56,64
4,6,51,64,58,56
5,6,57,51,64,58
6,6,63,57,51,64
7,6,50,63,57,51
8,6,40,50,63,57
9,6,46,40,50,63
10,6,47,46,40,50
11,6,45,47,46,40
12,6,45,45,47,46
13,6,35,45,45,47
14,6,35,35,45,45
15,6,25,35,35,45
16,6,17,25,35,35
17,6,17,17,25,35
18,6,15,17,17,25
19,6,28,15,17,17
20,6,31,28,15,17
21,6,21,31,28,15
22,6,24,21,31,28
23,6,17,24,21,31
0,7,23,17,24,21
1,7,22,23,17,24
2,7,22,22,23,17
3,7,20,22,22,23
4,7,17,20,22,22
5,7,19,17,20,22
6,7,24,19,17,20
7,7,23,24,19,17
8,7,17,23,24,19
9,7,24,17,23,24
10,7,27,24,17,23
11,7,24,27,24,17
12,7,24,24,27,24
13,7,23,24,24,27
14,7,30,23,24,24
15,7,29,30,23,24
16,7,31,29,30,23
17,7,27,31,29,30
18,7,31,27,31,29
19,7,24,31,27,31
20,7,30,24,31,27
21,7,26,30,24,31
22,7,37,26,30,24
23,7,30,37,26,30
0,1,26,30,37,26
1,1,22,26,30,37
2,1,26,22,26,30
3,1,25,26,22,26
4,1,22,25,26,22
5,1,21,22,25,26
6,1,22,21,22,25
7,1,27,22,21,22
8,1,38,27,22,21
9,1,32,38,27,22
10,1,27,32,38,27
11,1,26,27,32,38
12,1,25,26,27,32
13,1,27,25,26,27
14,1,27,27,25,26
15,1,24,27,27,25
16,1,47,24,27,27
17,1,27,47,24,27
18,1,11,27,47,24
19,1,20,11,27,47
20,1,20,20,11,27
21,1,15,20,20,11
22,1,22,15,20,20
23,1,20,22,15,20
0,2,20,20,22,15
1,2,25,20,20,22
2,2,22,25,20,20
3,2,15,22,25,20
4,2,15,15,22,25
5,2,14,15,15,22
6,2,19,14,15,15
7,2,15,19,14,15
8,2,27,15,19,14
9,2,30,27,15,19
10,2,37,30,27,15
11,2,21,37,30,27
12,2,26,21,37,30
13,2,17,26,21,37
14,2,44,17,26,21
15,2,55,44,17,26
16,2,55,55,44,17
17,2,55,55,55,44
18,2,24,55,55,55
19,2,25,24,55,55
20,2,25,25,24,55
21,2,24,25,25,24
22,2,23,24,25,25
23,2,29,23,24,25
0,3,27,29,23,24
1,3,39,27,29,23
2,3,23,39,27,29
3,3,19,23,39,27
4,3,17,19,23,39
5,3,68,17,19,23
6,3,31,68,17,19
7,3,28,31,68,17
8,3,35,28,31,68
9,3,40,35,28,31
10,3,38,40,35,28
11,3,30,38,40,35
12,3,27,30,38,40
13,3,41,27,30,38
14,3,31,41,27,30
15,3,19,31,41,27
16,3,20,19,31,41
17,3,25,20,19,31
18,3,25,25,20,19
19,3,25,25,25,20
20,3,35,25,25,25
21,3,25,35,25,25
22,3,20,25,35,25
23,3,26,20,25,35
0,4,29,26,20,25
1,4,27,29,26,20
2,4,26,27,29,26
3,4,27,26,27,29
4,4,18,27,26,27
5,4,21,18,27,26
6,4,24,21,18,27
7,4,27,24,21,18
8,4,28,27,24,21
9,4,26,28,27,24
10,4,23,26,28,27
11,4,25,23,26,28
12,4,31,25,23,26
13,4,42,31,25,23
14,4,48,42,31,25
15,4,38,48,42,31
16,4,33,38,48,42
17,4,32,33,38,48
18,4,27,32,33,38
19,4,28,27,32,33
20,4,28,28,27,32
21,4,26,28,28,27
22,4,25,26,28,28
23,4,28,25,26,28
0,5,26,28,25,26
1,5,30,26,28,25
2,5,28,30,26,28
3,5,39,28,30,26
4,5,29,39,28,30
5,5,24,29,39,28
6,5,26,24,29,39
7,5,38,26,24,29
8,5,33,38,26,24
9,5,44,33,38,26
10,5,34,44,33,38
11,5,33,34,44,33
12,5,31,33,34,44
13,5,27,31,33,34
14,5,27,27,31,33
15,5,32,27,27,31
16,5,31,32,27,27
17,5,24,31,32,27
18,5,19,24,31,32
19,5,21,19,24,31
20,5,31,21,19,24
21,5,44,31,21,19
22,5,42,44,31,21
23,5,34,42,44,31
0,6,36,34,42,44
1,6,30,36,34,42
2,6,28,30,36,34
3,6,27,28,30,36
4,6,33,27,28,30
5,6,35,33,27,28
6,6,32,35,33,27
7,6,33,32,35,33
8,6,39,33,32,35
9,6,31,39,33,32
10,6,35,31,39,33
11,6,28,35,31,39
12,6,41,28,35,31
13,6,43,41,28,35
14,6,24,43,41,28
15,6,26,24,43,41
16,6,29,26,24,43
17,6,25,29,26,24
18,6,28,25,29,26
19,6,22,28,25,29
20,6,29,22,28,25
21,6,30,29,22,28
22,6,28,30,29,22
23,6,34,28,30,29
0,7,37,34,28,30
1,7,31,37,34,28
2,7,34,31,37,34
3,7,33,34,31,37
4,7,38,33,34,31
5,7,33,38,33,34
6,7,31,33,38,33
7,7,29,31,33,38
8,7,33,29,31,33
9,7,26,33,29,31
10,7,31,26,33,29
11,7,25,31,26,33
12,7,43,25,31,26
13,7,31,43,25,31
14,7,34,31,43,25
15,7,23,34,31,43
16,7,23,23,34,31
17,7,26,23,23,34
18,7,23,26,23,23
19,7,35,23,26,23
20,7,38,35,23,26
21,7,14,38,35,23
22,7,14,14,38,35
23,7,14,14,14,38
0,1,21,14,14,14
1,1,17,21,14,14
2,1,12,17,21,14
3,1,10,12,17,21
4,1,16,10,12,17
5,1,14,16,10,12
6,1,13,14,16,10
7,1,23,13,14,16
8,1,13,23,13,14
9,1,19,13,23,13
10,1,17,19,13,23
11,1,32,17,19,13
12,1,23,32,17,19
13,1,20,23,32,17
14,1,25,20,23,32
15,1,15,25,20,23
16,1,15,15,25,20
17,1,21,15,15,25
18,1,27,21,15,15
19,1,20,27,21,15
20,1,23,20,27,21
21,1,24,23,20,27
22,1,30,24,23,20
23,1,18,30,24,23
0,2,20,18,30,24
1,2,17,20,18,30
2,2,15,17,20,18
3,2,13,15,17,20
4,2,15,13,15,17
5,2,18,15,13,15
6,2,21,18,15,13
7,2,25,21,18,15
8,2,47,25,21,18
9,2,36,47,25,21
10,2,28,36,47,25
11,2,17,28,36,47
12,2,45,17,28,36
13,2,27,45,17,28
14,2,27,27,45,17
15,2,22,27,27,45
16,2,19,22,27,27
17,2,20,19,22,27
18,2,22,20,19,22
19,2,32,22,20,19
20,2,35,32,22,20
21,2,41,35,32,22
22,2,35,41,35,32
23,2,42,35,41,35
0,3,32,42,35,41
1,3,33,32,42,35
2,3,23,33,32,42
3,3,17,23,33,32
4,3,24,17,23,33
5,3,34,24,17,23
6,3,22,34,24,17
7,3,34,22,34,24
8,3,35,34,22,34
9,3,14,35,34,22
10,3,30,14,35,34
11,3,27,30,14,35
12,3,33,27,30,14
13,3,31,33,27,30
14,3,42,31,33,27
15,3,34,42,31,33
16,3,26,34,42,31
17,3,25,26,34,42
18,3,33,25,26,34
19,3,17,33,25,26
20,3,25,17,33,25
21,3,20,25,17,33
22,3,14,20,25,17
23,3,21,14,20,25
0,4,16,21,14,20
1,4,27,16,21,14
2,4,22,27,16,21
3,4,16,22,27,16
4,4,20,16,22,27
5,4,15,20,16,22
6,4,18,15,20,16
7,4,34,18,15,20
8,4,31,34,18,15
9,4,39,31,34,18
10,4,32,39,31,34
11,4,16,32,39,31
12,4,19,16,32,39
13,4,19,19,16,32
14,4,27,19,19,16
15,4,33,27,19,19
16,4,26,33,27,19
17,4,27,26,33,27
18,4,14,27,26,33
19,4,20,14,27,26
20,4,22,20,14,27
21,4,13,22,20,14
22,4,24,13,22,20
23,4,15,24,13,22
0,5,18,15,24,13
1,5,21,18,15,24
2,5,20,21,18,15
3,5,16,20,21,18
4,5,14,16,20,21
5,5,21,14,16,20
6,5,20,21,14,16
7,5,23,20,21,14
8,5,35,23,20,21
9,5,31,35,23,20
10,5,25,31,35,23
11,5,23,25,31,35
12,5,25,23,25,31
13,5,20,25,23,25
14,5,13,20,25,23
15,5,11,13,20,25
16,5,20,11,13,20
17,5,11,20,11,13
18,5,10,11,20,11
19,5,15,10,11,20
20,5,13,15,10,11
21,5,16,13,15,10
22,5,26,16,13,15
23,5,24,26,16,13
0,6,10,24,26,16
1,6,14,10,24,26
2,6,9,14,10,24
3,6,9,9,14,10
4,6,10,9,9,14
5,6,12,10,9,9
6,6,11,12,10,9
7,6,29,11,12,10
8,6,31,29,11,12
9,6,52,31,29,11
10,6,34,52,31,29
11,6,14,34,52,31
12,6,15,14,34,52
13,6,16,15,14,34
14,6,11,16,15,14
15,6,12,11,16,15
16,6,29,12,11,16
17,6,32,29,12,11
18,6,41,32,29,12
19,6,35,41,32,29
20,6,38,35,41,32
21,6,50,38,35,41
22,6,25,50,38,35
23,6,35,25,50,38
0,7,30,35,25,50
1,7,24,30,35,25
2,7,21,24,30,35
3,7,24,21,24,30
4,7,20,24,21,24
5,7,30,20,24,21
6,7,24,30,20,24
7,7,28,24,30,20
8,7,32,28,24,30
9,7,24,32,28,24
10,7,25,24,32,28
11,7,25,25,24,32
12,7,38,25,25,24
13,7,39,38,25,25
14,7,23,39,38,25
15,7,14,23,39,38
16,7,18,14,23,39
17,7,18,18,14,23
18,7,16,18,18,14
19,7,18,16,18,18
20,7,17,18,16,18
21,7,22,17,18,16
22,7,13,22,17,18
23,7,22,13,22,17
0,1,25,22,13,22
1,1,25,25,22,13
2,1,26,25,25,22
3,1,20,26,25,25
4,1,22,20,26,25
5,1,21,22,20,26
6,1,22,21,22,20
7,1,30,22,21,22
8,1,33,30,22,21
9,1,38,33,30,22
10,1,37,38,33,30
11,1,38,37,38,33
12,1,61,38,37,38
13,1,43,61,38,37
14,1,29,43,61,38
15,1,26,29,43,61
16,1,37,26,29,43
17,1,41,37,26,29
18,1,30,41,37,26
19,1,32,30,41,37
20,1,42,32,30,41
21,1,56,42,32,30
22,1,72,56,42,32
23,1,63,72,56,42
0,2,52,63,72,56
1,2,44,52,63,72
2,2,42,44,52,63
3,2,49,42,44,52
4,2,46,49,42,44
5,2,42,46,49,42
6,2,42,42,46,49
7,2,47,42,42,46
8,2,73,47,42,42
9,2,69,73,47,42
10,2,86,69,73,47
11,2,62,86,69,73
12,2,60,62,86,69
13,2,50,60,62,86
14,2,47,50,60,62
15,2,34,47,50,60
16,2,22,34,47,50
17,2,22,22,34,47
18,2,30,22,22,34
19,2,27,30,22,22
20,2,24,27,30,22
21,2,35,24,27,30
22,2,25,35,24,27
23,2,30,25,35,24
0,3,20,30,25,35
1,3,15,20,30,25
2,3,18,15,20,30
3,3,19,18,15,20
4,3,21,19,18,15
5,3,21,21,19,18
6,3,20,21,21,19
7,3,22,20,21,21
8,3,23,22,20,21
9,3,33,23,22,20
10,3,34,33,23,22
11,3,28,34,33,23
12,3,27,28,34,33
13,3,29,27,28,34
14,3,46,29,27,28
15,3,38,46,29,27
16,3,43,38,46,29
17,3,45,43,38,46
18,3,44,45,43,38
19,3,33,44,45,43
20,3,34,33,44,45
21,3,47,34,33,44
22,3,67,47,34,33
23,3,47,67,47,34
0,4,37,47,67,47
1,4,34,37,47,67
2,4,25,34,37,47
3,4,22,25,34,37
4,4,18,22,25,34
5,4,21,18,22,25
6,4,19,21,18,22
7,4,23,19,21,18
8,4,27,23,19,21
9,4,32,27,23,19
10,4,32,32,27,23
11,4,35,32,32,27
12,4,30,35,32,32
13,4,42,30,35,32
14,4,167,42,30,35
15,4,47,167,42,30
16,4,35,47,167,42
17,4,55,35,47,167
18,4,112,55,35,47
19,4,98,112,55,35
20,4,66,98,112,55
21,4,43,66,98,112
22,4,51,43,66,98
23,4,37,51,43,66
0,5,43,37,51,43
1,5,32,43,37,51
2,5,36,32,43,37
3,5,37,36,32,43
4,5,30,37,36,32
5,5,34,30,37,36
6,5,35,34,30,37
7,5,43,35,34,30
8,5,40,43,35,34
9,5,69,40,43,35
10,5,60,69,40,43
11,5,59,60,69,40
12,5,77,59,60,69
13,5,72,77,59,60
14,5,51,72,77,59
15,5,48,51,72,77
16,5,127,48,51,72
17,5,60,127,48,51
18,5,49,60,127,48
19,5,51,49,60,127
20,5,81,51,49,60
21,5,68,81,51,49
22,5,61,68,81,51
23,5,55,61,68,81
0,6,59,55,61,68
1,6,57,59,55,61
2,6,50,57,59,55
3,6,54,50,57,59
4,6,40,54,50,57
5,6,42,40,54,50
6,6,34,42,40,54
7,6,49,34,42,40
8,6,37,49,34,42
9,6,39,37,49,34
10,6,41,39,37,49
11,6,44,41,39,37
12,6,49,44,41,39
13,6,66,49,44,41
14,6,69,66,49,44
15,6,59,69,66,49
16,6,61,59,69,66
17,6,58,61,59,69
18,6,55,58,61,59
19,6,69,55,58,61
20,6,74,69,55,58
21,6,70,74,69,55
22,6,62,70,74,69
23,6,65,62,70,74
0,7,55,65,62,70
1,7,43,55,65,62
2,7,51,43,55,65
3,7,41,51,43,55
4,7,46,41,51,43
