hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
16,4,5,lab,29,8,8,10,44,10,0.11,N
17,4,5,lab,38,12,8,8,52,16,0.11,NNW
18,4,5,lab,23,13,12,8,40,12,0.18,N
19,4,5,lab,16,11,13,12,34,7,0.52,N
20,4,5,lab,12,17,11,13,30,5,0.89,N
21,4,5,lab,11,27,17,11,28,3,0.69,N
22,4,5,lab,11,21,27,17,27,3,0.88,N
23,4,5,lab,9,14,21,27,29,2,0.33,N
0,5,5,lab,10,9,14,21,22,2,0.16,SSE
1,5,5,lab,10,9,9,14,42,3,0.13,SSE
2,5,5,lab,15,18,9,9,50,5,0.27,SW
3,5,5,lab,13,17,18,9,45,4,0.3,SW
4,5,5,lab,18,19,17,18,45,4,0.1,S
5,5,5,lab,12,26,19,17,34,3,0.1,S
6,5,5,lab,16,31,26,19,32,5,0.1,SSW
7,5,5,lab,9,25,31,26,19,3,0.13,S
8,5,5,lab,11,29,25,31,14,4,0.12,S
9,5,5,lab,12,38,29,25,14,4,0.1,SE
10,5,5,lab,9,23,38,29,11,2,0.1,SE
11,5,5,lab,9,16,23,38,17,2,0.19,S
12,5,5,lab,11,12,16,23,26,3,0.12,SSW
13,5,5,lab,25,11,12,16,45,4,0.1,S
14,5,5,lab,22,11,11,12,51,5,0.22,SW
15,5,5,lab,26,9,11,11,34,7,0.48,SW
16,5,5,lab,15,10,9,11,26,3,0.85,N
17,5,5,lab,18,10,10,9,20,2,0.63,N
18,5,5,lab,19,15,10,10,15,2,1.65,N
19,5,5,lab,18,13,15,10,17,2,1.96,N
20,5,5,lab,13,18,13,15,15,2,2,N
21,5,5,lab,11,12,18,13,13,2,2,N
22,5,5,lab,16,16,12,18,11,2,1.95,N
23,5,5,lab,9,9,16,12,12,2,1.52,N
0,6,5,no_lab,7,11,9,16,12,2,1.34,N
1,6,5,no_lab,10,12,11,9,14,2,1.1,N
2,6,5,no_lab,13,9,12,11,19,2,0.87,N
3,6,5,no_lab,12,9,9,12,20,2,0.65,N
4,6,5,no_lab,11,11,9,9,22,2,0.21,WNW
5,6,5,no_lab,10,25,11,9,25,2,0.1,WS
6,6,5,no_lab,17,22,25,11,20,2,0.14,WS
7,6,5,no_lab,12,26,22,25,21,2,0.14,SW
8,6,5,no_lab,19,15,26,22,17,2,0.1,W
9,6,5,no_lab,13,18,15,26,15,3,0.14,SW
10,6,5,no_lab,14,19,18,15,12,2,0.22,SW
11,6,5,no_lab,17,18,19,18,17,2,0.29,SW
12,6,5,no_lab,17,13,18,19,23,2,0.1,SSW
13,6,5,no_lab,11,11,13,18,26,2,0.1,SSW
14,6,5,no_lab,12,16,11,13,22,3,0.37,SW
15,6,5,no_lab,18,9,16,11,24,3,0.22,S
16,6,5,no_lab,19,7,9,16,23,4,0.65,SW
17,6,5,no_lab,11,10,7,9,23,4,0.2,SSW
18,6,5,no_lab,12,13,10,7,25,2,0.1,SSW
19,6,5,no_lab,17,12,13,10,19,2,0.64,N
20,6,5,no_lab,13,11,12,13,12,2,1.25,N
21,6,5,no_lab,14,10,11,12,8,2,1.34,N
22,6,5,no_lab,17,17,10,11,8,2,1.61,N
23,6,5,no_lab,14,12,17,10,9,2,1.38,N
1,7,6,no_lab,14,19,12,17,9,2,1.02,N
2,7,6,no_lab,14,13,19,12,10,2,1.02,N
3,7,6,no_lab,14,14,13,19,14,2,0.73,N
4,7,6,no_lab,12,17,14,13,21,2,0.41,N
5,7,6,no_lab,15,17,17,14,24,2,0.28,N
6,7,6,no_lab,14,11,17,17,21,2,0.12,SE
7,7,6,no_lab,19,12,11,17,18,2,0.18,SE
8,7,6,no_lab,19,18,12,11,31,2,0.1,SSE
9,7,6,no_lab,15,19,18,12,17,2,0.1,SE
10,7,6,no_lab,15,11,19,18,18,2,0.1,S
11,7,6,no_lab,23,12,11,19,19,2,0.21,W
12,7,6,no_lab,23,17,12,11,27,3,0.21,WS
13,7,6,no_lab,22,13,17,12,25,4,0.27,WS
14,7,6,no_lab,18,14,13,17,21,6,0.18,WS
15,7,6,no_lab,21,17,14,13,19,7,0.93,SW
16,7,6,no_lab,15,14,17,14,16,7,0.53,NNW
17,7,6,no_lab,14,14,14,17,12,4,1.07,N
18,7,6,no_lab,11,14,14,14,9,2,1.65,N
19,7,6,no_lab,12,14,14,14,10,3,1.6,N
20,7,6,no_lab,15,12,14,14,9,4,2.35,N
21,7,6,no_lab,26,15,12,14,7,3,2.53,N
22,7,6,no_lab,13,14,15,12,7,2,2.24,NNE
23,7,6,no_lab,12,19,14,15,8,2,1.92,N
0,1,6,lab,12,19,19,14,10,2,1.75,N
1,1,6,lab,20,15,19,19,10,2,1.63,NNE
2,1,6,lab,14,15,15,19,11,2,1.08,N
3,1,6,lab,17,23,15,15,19,2,0.89,NNE
4,1,6,lab,19,23,23,15,15,2,0.88,N
5,1,6,lab,16,22,23,23,9,2,1.51,NNE
6,1,6,lab,13,18,22,23,14,2,0.57,NNE
7,1,6,lab,13,21,18,22,7,2,0.63,NNE
8,1,6,lab,13,15,21,18,8,2,0.18,SSE
9,1,6,lab,16,14,15,21,5,2,0.25,SE
10,1,6,lab,13,11,14,15,3,2,0.31,SE
11,1,6,lab,12,12,11,14,5,2,0.64,NNE
12,1,6,lab,13,15,12,11,7,2,0.11,SSE
13,1,6,lab,20,26,15,12,17,2,0.17,SE
14,1,6,lab,24,13,26,15,24,2,0.11,SE
15,1,6,lab,11,12,13,26,24,2,0.85,N
16,1,6,lab,17,12,12,13,23,2,1.19,NNE
17,1,6,lab,17,20,12,12,23,2,1.64,N
18,1,6,lab,19,14,20,12,22,2,2.02,N
19,1,6,lab,14,17,14,20,17,2,2.06,N
20,1,6,lab,14,19,17,14,16,2,1.64,N
21,1,6,lab,16,16,19,17,13,2,1.93,NNE
22,1,6,lab,9,13,16,19,13,2,1.84,NNE
23,1,6,lab,21,13,13,16,15,2,1.33,NNE
0,2,6,lab,21,13,13,13,18,3,1.74,N
1,2,6,lab,12,16,13,13,20,2,1.33,N
2,2,6,lab,13,13,16,13,17,2,0.77,N
3,2,6,lab,14,12,13,16,23,2,0.59,N
4,2,6,lab,14,13,12,13,20,2,0.19,N
5,2,6,lab,13,20,13,12,10,2,0.33,SE
6,2,6,lab,14,24,20,13,8,2,0.1,SSE
7,2,6,lab,35,11,24,20,21,3,0.1,N
8,2,6,lab,34,17,11,24,23,3,0.1,SE
9,2,6,lab,39,17,17,11,17,3,0.1,SW
10,2,6,lab,21,19,17,17,13,3,0.11,SW
11,2,6,lab,29,14,19,17,19,4,0.15,SW
12,2,6,lab,32,14,14,19,27,5,0.1,WS
13,2,6,lab,31,16,14,14,25,4,0.7,SSE
14,2,6,lab,33,9,16,14,34,3,0.76,SSE
15,2,6,lab,30,21,9,16,41,3,0.51,SW
16,2,6,lab,46,21,21,9,36,18,0.54,WS
17,2,6,lab,43,12,21,21,35,17,0.29,N
18,2,6,lab,29,13,12,21,22,12,0.91,NNE
19,2,6,lab,21,14,13,12,18,5,1.27,N
20,2,6,lab,10,14,14,13,15,3,1.64,N
21,2,6,lab,10,13,14,14,11,2,1.63,N
22,2,6,lab,9,14,13,14,14,2,1.17,N
23,2,6,lab,11,35,14,13,15,2,1.12,N
0,3,6,lab,10,34,35,14,14,2,1.6,N
1,3,6,lab,9,39,34,35,15,2,1.17,N
2,3,6,lab,11,21,39,34,16,2,0.97,N
3,3,6,lab,12,29,21,39,18,3,0.4,N
4,3,6,lab,7,32,29,21,19,5,0.5,SSE
5,3,6,lab,2,31,32,29,14,3,0.49,SE
6,3,6,lab,18,33,31,32,23,9,0.22,SW
7,3,6,lab,28,30,33,31,22,11,0.44,SW
8,3,6,lab,18,46,30,33,11,3,1.04,SW
9,3,6,lab,27,43,46,30,6,3,1.63,NW
10,3,6,lab,18,29,43,46,19,11,0.78,WS
11,3,6,lab,18,21,29,43,23,13,0.6,WS
13,3,6,lab,13,10,21,29,23,8,0.73,SW
14,3,6,lab,18,10,10,21,45,14,0.29,SW
15,3,6,lab,17,9,10,10,46,7,0.11,SSE
16,3,6,lab,23,11,9,10,46,8,0.71,SW
17,3,6,lab,32,10,11,9,30,11,1.12,SW
18,3,6,lab,27,9,10,11,26,11,1.02,NNW
19,3,6,lab,20,11,9,10,21,9,0.81,N
20,3,6,lab,28,12,11,9,32,29,1.02,N
21,3,6,lab,26,7,12,11,19,5,1.6,N
22,3,6,lab,23,2,7,12,17,2,1.89,N
23,3,6,lab,24,18,2,7,16,2,1.82,N
0,4,6,lab,14,28,18,2,17,2,1.57,N
1,4,6,lab,16,18,28,18,22,2,1.02,N
2,4,6,lab,18,27,18,28,25,2,0.61,N
3,4,6,lab,9,18,27,18,15,2,0.52,SE
4,4,6,lab,18,18,18,27,11,2,0.53,ES
5,4,6,lab,18,13,18,18,11,2,0.57,ES
6,4,6,lab,15,18,13,18,8,2,0.19,SE
7,4,6,lab,17,17,18,13,8,2,0.1,SSE
8,4,6,lab,27,23,17,18,15,2,0.1,W
9,4,6,lab,19,32,23,17,8,2,0.12,SE
10,4,6,lab,15,27,32,23,6,2,0.12,SSE
11,4,6,lab,17,20,27,32,20,2,0.1,SSE
12,4,6,lab,13,28,20,27,27,2,0.28,SW
13,4,6,lab,24,26,28,20,45,3,0.17,SW
14,4,6,lab,21,23,26,28,52,6,0.16,SE
15,4,6,lab,14,24,23,26,43,12,0.16,SW
16,4,6,lab,11,14,24,23,40,11,0.16,SE
17,4,6,lab,19,16,14,24,36,11,1.05,NNE
18,4,6,lab,13,18,16,14,18,3,1.58,NNE
19,4,6,lab,27,9,18,16,24,2,1.43,NNE
20,4,6,lab,26,18,9,18,26,2,1.69,N
21,4,6,lab,29,18,18,9,25,3,2.14,NNE
22,4,6,lab,25,15,18,18,24,3,1.92,NNE
23,4,6,lab,22,17,15,18,16,3,2.13,NNE
0,5,6,lab,17,27,17,15,14,3,2.44,NNE
1,5,6,lab,20,19,27,17,13,3,1.96,SE
2,5,6,lab,16,15,19,27,15,3,2.21,NNE
3,5,6,lab,21,17,15,19,18,3,1.36,NNE
4,5,6,lab,12,13,17,15,24,2,0.75,NNE
5,5,6,lab,16,24,13,17,20,3,0.53,NNE
6,5,6,lab,30,21,24,13,27,2,0.1,WS
7,5,6,lab,62,14,21,24,29,4,0.11,SW
8,5,6,lab,49,11,14,21,32,6,0.1,NNW
9,5,6,lab,35,19,11,14,26,4,0.1,W
10,5,6,lab,36,13,19,11,26,4,0.1,SE
11,5,6,lab,31,27,13,19,30,4,0.1,SE
12,5,6,lab,27,26,27,13,41,4,0.1,SE
13,5,6,lab,41,29,26,27,53,7,0.1,E
14,5,6,lab,46,25,29,26,67,9,0.1,SE
15,5,6,lab,28,22,25,29,66,6,0.22,SE
16,5,6,lab,27,17,22,25,55,5,0.59,SE
17,5,6,lab,17,20,17,22,24,4,1.06,SSE
18,5,6,lab,26,16,20,17,30,4,1.14,SE
19,5,6,lab,24,21,16,20,15,3,2.79,SSE
20,5,6,lab,30,12,21,16,20,6,1.09,S
21,5,6,lab,45,16,12,21,28,24,1.68,SSW
22,5,6,lab,73,30,16,12,26,17,1.63,N
23,5,6,lab,31,62,30,16,17,8,0.75,SSE
0,6,6,no_lab,33,49,62,30,26,6,0.21,SSE
1,6,6,no_lab,26,35,49,62,33,6,0.5,SSW
2,6,6,no_lab,16,36,35,49,26,4,1.57,SE
3,6,6,no_lab,18,31,36,35,12,3,3.05,SSE
4,6,6,no_lab,8,27,31,36,13,3,0.86,SE
5,6,6,no_lab,22,41,27,31,25,3,0.25,N
6,6,6,no_lab,3,46,41,27,14,3,3.57,SSE
7,6,6,no_lab,23,28,46,41,5,3,4.07,SSE
8,6,6,no_lab,9,27,28,46,4,2,1.75,SSE
9,6,6,no_lab,10,17,27,28,4,3,1.26,SSE
10,6,6,no_lab,9,26,17,27,14,2,0.15,SE
11,6,6,no_lab,37,24,26,17,31,5,0.17,SW
12,6,6,no_lab,27,30,24,26,22,4,0.11,SW
13,6,6,no_lab,15,45,30,24,29,3,0.18,SE
14,6,6,no_lab,21,73,45,30,34,5,0.12,ES
15,6,6,no_lab,19,31,73,45,16,9,0.25,SE
16,6,6,no_lab,19,33,31,73,14,5,1.16,N
17,6,6,no_lab,17,26,33,31,14,4,1.25,N
18,6,6,no_lab,15,16,26,33,13,3,1.63,N
19,6,6,no_lab,14,18,16,26,13,4,1.67,N
20,6,6,no_lab,24,8,18,16,15,4,1.81,N
21,6,6,no_lab,18,22,8,18,11,5,2.02,N
22,6,6,no_lab,23,3,22,8,11,5,1.97,N
23,6,6,no_lab,15,23,3,22,15,4,1.47,N
0,7,6,no_lab,18,9,23,3,11,3,1.18,N
1,7,6,no_lab,21,10,9,23,13,3,0.59,NNW
2,7,6,no_lab,23,9,10,9,21,4,0.63,N
3,7,6,no_lab,22,37,9,10,23,3,0.47,N
4,7,6,no_lab,19,27,37,9,28,3,0.1,N
5,7,6,no_lab,23,15,27,37,28,3,0.12,SE
6,7,6,no_lab,30,21,15,27,40,3,0.1,SE
7,7,6,no_lab,42,19,21,15,36,4,0.11,SSE
8,7,6,no_lab,26,19,19,21,24,3,0.1,SE
9,7,6,no_lab,15,17,19,19,21,4,0.1,SE
10,7,6,no_lab,21,15,17,19,23,5,0.11,W
11,7,6,no_lab,16,14,15,17,33,6,0.1,WNW
12,7,6,no_lab,20,24,14,15,32,9,0.38,N
13,7,6,no_lab,15,18,24,14,32,12,0.19,W
14,7,6,no_lab,19,23,18,24,32,14,0.11,W
15,7,6,no_lab,13,15,23,18,25,15,0.35,SW
16,7,6,no_lab,19,18,15,23,25,28,0.86,N
17,7,6,no_lab,66,21,18,15,27,22,1.69,NNE
18,7,6,no_lab,38,23,21,18,16,14,1.7,NNE
19,7,6,no_lab,25,22,23,21,12,12,1.5,N
20,7,6,no_lab,17,19,22,23,8,5,1.58,N
21,7,6,no_lab,14,23,19,22,6,4,1.63,N
22,7,6,no_lab,14,30,23,19,6,3,1.37,NNE
23,7,6,no_lab,13,42,30,23,7,3,1.21,N
0,1,6,lab,12,26,42,30,9,3,0.93,NNE
1,1,6,lab,13,15,26,42,10,2,1.17,N
2,1,6,lab,12,21,15,26,15,3,0.63,N
3,1,6,lab,11,16,21,15,10,3,0.63,SE
4,1,6,lab,12,20,16,21,13,3,1.44,ES
5,1,6,lab,13,15,20,16,10,3,0.69,N
6,1,6,lab,11,19,15,20,11,2,0.2,SSE
7,1,6,lab,9,13,19,15,9,3,0.3,SE
8,1,6,lab,12,19,13,19,8,3,0.59,NNE
9,1,6,lab,22,66,19,13,12,3,0.1,W
10,1,6,lab,21,38,66,19,14,3,0.1,W
11,1,6,lab,8,25,38,66,10,2,0.12,SE
12,1,6,lab,20,17,25,38,32,3,0.1,SE
13,1,6,lab,26,14,17,25,45,5,0.11,WS
14,1,6,lab,30,14,14,17,47,4,0.21,SSE
15,1,6,lab,22,13,14,14,39,8,0.33,SW
16,1,6,lab,25,12,13,14,35,15,0.43,NNE
17,1,6,lab,23,13,12,13,28,12,1,N
18,1,6,lab,36,12,13,12,22,15,2.48,NNE
19,1,6,lab,26,11,12,13,16,6,2.08,N
20,1,6,lab,16,12,11,12,17,5,1.26,N
21,1,6,lab,11,13,12,11,15,5,0.82,N
22,1,6,lab,9,11,13,12,15,4,1.06,N
23,1,6,lab,7,9,11,13,18,4,1.14,N
0,2,6,lab,9,12,9,11,20,4,1.16,N
1,2,6,lab,9,22,12,9,20,4,1.25,N
2,2,6,lab,10,21,22,12,21,3,0.77,N
3,2,6,lab,12,8,21,22,22,4,0.63,NNE
4,2,6,lab,18,20,8,21,11,3,0.75,N
5,2,6,lab,13,26,20,8,8,3,1.01,NNE
6,2,6,lab,10,30,26,20,8,3,0.54,N
7,2,6,lab,8,22,30,26,7,2,0.44,N
8,2,6,lab,11,25,22,30,5,3,0.52,N
9,2,6,lab,12,23,25,22,5,3,0.28,N
10,2,6,lab,18,36,23,25,4,3,0.14,N
11,2,6,lab,6,26,36,23,15,3,0.1,SE
12,2,6,lab,23,16,26,36,30,3,0.1,SSE
13,2,6,lab,27,11,16,26,51,4,0.1,W
14,2,6,lab,25,9,11,16,49,4,0.1,SE
15,2,6,lab,32,7,9,11,44,4,0.16,NNW
16,2,6,lab,22,9,7,9,29,4,0.5,N
17,2,6,lab,24,9,9,7,23,4,0.92,N
18,2,6,lab,17,10,9,9,12,3,1.65,N
19,2,6,lab,11,12,10,9,11,4,1.99,NNE
20,2,6,lab,12,18,12,10,13,3,2.49,N
21,2,6,lab,13,13,18,12,17,2,2.13,NNE
22,2,6,lab,13,10,13,18,9,2,2.4,N
23,2,6,lab,17,8,10,13,10,2,2.65,NNE
0,3,6,lab,22,11,8,10,11,2,2.14,N
1,3,6,lab,20,12,11,8,14,2,1.84,NNE
2,3,6,lab,18,18,12,11,14,2,1.64,NNE
3,3,6,lab,17,6,18,12,11,2,1.54,ES
4,3,6,lab,14,23,6,18,8,2,1.53,ES
5,3,6,lab,14,27,23,6,6,2,1.23,ES
6,3,6,lab,16,25,27,23,6,2,1.25,SE
7,3,6,lab,10,32,25,27,4,2,1.16,NNE
8,3,6,lab,11,22,32,25,6,2,0.71,ES
9,3,6,lab,17,24,22,32,4,2,0.24,SE
10,3,6,lab,9,17,24,22,4,2,0.12,SE
11,3,6,lab,11,11,17,24,9,2,0.14,SE
12,3,6,lab,12,12,11,17,12,2,0.25,SE
13,3,6,lab,27,13,12,11,33,2,0.17,SE
14,3,6,lab,18,13,13,12,32,2,0.47,SE
15,3,6,lab,16,17,13,13,19,2,1.55,SE
16,3,6,lab,19,22,17,13,13,2,1.76,SE
17,3,6,lab,21,20,22,17,14,2,2.37,NNE
18,3,6,lab,11,18,20,22,11,2,2.65,N
19,3,6,lab,23,17,18,20,9,2,2.84,N
20,3,6,lab,21,14,17,18,7,2,3.01,N
21,3,6,lab,22,14,14,17,11,2,2.47,N
22,3,6,lab,25,16,14,14,12,2,2.46,NNE
23,3,6,lab,24,10,16,14,12,2,1.88,N
0,4,6,lab,28,11,10,16,15,2,2.21,N
1,4,6,lab,30,17,11,10,17,2,2,NNE
2,4,6,lab,28,9,17,11,19,2,1.56,NNE
3,4,6,lab,29,11,9,17,15,2,1.28,NNE
4,4,6,lab,22,12,11,9,8,2,1.84,NNE
5,4,6,lab,19,27,12,11,6,2,1.59,NNE
6,4,6,lab,22,18,27,12,7,2,0.92,NNE
7,4,6,lab,24,16,18,27,6,2,1.13,NNE
8,4,6,lab,18,19,16,18,6,2,1.29,NNE
9,4,6,lab,16,21,19,16,6,2,1.35,NNE
10,4,6,lab,19,11,21,19,4,2,1.04,NNE
11,4,6,lab,14,23,11,21,10,2,0.23,NNE
12,4,6,lab,20,21,23,11,18,2,0.1,SE
13,4,6,lab,43,22,21,23,53,2,0.1,W
14,4,6,lab,43,25,22,21,33,2,0.22,SE
15,4,6,lab,34,24,25,22,28,2,0.38,N
16,4,6,lab,33,28,24,25,27,2,0.89,N
17,4,6,lab,33,30,28,24,23,2,1.22,NNE
18,4,6,lab,29,28,30,28,19,2,1.65,N
19,4,6,lab,29,29,28,30,16,2,1.52,N
20,4,6,lab,26,22,29,28,15,2,1.58,N
21,4,6,lab,25,19,22,29,15,3,1.61,N
22,4,6,lab,20,22,19,22,17,2,1.77,N
23,4,6,lab,25,24,22,19,20,3,1.76,N
0,5,6,lab,31,18,24,22,19,3,1.97,NNE
1,5,6,lab,23,16,18,24,21,2,1.85,N
2,5,6,lab,25,19,16,18,23,2,1.73,NNE
3,5,6,lab,24,14,19,16,24,2,1.3,N
4,5,6,lab,22,20,14,19,26,3,0.7,N
5,5,6,lab,27,43,20,14,18,3,0.12,N
6,5,6,lab,22,43,43,20,22,2,0.1,W
7,5,6,lab,32,34,43,43,14,2,0.16,SW
8,5,6,lab,32,33,34,43,13,2,0.1,SW
9,5,6,lab,31,33,33,34,13,2,0.1,W
10,5,6,lab,35,29,33,33,11,2,0.24,NNE
11,5,6,lab,52,29,29,33,15,2,0.14,N
12,5,6,lab,25,26,29,29,10,2,0.1,SE
13,5,6,lab,38,25,26,29,27,2,0.1,W
14,5,6,lab,59,20,25,26,46,14,0.29,SSE
15,5,6,lab,39,25,20,25,50,22,0.32,NNW
16,5,6,lab,70,31,25,20,50,24,0.68,NNE
17,5,6,lab,46,23,31,25,35,8,0.84,N
18,5,6,lab,46,25,23,31,33,6,1.26,N
19,5,6,lab,25,24,25,23,19,3,1.62,N
20,5,6,lab,25,22,24,25,20,2,1.3,N
21,5,6,lab,30,27,22,24,18,2,1.01,N
22,5,6,lab,23,22,27,22,18,2,1.36,NNW
23,5,6,lab,28,32,22,27,20,2,1.52,N
0,6,6,no_lab,25,32,32,22,15,2,1.67,NNE
1,6,6,no_lab,25,31,32,32,22,2,1.11,N
2,6,6,no_lab,23,35,31,32,19,2,0.99,N
3,6,6,no_lab,24,52,35,31,18,2,0.78,N
4,6,6,no_lab,29,25,52,35,12,2,0.69,N
5,6,6,no_lab,28,38,25,52,11,2,0.22,N
6,6,6,no_lab,28,59,38,25,9,2,0.23,N
7,6,6,no_lab,50,39,59,38,51,15,0.1,N
8,6,6,no_lab,35,70,39,59,23,6,0.21,N
9,6,6,no_lab,31,46,70,39,15,3,0.1,N
10,6,6,no_lab,75,46,46,70,24,7,0.13,SSE
11,6,6,no_lab,91,25,46,46,29,9,0.1,N
12,6,6,no_lab,63,25,25,46,23,5,0.39,NNE
13,6,6,no_lab,26,30,25,25,20,2,0.14,N
14,6,6,no_lab,26,23,30,25,15,2,0.13,N
15,6,6,no_lab,18,28,23,30,17,2,0.58,N
16,6,6,no_lab,27,25,28,23,17,2,0.65,N
17,6,6,no_lab,26,25,25,28,17,2,0.92,N
18,6,6,no_lab,29,23,25,25,18,2,1.38,N
19,6,6,no_lab,22,24,23,25,14,2,0.84,N
20,6,6,no_lab,25,29,24,23,17,2,1.31,N
21,6,6,no_lab,25,28,29,24,8,2,1.66,N
22,6,6,no_lab,32,28,28,29,11,2,1.91,N
23,6,6,no_lab,31,50,28,28,11,2,1.91,NNE
0,7,6,no_lab,22,35,50,28,11,2,1.55,NNE
1,7,6,no_lab,23,31,35,50,10,2,1.3,NNE
2,7,6,no_lab,24,75,31,35,11,2,1.71,N
3,7,6,no_lab,26,91,75,31,17,2,1.21,N
4,7,6,no_lab,24,63,91,75,11,2,1.06,NNE
5,7,6,no_lab,21,26,63,91,10,2,0.94,N
6,7,6,no_lab,26,26,26,63,9,2,0.73,SE
7,7,6,no_lab,23,18,26,26,15,2,0.3,SE
8,7,6,no_lab,20,27,18,26,16,2,0.11,SSE
9,7,6,no_lab,23,26,27,18,16,2,0.1,SE
10,7,6,no_lab,21,29,26,27,13,2,0.11,SSE
11,7,6,no_lab,20,22,29,26,18,2,0.1,WNW
12,7,6,no_lab,23,25,22,29,15,2,0.1,W
13,7,6,no_lab,22,25,25,22,19,3,0.12,W
14,7,6,no_lab,31,32,25,25,20,3,0.14,WS
15,7,6,no_lab,24,31,32,25,20,2,0.3,NNE
16,7,6,no_lab,21,22,31,32,12,2,0.61,N
17,7,6,no_lab,21,23,22,31,10,2,1.41,NNE
18,7,6,no_lab,17,24,23,22,8,2,1.55,N
19,7,6,no_lab,20,26,24,23,11,2,1.72,N
20,7,6,no_lab,21,24,26,24,10,2,2.15,N
21,7,6,no_lab,26,21,24,26,8,2,2.01,N
22,7,6,no_lab,25,26,21,24,7,2,2.57,NNE
23,7,6,no_lab,24,23,26,21,9,2,2.24,NNE
0,1,6,lab,17,20,23,26,9,2,2.09,N
1,1,6,lab,18,23,20,23,10,2,2.07,N
2,1,6,lab,22,21,23,20,10,2,1.25,NNE
3,1,6,lab,19,20,21,23,13,2,1.47,NNE
4,1,6,lab,19,23,20,21,9,2,1.45,N
5,1,6,lab,24,22,23,20,7,2,1.45,NNE
6,1,6,lab,17,31,22,23,9,2,0.61,SE
7,1,6,lab,17,24,31,22,6,2,0.48,ES
8,1,6,lab,18,21,24,31,8,2,0.15,SE
9,1,6,lab,9,21,21,24,5,2,0.17,SE
10,1,6,lab,11,17,21,21,5,2,0.28,SE
11,1,6,lab,13,20,17,21,15,2,0.12,SE
12,1,6,lab,22,21,20,17,34,2,0.1,ES
13,1,6,lab,34,26,21,20,61,3,0.1,WS
14,1,6,lab,30,25,26,21,68,2,0.1,N
15,1,6,lab,24,24,25,26,52,2,0.16,SE
16,1,6,lab,29,17,24,25,27,2,0.88,NNE
17,1,6,lab,26,18,17,24,20,2,1.23,NNE
18,1,6,lab,24,22,18,17,20,2,1.74,NNE
19,1,6,lab,25,19,22,18,17,2,2.17,N
20,1,6,lab,26,19,19,22,16,2,2.04,NNE
21,1,6,lab,25,24,19,19,9,3,2.77,N
22,1,6,lab,32,17,24,19,7,3,3.93,NNE
23,1,6,lab,25,17,17,24,9,2,2.88,N
0,2,6,lab,27,18,17,17,8,3,3.7,NNE
1,2,6,lab,27,9,18,17,9,3,3.06,NNE
2,2,6,lab,26,11,9,18,13,3,1.81,ES
3,2,6,lab,27,13,11,9,11,2,1.54,SE
4,2,6,lab,28,22,13,11,11,2,0.96,SE
5,2,6,lab,23,34,22,13,7,2,0.87,SE
6,2,6,lab,19,30,34,22,6,2,1.14,ES
7,2,6,lab,15,24,30,34,6,2,1.28,NNE
8,2,6,lab,22,29,24,30,5,2,1.29,ES
9,2,6,lab,24,26,29,24,8,2,0.11,SSE
10,2,6,lab,20,24,26,29,17,2,0.1,W
11,2,6,lab,25,25,24,26,28,2,0.1,W
12,2,6,lab,22,26,25,24,45,3,0.1,WNW
13,2,6,lab,26,25,26,25,56,3,0.21,SW
14,2,6,lab,25,32,25,26,55,4,0.1,NW
16,2,6,lab,30,25,32,25,52,4,0.69,N
17,2,6,lab,34,27,25,32,20,2,0.89,NNE
18,2,6,lab,29,27,27,25,20,3,1.83,N
19,2,6,lab,27,26,27,27,17,3,2.38,NNE
20,2,6,lab,32,27,26,27,14,3,2.39,NNE
21,2,6,lab,25,28,27,26,14,3,2.66,NNE
22,2,6,lab,22,23,28,27,9,3,3.63,NNE
23,2,6,lab,26,19,23,28,10,3,3.65,NNE
0,3,6,lab,27,15,19,23,9,3,3.4,NNE
1,3,6,lab,25,22,15,19,10,4,3.16,NNE
2,3,6,lab,23,24,22,15,12,3,2.18,NNE
3,3,6,lab,23,20,24,22,10,3,1.92,N
4,3,6,lab,25,25,20,24,9,3,1.57,SE
5,3,6,lab,18,22,25,20,8,3,1.33,SE
6,3,6,lab,19,26,22,25,6,3,0.94,SSE
7,3,6,lab,23,25,26,22,5,3,1.81,NNE
8,3,6,lab,21,30,25,26,6,3,0.87,ES
9,3,6,lab,22,34,30,25,6,3,0.9,ES
10,3,6,lab,16,29,34,30,4,3,0.19,SE
11,3,6,lab,18,27,29,34,9,3,0.1,SE
12,3,6,lab,23,32,27,29,19,3,0.1,SE
13,3,6,lab,19,25,32,27,36,4,0.17,SE
14,3,6,lab,29,22,25,32,52,4,0.17,SE
15,3,6,lab,18,26,22,25,24,3,1.25,SE
16,3,6,lab,24,27,26,22,14,3,1.98,SE
17,3,6,lab,23,25,27,26,15,3,2.41,NNE
18,3,6,lab,29,23,25,27,14,4,2.54,NNE
19,3,6,lab,25,23,23,25,16,3,2.59,N
20,3,6,lab,27,25,23,23,12,4,3.43,N
21,3,6,lab,25,18,25,23,11,2,3.38,N
22,3,6,lab,27,19,18,25,12,2,3.07,NNE
23,3,6,lab,30,23,19,18,13,2,2.9,NNE
0,4,6,lab,30,21,23,19,10,2,3.28,NNE
1,4,6,lab,35,22,21,23,10,2,2.82,NNE
2,4,6,lab,23,16,22,21,12,2,3.11,NNE
3,4,6,lab,30,18,16,22,10,2,2.2,SE
4,4,6,lab,24,23,18,16,7,2,2.15,SE
