pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,12,10,29,43,22,18
28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,8,14,15,16,30,24,15
33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,11,12,8,7,22,22,8
42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,17,14,8,11,28,16,3
25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,19,9,6,12,23,18,12
30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,17,8,14,11,28,11,16
16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,17,5,14,9,28,16,13
18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,12,13,14,37,20,12
13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,13,13,18,31,24,5
15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,10,11,17,20,33,23,17
10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,17,11,21,20,34,18,7
22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,26,21,17,22,22,15,11
17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,19,11,11,14,18,15,24
13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,23,16,14,15,10,12,22
14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,13,17,17,17,14,21,16
11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,16,9,3,15,12,27,10
13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,16,14,6,19,13,23,15
4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,18,18,2,14,16,19,9
9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,15,8,20,6,16,22,13
8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,13,12,8,9,15,23,16
10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,21,16,7,11,17,24,11
14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,23,17,11,16,19,26,13
21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,33,5,14,12,20,25,23
28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,27,17,13,11,31,29,22
27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,28,14,12,10,29,43,22
20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,33,8,14,15,16,30,24
18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,42,11,12,8,7,22,22
13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,25,17,14,8,11,28,16
6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,30,19,9,6,12,23,18
9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,16,17,8,14,11,28,11
14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,18,17,5,14,9,28,16
15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,13,13,12,13,14,37,20
17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,15,11,13,13,18,31,24
16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,10,10,11,17,20,33,23
14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,22,17,11,21,20,34,18
10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,17,26,21,17,22,22,15
12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,13,19,11,11,14,18,15
10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,14,23,16,14,15,10,12
13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,11,13,17,17,17,14,21
6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,13,16,9,3,15,12,27
8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,4,16,14,6,19,13,23
13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,9,18,18,2,14,16,19
20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,8,15,8,20,6,16,22
8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,10,13,12,8,9,15,23
15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,14,21,16,7,11,17,24
20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,21,23,17,11,16,19,26
23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,28,33,5,14,12,20,25
36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,27,27,17,13,11,31,29
45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,20,28,14,12,10,29,43
28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,18,33,8,14,15,16,30
22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,13,42,11,12,8,7,22
12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,6,25,17,14,8,11,28
7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,9,30,19,9,6,12,23
7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,14,16,17,8,14,11,28
15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,15,18,17,5,14,9,28
13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,17,13,13,12,13,14,37
10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,16,15,11,13,13,18,31
10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,14,10,10,11,17,20,33
9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,10,22,17,11,21,20,34
11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,12,17,26,21,17,22,22
12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,10,13,19,11,11,14,18
16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,13,14,23,16,14,15,10
11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,6,11,13,17,17,17,14
19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,8,13,16,9,3,15,12
10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,13,4,16,14,6,19,13
7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,20,9,18,18,2,14,16
6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,8,8,15,8,20,6,16
17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,15,10,13,12,8,9,15
21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,20,14,21,16,7,11,17
15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,23,21,23,17,11,16,19
16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,36,28,33,5,14,12,20
9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,45,27,27,17,13,11,31
7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,28,20,28,14,12,10,29
12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,22,18,33,8,14,15,16
14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,12,13,42,11,12,8,7
9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,7,6,25,17,14,8,11
11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,7,9,30,19,9,6,12
9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,14,16,17,8,14,11
11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,13,15,18,17,5,14,9
5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,10,17,13,13,12,13,14
9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,10,16,15,11,13,13,18
12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,9,14,10,10,11,17,20
3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,11,10,22,17,11,21,20
15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,12,12,17,26,21,17,22
12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,16,10,13,19,11,11,14
11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,11,13,14,23,16,14,15
12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,19,6,11,13,17,17,17
8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,10,8,13,16,9,3,15
5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,7,13,4,16,14,6,19
3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,6,20,9,18,18,2,14
7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,17,8,8,15,8,20,6
2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,21,15,10,13,12,8,9
2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,15,20,14,21,16,7,11
2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,16,23,21,23,17,11,16
4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,9,36,28,33,5,14,12
11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,7,45,27,27,17,13,11
9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,12,28,20,28,14,12,10
9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,14,22,18,33,8,14,15
7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,9,12,13,42,11,12,8
7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,11,7,6,25,17,14,8
9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,9,7,9,30,19,9,6
12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,11,15,14,16,17,8,14
13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,5,13,15,18,17,5,14
12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,9,10,17,13,13,12,13
17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,12,10,16,15,11,13,13
12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,3,9,14,10,10,11,17
18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,15,11,10,22,17,11,21
9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,12,12,12,17,26,21,17
15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,16,10,13,19,11,11
20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,12,11,13,14,23,16,14
20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,8,19,6,11,13,17,17
12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,5,10,8,13,16,9,3
12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,3,7,13,4,16,14,6
13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,7,6,20,9,18,18,2
17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,2,17,8,8,15,8,20
5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,2,21,15,10,13,12,8
11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,2,15,20,14,21,16,7
5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,4,16,23,21,23,17,11
17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,11,9,36,28,33,5,14
14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,9,7,45,27,27,17,13
7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,9,12,28,20,28,14,12
18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,7,14,22,18,33,8,14
17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,9,12,13,42,11,12
30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,11,7,6,25,17,14
58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,12,9,7,9,30,19,9
25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,13,11,15,14,16,17,8
27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,12,5,13,15,18,17,5
28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,17,9,10,17,13,13,12
55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,12,12,10,16,15,11,13
48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,18,3,9,14,10,10,11
33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,9,15,11,10,22,17,11
32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,15,12,12,12,17,26,21
41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,20,11,16,10,13,19,11
48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,20,12,11,13,14,23,16
50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,12,8,19,6,11,13,17
47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,12,5,10,8,13,16,9
32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,13,3,7,13,4,16,14
25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,17,7,6,20,9,18,18
45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,5,2,17,8,8,15,8
16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,11,2,21,15,10,13,12
7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,5,2,15,20,14,21,16
5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,17,4,16,23,21,23,17
10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,14,11,9,36,28,33,5
12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,7,9,7,45,27,27,17
15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,18,9,12,28,20,28,14
16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,17,7,14,22,18,33,8
8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,30,7,9,12,13,42,11
2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,58,9,11,7,6,25,17
2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,25,12,9,7,9,30,19
2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,27,13,11,15,14,16,17
2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,28,12,5,13,15,18,17
2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,55,17,9,10,17,13,13
2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,48,12,12,10,16,15,11
2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,33,18,3,9,14,10,10
6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,32,9,15,11,10,22,17
7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,41,15,12,12,12,17,26
11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,48,20,11,16,10,13,19
8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,50,20,12,11,13,14,23
6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,47,12,8,19,6,11,13
6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,32,12,5,10,8,13,16
13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,25,13,3,7,13,4,16
2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,45,17,7,6,20,9,18
12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,16,5,2,17,8,8,15
4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,7,11,2,21,15,10,13
12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,5,5,2,15,20,14,21
18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,10,17,4,16,23,21,23
8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,12,14,11,9,36,28,33
15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,15,7,9,7,45,27,27
22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,16,18,9,12,28,20,28
22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,8,17,7,14,22,18,33
32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,2,30,7,9,12,13,42
37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,2,58,9,11,7,6,25
40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,2,25,12,9,7,9,30
11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,2,27,13,11,15,14,16
16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,2,28,12,5,13,15,18
8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,2,55,17,9,10,17,13
28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,2,48,12,12,10,16,15
15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,6,33,18,3,9,14,10
17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,7,32,9,15,11,10,22
37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,11,41,15,12,12,12,17
51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,8,48,20,11,16,10,13
58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,6,50,20,12,11,13,14
20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,6,47,12,8,19,6,11
15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,13,32,12,5,10,8,13
9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,2,25,13,3,7,13,4
9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,12,45,17,7,6,20,9
11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,4,16,5,2,17,8,8
7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,12,7,11,2,21,15,10
7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,18,5,5,2,15,20,14
10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,8,10,17,4,16,23,21
25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,12,14,11,9,36,28
29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,22,15,7,9,7,45,27
24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,22,16,18,9,12,28,20
18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,32,8,17,7,14,22,18
24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,37,2,30,7,9,12,13
22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,40,2,58,9,11,7,6
17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,11,2,25,12,9,7,9
17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,16,2,27,13,11,15,14
18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,8,2,28,12,5,13,15
15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,28,2,55,17,9,10,17
18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,15,2,48,12,12,10,16
24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,17,6,33,18,3,9,14
41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,37,7,32,9,15,11,10
32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,51,11,41,15,12,12,12
38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,58,8,48,20,11,16,10
27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,20,6,50,20,12,11,13
23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,15,6,47,12,8,19,6
24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,9,13,32,12,5,10,8
17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,9,2,25,13,3,7,13
13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,11,12,45,17,7,6,20
9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,7,4,16,5,2,17,8
10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,7,12,7,11,2,21,15
16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,10,18,5,5,2,15,20
16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,25,8,10,17,4,16,23
24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,29,15,12,14,11,9,36
23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,24,22,15,7,9,7,45
34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,18,22,16,18,9,12,28
45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,24,32,8,17,7,14,22
21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,22,37,2,30,7,9,12
26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,17,40,2,58,9,11,7
14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,17,11,2,25,12,9,7
24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,18,16,2,27,13,11,15
22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,15,8,2,28,12,5,13
19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,18,28,2,55,17,9,10
15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,24,15,2,48,12,12,10
16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,41,17,6,33,18,3,9
13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,32,37,7,32,9,15,11
19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,38,51,11,41,15,12,12
12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,27,58,8,48,20,11,16
12,12,19,13,16,15,19,22,24,14,26,21,45,34,23,24,16,16,10,9,13,17,24,23,20,6,50,20,12,11
