pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,14,7,8,13,8,13,11,27,22,35,18,24,13
9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,14,7,8,13,8,13,23,26,53,39,24,26
8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,14,7,8,13,8,19,19,35,37,19,38
6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,14,7,8,13,21,18,39,27,40,10
6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,14,7,8,56,20,59,8,37,17
5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,14,7,62,29,78,22,41,11
4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,14,50,39,25,31,40,13
14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,11,7,42,18,34,29,9
17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,12,10,53,12,34,26,4
9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,44,4,26,18,24,24,11
9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,6,4,21,18,24,16,7
7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,9,5,25,6,22,18,6
10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,2,6,28,10,21,11,6
22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,7,9,21,2,15,13,6
18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,5,5,22,12,18,12,6
17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,7,4,15,12,15,9,6
34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,7,10,24,30,25,16,5
3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,14,22,34,29,22,6,10
3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,11,39,30,36,31,13,5
2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,10,12,22,20,27,17,12
2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,3,3,28,29,23,21,5
26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,9,14,36,32,28,24,12
7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,6,11,31,50,23,25,16
12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,8,45,24,29,39,33,17
5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,9,11,27,22,35,18,24
7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,13,23,26,53,39,24
9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,6,8,19,19,35,37,19
9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,6,13,21,18,39,27,40
11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,5,8,56,20,59,8,37
4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,4,7,62,29,78,22,41
5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,14,14,50,39,25,31,40
7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,17,11,7,42,18,34,29
3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,9,12,10,53,12,34,26
9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,9,44,4,26,18,24,24
10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,7,6,4,21,18,24,16
11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,10,9,5,25,6,22,18
2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,22,2,6,28,10,21,11
3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,18,7,9,21,2,15,13
3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,17,5,5,22,12,18,12
3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,34,7,4,15,12,15,9
7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,3,7,10,24,30,25,16
7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,3,14,22,34,29,22,6
1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,2,11,39,30,36,31,13
11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,2,10,12,22,20,27,17
11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,26,3,3,28,29,23,21
16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,7,9,14,36,32,28,24
26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,12,6,11,31,50,23,25
24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,5,8,45,24,29,39,33
28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,7,9,11,27,22,35,18
29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,9,8,13,23,26,53,39
24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,9,6,8,19,19,35,37
26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,11,6,13,21,18,39,27
19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,5,8,56,20,59,8
9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,5,4,7,62,29,78,22
11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,7,14,14,50,39,25,31
12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,3,17,11,7,42,18,34
14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,9,12,10,53,12,34
8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,10,9,44,4,26,18,24
4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,11,7,6,4,21,18,24
5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,2,10,9,5,25,6,22
8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,3,22,2,6,28,10,21
5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,3,18,7,9,21,2,15
5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,3,17,5,5,22,12,18
4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,7,34,7,4,15,12,15
6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,7,3,7,10,24,30,25
12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,1,3,14,22,34,29,22
6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,11,2,11,39,30,36,31
5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,11,2,10,12,22,20,27
6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,16,26,3,3,28,29,23
7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,26,7,9,14,36,32,28
6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,24,12,6,11,31,50,23
8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,28,5,8,45,24,29,39
8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,29,7,9,11,27,22,35
11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,24,9,8,13,23,26,53
37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,26,9,6,8,19,19,35
17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,19,11,6,13,21,18,39
29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,9,4,5,8,56,20,59
26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,11,5,4,7,62,29,78
15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,12,7,14,14,50,39,25
16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,14,3,17,11,7,42,18
25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,8,9,9,12,10,53,12
8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,4,10,9,44,4,26,18
25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,5,11,7,6,4,21,18
9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,8,2,10,9,5,25,6
11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,5,3,22,2,6,28,10
21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,5,3,18,7,9,21,2
15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,4,3,17,5,5,22,12
13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,6,7,34,7,4,15,12
16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,12,7,3,7,10,24,30
27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,6,1,3,14,22,34,29
18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,5,11,2,11,39,30,36
28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,6,11,2,10,12,22,20
26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,7,16,26,3,3,28,29
35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,6,26,7,9,14,36,32
18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,8,24,12,6,11,31,50
18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,8,28,5,8,45,24,29
14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,11,29,7,9,11,27,22
12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,37,24,9,8,13,23,26
18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,17,26,9,6,8,19,19
26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,29,19,11,6,13,21,18
20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,26,9,4,5,8,56,20
15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,15,11,5,4,7,62,29
16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,16,12,7,14,14,50,39
26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,25,14,3,17,11,7,42
14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,8,8,9,9,12,10,53
16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,25,4,10,9,44,4,26
11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,9,5,11,7,6,4,21
9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,11,8,2,10,9,5,25
9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,21,5,3,22,2,6,28
19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,15,5,3,18,7,9,21
7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,13,4,3,17,5,5,22
5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,16,6,7,34,7,4,15
5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,27,12,7,3,7,10,24
10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,18,6,1,3,14,22,34
7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,28,5,11,2,11,39,30
10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,26,6,11,2,10,12,22
5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,35,7,16,26,3,3,28
11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,18,6,26,7,9,14,36
8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,18,8,24,12,6,11,31
13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,14,8,28,5,8,45,24
13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,12,11,29,7,9,11,27
16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,18,37,24,9,8,13,23
18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,26,17,26,9,6,8,19
16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,20,29,19,11,6,13,21
21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,26,9,4,5,8,56
21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,15,11,5,4,7,62
21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,26,16,12,7,14,14,50
18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,14,25,14,3,17,11,7
20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,16,8,8,9,9,12,10
21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,11,25,4,10,9,44,4
18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,9,9,5,11,7,6,4
16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,9,11,8,2,10,9,5
12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,19,21,5,3,22,2,6
5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,7,15,5,3,18,7,9
8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,5,13,4,3,17,5,5
10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,5,16,6,7,34,7,4
11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,10,27,12,7,3,7,10
16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,7,18,6,1,3,14,22
17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,10,28,5,11,2,11,39
18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,5,26,6,11,2,10,12
14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,11,35,7,16,26,3,3
19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,8,18,6,26,7,9,14
13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,13,18,8,24,12,6,11
20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,13,14,8,28,5,8,45
31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,16,12,11,29,7,9,11
39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,18,18,37,24,9,8,13
29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,16,26,17,26,9,6,8
47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,21,20,29,19,11,6,13
55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,21,15,26,9,4,5,8
80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,21,16,15,11,5,4,7
70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,18,26,16,12,7,14,14
52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,20,14,25,14,3,17,11
21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,21,16,8,8,9,9,12
12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,18,11,25,4,10,9,44
1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,16,9,9,5,11,7,6
2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,12,9,11,8,2,10,9
3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,5,19,21,5,3,22,2
5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,8,7,15,5,3,18,7
6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,10,5,13,4,3,17,5
6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,11,5,16,6,7,34,7
8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,16,10,27,12,7,3,7
6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,17,7,18,6,1,3,14
25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,18,10,28,5,11,2,11
17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,14,5,26,6,11,2,10
17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,19,11,35,7,16,26,3
12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,8,18,6,26,7,9
10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,20,13,18,8,24,12,6
13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,31,13,14,8,28,5,8
15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,39,16,12,11,29,7,9
9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,29,18,18,37,24,9,8
5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,47,16,26,17,26,9,6
6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,55,21,20,29,19,11,6
17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,80,21,15,26,9,4,5
18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,70,21,16,15,11,5,4
18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,52,18,26,16,12,7,14
18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,20,14,25,14,3,17
22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,12,21,16,8,8,9,9
20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,1,18,11,25,4,10,9
11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,2,16,9,9,5,11,7
14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,3,12,9,11,8,2,10
12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,5,5,19,21,5,3,22
12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,6,8,7,15,5,3,18
11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,6,10,5,13,4,3,17
13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,8,11,5,16,6,7,34
13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,6,16,10,27,12,7,3
10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,25,17,7,18,6,1,3
20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,17,18,10,28,5,11,2
16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,17,14,5,26,6,11,2
20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,12,19,11,35,7,16,26
24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,10,13,8,18,6,26,7
27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,13,20,13,18,8,24,12
22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,15,31,13,14,8,28,5
20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,9,39,16,12,11,29,7
18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,5,29,18,18,37,24,9
18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,6,47,16,26,17,26,9
13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,17,55,21,20,29,19,11
18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,18,80,21,15,26,9,4
19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,18,70,21,16,15,11,5
13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,18,52,18,26,16,12,7
17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,22,21,20,14,25,14,3
13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,20,12,21,16,8,8,9
16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,11,1,18,11,25,4,10
15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,14,2,16,9,9,5,11
11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,12,3,12,9,11,8,2
13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,12,5,5,19,21,5,3
14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,11,6,8,7,15,5,3
13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,13,6,10,5,13,4,3
14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,13,8,11,5,16,6,7
14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,10,6,16,10,27,12,7
12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,20,25,17,7,18,6,1
8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,16,17,18,10,28,5,11
10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,20,17,14,5,26,6,11
9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,24,12,19,11,35,7,16
11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,27,10,13,8,18,6,26
10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,22,13,20,13,18,8,24
18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,20,15,31,13,14,8,28
15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,18,9,39,16,12,11,29
16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,18,5,29,18,18,37,24
16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,13,6,47,16,26,17,26
32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,17,55,21,20,29,19
31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,19,18,80,21,15,26,9
43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,13,18,70,21,16,15,11
42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,17,18,52,18,26,16,12
20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,13,22,21,20,14,25,14
8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,16,20,12,21,16,8,8
7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,15,11,1,18,11,25,4
5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,11,14,2,16,9,9,5
6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,13,12,3,12,9,11,8
8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,14,12,5,5,19,21,5
8,8,6,5,7,8,20,42,43,31,32,16,16,15,18,10,11,9,10,8,12,14,14,13,11,6,8,7,15,5
