pm10_0,pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,18,20,24,22,22,23,19,19,21,49,25,26,34
27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,18,20,24,22,22,23,14,23,28,21,19,45
13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,18,20,24,22,22,12,26,27,20,24,47
15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,18,20,24,22,11,17,17,19,19,25
21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,18,20,24,12,10,26,22,21,24
21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,18,20,12,13,27,16,28,30
23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,18,11,13,17,25,25,31
19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,17,16,12,11,24,16,31
16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,16,14,20,16,17,20,26
16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,19,18,14,16,23,27
13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,18,17,12,14,17,26,26
30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,21,11,10,13,21,22,27
30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,15,12,11,18,19,19,35
27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,10,11,13,17,26,22,23
20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,9,13,11,19,18,21,28
24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,18,12,10,17,15,22,24
22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,21,12,9,19,17,23,23
32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,12,12,17,16,26,28,32
29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,11,18,8,20,46,15,29
31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,11,15,12,14,50,25,22
28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,11,15,22,18,39,24,22
23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,12,11,17,38,21,23
24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,18,12,20,14,44,24,26
20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,33,17,16,26,49,19,29
19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,27,19,19,21,49,25,26
11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,27,23,14,23,28,21,19
24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,13,22,12,26,27,20,24
14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,15,22,11,17,17,19,19
16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,21,24,12,10,26,22,21
19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,21,20,12,13,27,16,28
13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,23,18,11,13,17,25,25
19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,19,17,16,12,11,24,16
16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,16,16,14,20,16,17,20
10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,16,17,19,18,14,16,23
19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,13,18,17,12,14,17,26
8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,30,21,11,10,13,21,22
11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,30,15,12,11,18,19,19
13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,27,10,11,13,17,26,22
8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,20,9,13,11,19,18,21
5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,24,18,12,10,17,15,22
10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,22,21,12,9,19,17,23
9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,32,12,12,17,16,26,28
15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,29,11,18,8,20,46,15
10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,31,11,15,12,14,50,25
16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,28,11,15,22,18,39,24
12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,23,12,12,11,17,38,21
25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,24,18,12,20,14,44,24
26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,20,33,17,16,26,49,19
14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,19,27,19,19,21,49,25
11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,11,27,23,14,23,28,21
11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,24,13,22,12,26,27,20
18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,14,15,22,11,17,17,19
10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,16,21,24,12,10,26,22
10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,19,21,20,12,13,27,16
8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,13,23,18,11,13,17,25
6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,19,19,17,16,12,11,24
9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,16,16,14,20,16,17
16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,10,16,17,19,18,14,16
16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,19,13,18,17,12,14,17
7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,8,30,21,11,10,13,21
11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,11,30,15,12,11,18,19
15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,13,27,10,11,13,17,26
20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,8,20,9,13,11,19,18
22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,5,24,18,12,10,17,15
18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,10,22,21,12,9,19,17
15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,9,32,12,12,17,16,26
19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,15,29,11,18,8,20,46
21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,10,31,11,15,12,14,50
18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,16,28,11,15,22,18,39
24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,12,23,12,12,11,17,38
19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,25,24,18,12,20,14,44
15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,26,20,33,17,16,26,49
20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,14,19,27,19,19,21,49
19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,11,11,27,23,14,23,28
20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,11,24,13,22,12,26,27
17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,18,14,15,22,11,17,17
18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,10,16,21,24,12,10,26
11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,10,19,21,20,12,13,27
11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,8,13,23,18,11,13,17
11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,6,19,19,17,16,12,11
10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,9,16,16,16,14,20,16
12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,16,10,16,17,19,18,14
12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,16,19,13,18,17,12,14
11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,7,8,30,21,11,10,13
13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,11,11,30,15,12,11,18
27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,15,13,27,10,11,13,17
13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,20,8,20,9,13,11,19
20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,22,5,24,18,12,10,17
15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,18,10,22,21,12,9,19
16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,9,32,12,12,17,16
22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,19,15,29,11,18,8,20
23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,21,10,31,11,15,12,14
34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,18,16,28,11,15,22,18
37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,24,12,23,12,12,11,17
30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,19,25,24,18,12,20,14
23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,15,26,20,33,17,16,26
23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,20,14,19,27,19,19,21
18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,19,11,11,27,23,14,23
18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,20,11,24,13,22,12,26
22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,17,18,14,15,22,11,17
13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,18,10,16,21,24,12,10
13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,11,10,19,21,20,12,13
13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,11,8,13,23,18,11,13
13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,11,6,19,19,17,16,12
14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,10,9,16,16,16,14,20
14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,12,16,10,16,17,19,18
14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,12,16,19,13,18,17,12
13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,7,8,30,21,11,10
8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,13,11,11,30,15,12,11
7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,27,15,13,27,10,11,13
8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,13,20,8,20,9,13,11
11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,20,22,5,24,18,12,10
16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,18,10,22,21,12,9
20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,16,15,9,32,12,12,17
14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,22,19,15,29,11,18,8
14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,23,21,10,31,11,15,12
23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,34,18,16,28,11,15,22
35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,37,24,12,23,12,12,11
32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,30,19,25,24,18,12,20
26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,23,15,26,20,33,17,16
25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,23,20,14,19,27,19,19
25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,18,19,11,11,27,23,14
19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,18,20,11,24,13,22,12
30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,22,17,18,14,15,22,11
16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,13,18,10,16,21,24,12
20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,13,11,10,19,21,20,12
16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,13,11,8,13,23,18,11
17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,13,11,6,19,19,17,16
12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,14,10,9,16,16,16,14
10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,14,12,16,10,16,17,19
7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,14,12,16,19,13,18,17
8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,11,7,8,30,21,11
7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,8,13,11,11,30,15,12
8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,7,27,15,13,27,10,11
19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,8,13,20,8,20,9,13
15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,11,20,22,5,24,18,12
18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,15,18,10,22,21,12
16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,20,16,15,9,32,12,12
19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,14,22,19,15,29,11,18
20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,14,23,21,10,31,11,15
16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,23,34,18,16,28,11,15
43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,35,37,24,12,23,12,12
39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,32,30,19,25,24,18,12
19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,26,23,15,26,20,33,17
15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,25,23,20,14,19,27,19
13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,25,18,19,11,11,27,23
11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,19,18,20,11,24,13,22
11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,30,22,17,18,14,15,22
9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,16,13,18,10,16,21,24
11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,20,13,11,10,19,21,20
9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,16,13,11,8,13,23,18
5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,17,13,11,6,19,19,17
7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,12,14,10,9,16,16,16
6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,10,14,12,16,10,16,17
4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,7,14,12,16,19,13,18
6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,13,11,7,8,30,21
5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,8,13,11,11,30,15
4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,7,27,15,13,27,10
5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,19,8,13,20,8,20,9
5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,15,11,20,22,5,24,18
5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,18,16,15,18,10,22,21
5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,16,20,16,15,9,32,12
5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,19,14,22,19,15,29,11
9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,20,14,23,21,10,31,11
23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,16,23,34,18,16,28,11
46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,43,35,37,24,12,23,12
17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,39,32,30,19,25,24,18
23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,19,26,23,15,26,20,33
23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,15,25,23,20,14,19,27
37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,13,25,18,19,11,11,27
53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,11,19,18,20,11,24,13
39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,11,30,22,17,18,14,15
27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,9,16,13,18,10,16,21
22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,11,20,13,11,10,19,21
25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,9,16,13,11,8,13,23
23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,5,17,13,11,6,19,19
22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,7,12,14,10,9,16,16
26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,6,10,14,12,16,10,16
20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,4,7,14,12,16,19,13
24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,6,8,13,11,7,8,30
20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,5,7,8,13,11,11,30
16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,4,8,7,27,15,13,27
22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,5,19,8,13,20,8,20
29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,5,15,11,20,22,5,24
14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,5,18,16,15,18,10,22
14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,5,16,20,16,15,9,32
14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,5,19,14,22,19,15,29
14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,9,20,14,23,21,10,31
14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,23,16,23,34,18,16,28
14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,46,43,35,37,24,12,23
14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,17,39,32,30,19,25,24
14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,23,19,26,23,15,26,20
14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,23,15,25,23,20,14,19
14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,37,13,25,18,19,11,11
14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,53,11,19,18,20,11,24
14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,39,11,30,22,17,18,14
14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,27,9,16,13,18,10,16
14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,22,11,20,13,11,10,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,25,9,16,13,11,8,13
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,23,5,17,13,11,6,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,22,7,12,14,10,9,16
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,26,6,10,14,12,16,10
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,20,4,7,14,12,16,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,24,6,8,13,11,7,8
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,20,5,7,8,13,11,11
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,16,4,8,7,27,15,13
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,22,5,19,8,13,20,8
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,29,5,15,11,20,22,5
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,5,18,16,15,18,10
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,5,16,20,16,15,9
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,5,19,14,22,19,15
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,9,20,14,23,21,10
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,16,23,34,18,16
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,46,43,35,37,24,12
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,17,39,32,30,19,25
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,19,26,23,15,26
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,23,15,25,23,20,14
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,37,13,25,18,19,11
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,53,11,19,18,20,11
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,39,11,30,22,17,18
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,27,9,16,13,18,10
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,22,11,20,13,11,10
