pm10_1,pm10_2,pm10_3,pm10_4,pm10_5,pm10_6,pm10_7,pm10_8,pm10_9,pm10_10,pm10_11,pm10_12,pm10_13,pm10_14,pm10_15,pm10_16,pm10_17,pm10_18,pm10_19,pm10_20,pm10_21,pm10_22,pm10_23,pm10_24,pm10_48,pm10_72,pm10_96,pm10_120,pm10_144,pm10_168
11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,13,12,10,24,14,26,25,22,12,19,21,8,18
12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,13,12,10,24,14,26,29,10,16,24,19,14
11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,13,12,10,24,14,50,16,10,17,19,27
19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,13,12,10,24,23,14,6,19,14,69
9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,13,12,10,26,11,8,15,18,49
10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,13,12,26,8,13,14,12,33
12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,13,16,10,10,15,10,51
12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,9,13,6,4,8,47
16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,8,9,7,18,7,9,33
12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,11,10,17,15,16,10,30
11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,13,7,9,11,16,10,51
11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,13,9,9,4,27,13,48
10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,10,16,11,5,23,18,39
19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,10,11,9,4,29,18,27
15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,19,18,8,5,18,24,32
22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,11,26,16,24,11,25,35
33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,13,24,26,45,12,29,20
29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,14,26,26,26,10,19,22
17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,11,20,21,43,6,17,22
16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,18,29,32,5,16,23
26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,14,16,34,34,5,13,27
20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,12,15,38,26,6,19,23
19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,9,25,34,21,17,16,15
15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,11,24,30,23,12,10,17
14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,12,25,22,12,19,21,8
18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,11,26,29,10,16,24,19
15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,19,14,50,16,10,17,19
17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,9,24,23,14,6,19,14
17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,10,10,26,11,8,15,18
27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,12,12,26,8,13,14,12
13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,12,13,16,10,10,15,10
13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,16,9,9,13,6,4,8
14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,12,8,9,7,18,7,9
12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,11,11,10,17,15,16,10
18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,11,13,7,9,11,16,10
21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,13,9,9,4,27,13
21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,19,10,16,11,5,23,18
28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,15,10,11,9,4,29,18
27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,22,19,18,8,5,18,24
28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,33,11,26,16,24,11,25
28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,29,13,24,26,45,12,29
22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,17,14,26,26,26,10,19
21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,11,20,21,43,6,17
16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,26,16,18,29,32,5,16
14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,20,14,16,34,34,5,13
17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,19,12,15,38,26,6,19
13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,15,9,25,34,21,17,16
13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,14,11,24,30,23,12,10
13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,18,12,25,22,12,19,21
12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,15,11,26,29,10,16,24
9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,17,19,14,50,16,10,17
16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,17,9,24,23,14,6,19
16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,27,10,10,26,11,8,15
14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,13,12,12,26,8,13,14
16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,13,12,13,16,10,10,15
12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,14,16,9,9,13,6,4
45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,12,12,8,9,7,18,7
38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,18,11,11,10,17,15,16
61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,21,11,13,7,9,11,16
18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,21,10,13,9,9,4,27
23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,28,19,10,16,11,5,23
35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,27,15,10,11,9,4,29
22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,28,22,19,18,8,5,18
15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,28,33,11,26,16,24,11
18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,22,29,13,24,26,45,12
14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,21,17,14,26,26,26,10
19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,16,16,11,20,21,43,6
16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,14,26,16,18,29,32,5
16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,17,20,14,16,34,34,5
10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,13,19,12,15,38,26,6
8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,13,15,9,25,34,21,17
8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,13,14,11,24,30,23,12
12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,12,18,12,25,22,12,19
13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,9,15,11,26,29,10,16
11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,16,17,19,14,50,16,10
17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,16,17,9,24,23,14,6
27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,14,27,10,10,26,11,8
21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,16,13,12,12,26,8,13
14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,12,13,12,13,16,10,10
9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,45,14,16,9,9,13,6
9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,38,12,12,8,9,7,18
18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,61,18,11,11,10,17,15
17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,18,21,11,13,7,9,11
19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,23,21,10,13,9,9,4
26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,35,28,19,10,16,11,5
31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,22,27,15,10,11,9,4
25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,15,28,22,19,18,8,5
29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,18,28,33,11,26,16,24
38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,14,22,29,13,24,26,45
23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,19,21,17,14,26,26,26
16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,16,16,16,11,20,21,43
12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,16,14,26,16,18,29,32
11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,10,17,20,14,16,34,34
11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,8,13,19,12,15,38,26
9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,8,13,15,9,25,34,21
10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,13,14,11,24,30,23
10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,13,12,18,12,25,22,12
15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,11,9,15,11,26,29,10
13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,17,16,17,19,14,50,16
18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,27,16,17,9,24,23,14
12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,21,14,27,10,10,26,11
16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,14,16,13,12,12,26,8
9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,9,12,13,12,13,16,10
11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,9,45,14,16,9,9,13
12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,18,38,12,12,8,9,7
9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,17,61,18,11,11,10,17
9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,19,18,21,11,13,7,9
11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,26,23,21,10,13,9,9
25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,31,35,28,19,10,16,11
22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,25,22,27,15,10,11,9
26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,29,15,28,22,19,18,8
15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,38,18,28,33,11,26,16
18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,23,14,22,29,13,24,26
19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,19,21,17,14,26,26
18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,12,16,16,16,11,20,21
13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,11,16,14,26,16,18,29
11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,11,10,17,20,14,16,34
16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,9,8,13,19,12,15,38
9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,10,8,13,15,9,25,34
7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,10,12,13,14,11,24,30
10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,15,13,12,18,12,25,22
13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,13,11,9,15,11,26,29
12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,18,17,16,17,19,14,50
11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,12,27,16,17,9,24,23
10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,16,21,14,27,10,10,26
17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,14,16,13,12,12,26
12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,11,9,12,13,12,13,16
19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,12,9,45,14,16,9,9
13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,9,18,38,12,12,8,9
14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,9,17,61,18,11,11,10
17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,11,19,18,21,11,13,7
17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,25,26,23,21,10,13,9
11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,22,31,35,28,19,10,16
12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,26,25,22,27,15,10,11
18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,15,29,15,28,22,19,18
19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,18,38,18,28,33,11,26
11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,19,23,14,22,29,13,24
12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,18,16,19,21,17,14,26
17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,13,12,16,16,16,11,20
13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,11,16,14,26,16,18
14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,16,11,10,17,20,14,16
17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,9,9,8,13,19,12,15
14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,7,10,8,13,15,9,25
14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,10,10,12,13,14,11,24
14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,15,13,12,18,12,25
14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,12,13,11,9,15,11,26
12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,11,18,17,16,17,19,14
15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,10,12,27,16,17,9,24
14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,17,16,21,14,27,10,10
19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,12,9,14,16,13,12,12
19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,19,11,9,12,13,12,13
15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,13,12,9,45,14,16,9
15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,14,9,18,38,12,12,8
23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,17,9,17,61,18,11,11
23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,17,11,19,18,21,11,13
22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,11,25,26,23,21,10,13
18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,12,22,31,35,28,19,10
21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,18,26,25,22,27,15,10
15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,19,15,29,15,28,22,19
14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,11,18,38,18,28,33,11
11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,12,19,23,14,22,29,13
12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,17,18,16,19,21,17,14
15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,13,13,12,16,16,16,11
26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,14,11,11,16,14,26,16
13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,17,16,11,10,17,20,14
12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,14,9,9,8,13,19,12
12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,14,7,10,8,13,15,9
20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,14,10,10,12,13,14,11
14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,14,13,15,13,12,18,12
17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,12,12,13,11,9,15,11
19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,15,11,18,17,16,17,19
16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,14,10,12,27,16,17,9
13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,19,17,16,21,14,27,10
13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,12,9,14,16,13,12
13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,15,19,11,9,12,13,12
16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,15,13,12,9,45,14,16
13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,23,14,9,18,38,12,12
12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,23,17,9,17,61,18,11
13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,22,17,11,19,18,21,11
20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,18,11,25,26,23,21,10
24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,21,12,22,31,35,28,19
11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,15,18,26,25,22,27,15
17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,14,19,15,29,15,28,22
17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,11,11,18,38,18,28,33
19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,12,12,19,23,14,22,29
14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,15,17,18,16,19,21,17
14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,26,13,13,12,16,16,16
16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,13,14,11,11,16,14,26
9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,12,17,16,11,10,17,20
21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,12,14,9,9,8,13,19
21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,20,14,7,10,8,13,15
12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,14,10,10,12,13,14
13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,17,14,13,15,13,12,18
14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,19,12,12,13,11,9,15
14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,16,15,11,18,17,16,17
13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,13,14,10,12,27,16,17
14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,13,19,17,16,21,14,27
35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,13,19,12,9,14,16,13
34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,16,15,19,11,9,12,13
39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,13,15,13,12,9,45,14
21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,12,23,14,9,18,38,12
29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,13,23,17,9,17,61,18
32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,20,22,17,11,19,18,21
31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,24,18,11,25,26,23,21
33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,11,21,12,22,31,35,28
30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,17,15,18,26,25,22,27
46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,17,14,19,15,29,15,28
43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,19,11,11,18,38,18,28
29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,14,12,12,19,23,14,22
21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,14,15,17,18,16,19,21
10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,16,26,13,13,12,16,16
10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,9,13,14,11,11,16,14
9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,21,12,17,16,11,10,17
11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,21,12,14,9,9,8,13
10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,12,20,14,7,10,8,13
9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,13,14,14,10,10,12,13
11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,14,17,14,13,15,13,12
12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,19,12,12,13,11,9
7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,16,15,11,18,17,16
2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,14,13,14,10,12,27,16
18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,35,13,19,17,16,21,14
28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,34,13,19,12,9,14,16
18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,39,16,15,19,11,9,12
27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,21,13,15,13,12,9,45
18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,29,12,23,14,9,18,38
18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,32,13,23,17,9,17,61
13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,31,20,22,17,11,19,18
18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,33,24,18,11,25,26,23
17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,30,11,21,12,22,31,35
23,17,18,13,18,18,27,18,28,18,2,7,12,11,9,10,11,9,10,10,21,29,43,46,17,15,18,26,25,22
