hour,week_day,month,lab,PM10_7,PM10_23,PM10_24,PM10_25,NO2_7,SO2_7,vv_7,wd_7
3,7,3,no_lab,18,4,9,13,84,4,0.1,SE
4,7,3,no_lab,28,9,4,9,86,5,0.1,WS
5,7,3,no_lab,13,6,9,4,66,4,0.11,SW
6,7,3,no_lab,18,4,6,9,38,3,0.34,SSE
7,7,3,no_lab,15,5,4,6,48,3,0.14,WNW
8,7,3,no_lab,13,9,5,4,40,3,0.1,WS
9,7,3,no_lab,18,1,9,5,30,2,0.14,NNE
10,7,3,no_lab,12,11,1,9,25,3,0.11,NNW
11,7,3,no_lab,6,8,11,1,20,3,1.19,SSW
12,7,3,no_lab,4,11,8,11,6,2,0.74,SW
13,7,3,no_lab,12,11,11,8,14,6,0.6,SW
14,7,3,no_lab,9,19,11,11,15,4,0.28,S
15,7,3,no_lab,3,13,19,11,9,3,1.02,SSW
16,7,3,no_lab,11,22,13,19,15,4,0.41,WS
17,7,3,no_lab,25,8,22,13,27,13,0.39,W
18,7,3,no_lab,35,20,8,22,30,11,0.24,W
19,7,3,no_lab,8,18,20,8,10,3,1.76,SSW
20,7,3,no_lab,10,28,18,20,15,3,1.03,SSW
21,7,3,no_lab,7,13,28,18,20,3,0.98,S
22,7,3,no_lab,7,18,13,28,16,3,1.11,S
23,7,3,no_lab,6,15,18,13,13,2,1.19,S
0,1,3,lab,5,13,15,18,26,2,0.34,SSW
1,1,3,lab,6,18,13,15,32,2,0.21,SSE
2,1,3,lab,12,12,18,13,47,1,0.17,SSE
3,1,3,lab,18,6,12,18,82,3,0.11,SW
4,1,3,lab,16,4,6,12,59,2,0.1,W
5,1,3,lab,11,12,4,6,44,2,0.13,S
6,1,3,lab,22,9,12,4,41,2,0.14,SW
7,1,3,lab,10,3,9,12,30,2,0.17,S
8,1,3,lab,7,11,3,9,19,2,0.76,SSW
9,1,3,lab,5,25,11,3,5,2,0.88,SW
10,1,3,lab,10,35,25,11,5,2,0.94,SW
11,1,3,lab,1,8,35,25,3,2,1.7,SW
12,1,3,lab,1,10,8,35,8,2,1.12,SSW
13,1,3,lab,11,7,10,8,19,7,1.31,SW
14,1,3,lab,48,7,7,10,66,34,0.19,WS
15,1,3,lab,29,6,7,7,32,8,1.29,SSE
18,1,3,lab,36,5,6,7,21,4,1.3,NW
19,1,3,lab,47,6,5,6,23,6,1.18,NW
20,1,3,lab,44,12,6,5,18,11,1.85,NNW
21,1,3,lab,37,18,12,6,17,9,0.77,NNW
22,1,3,lab,35,16,18,12,26,45,1.2,NW
23,1,3,lab,38,11,16,18,21,13,0.88,WNW
0,2,3,lab,40,22,11,16,25,17,0.68,NNW
1,2,3,lab,40,10,22,11,35,8,0.41,WS
2,2,3,lab,42,7,10,22,44,6,0.3,W
3,2,3,lab,50,5,7,10,52,8,0.1,SSE
4,2,3,lab,54,10,5,7,56,11,0.29,SSE
5,2,3,lab,51,1,10,5,58,8,0.1,W
6,2,3,lab,40,1,1,10,47,5,0.12,SE
7,2,3,lab,42,11,1,1,39,3,0.1,SSW
8,2,3,lab,48,48,11,1,27,4,0.1,SE
9,2,3,lab,45,29,48,11,22,5,0.16,SE
10,2,3,lab,50,36,29,48,13,5,0.23,S
11,2,3,lab,50,47,36,29,15,7,0.24,S
12,2,3,lab,51,44,47,36,28,7,0.11,SSW
13,2,3,lab,41,37,44,47,29,6,0.13,S
14,2,3,lab,27,35,37,44,46,4,0.19,SSW
15,2,3,lab,30,38,35,37,59,4,0.17,S
16,2,3,lab,25,40,38,35,66,5,0.14,WS
17,2,3,lab,46,40,40,38,52,10,0.59,N
18,2,3,lab,25,42,40,40,29,6,0.38,WS
19,2,3,lab,28,50,42,40,24,6,0.57,NW
20,2,3,lab,25,54,50,42,24,9,0.77,EN
21,2,3,lab,14,51,54,50,17,6,0.99,NW
22,2,3,lab,20,40,51,54,22,6,0.66,W
23,2,3,lab,15,42,40,51,19,3,1.68,NW
0,3,3,lab,17,48,42,40,23,3,1.18,NW
1,3,3,lab,21,45,48,42,24,4,0.71,W
2,3,3,lab,27,50,45,48,33,4,0.44,SSW
3,3,3,lab,30,50,50,45,53,10,0.12,S
4,3,3,lab,34,51,50,50,49,5,0.15,S
5,3,3,lab,18,41,51,50,50,2,0.11,SW
6,3,3,lab,21,27,41,51,45,1,0.1,SSW
7,3,3,lab,18,30,27,41,39,2,0.12,S
8,3,3,lab,22,25,30,27,29,1,0.1,SE
9,3,3,lab,16,46,25,30,29,1,0.1,WNW
10,3,3,lab,12,25,46,25,32,1,0.1,SSE
11,3,3,lab,9,28,25,46,22,2,0.1,SE
12,3,3,lab,22,25,28,25,32,2,0.1,W
13,3,3,lab,22,14,25,28,37,2,0.1,SE
14,3,3,lab,29,20,14,25,43,4,0.1,SE
15,3,3,lab,31,15,20,14,45,5,0.23,WS
16,3,3,lab,30,17,15,20,44,6,0.1,W
17,3,3,lab,21,21,17,15,39,7,0.1,NW
18,3,3,lab,29,27,21,17,46,15,0.11,NW
19,3,3,lab,27,30,27,21,36,20,1.25,N
20,3,3,lab,20,34,30,27,27,8,1.15,N
21,3,3,lab,20,18,34,30,22,6,1.08,NNW
22,3,3,lab,24,21,18,34,29,4,0.81,N
23,3,3,lab,17,18,21,18,32,5,0.63,N
0,4,3,lab,25,22,18,21,27,5,0.46,NNE
1,4,3,lab,29,16,22,18,42,4,0.49,NNW
2,4,3,lab,22,12,16,22,36,3,0.29,E
3,4,3,lab,30,9,12,16,44,5,0.26,SE
4,4,3,lab,29,22,9,12,39,4,0.29,SE
5,4,3,lab,27,22,22,9,33,3,0.36,SE
6,4,3,lab,28,29,22,22,35,2,0.14,SE
7,4,3,lab,20,31,29,22,34,1,0.11,SE
8,4,3,lab,25,30,31,29,32,1,0.11,SE
9,4,3,lab,20,21,30,31,30,1,0.1,SSE
10,4,3,lab,20,29,21,30,19,1,0.1,SE
11,4,3,lab,26,27,29,21,16,1,0.1,WNW
12,4,3,lab,33,20,27,29,26,3,0.1,SSE
13,4,3,lab,32,20,20,27,40,4,0.1,SSW
14,4,3,lab,32,24,20,20,46,3,0.1,SE
15,4,3,lab,31,17,24,20,52,3,0.12,SSW
16,4,3,lab,26,25,17,24,41,2,0.11,S
17,4,3,lab,25,29,25,17,23,2,0.28,SSE
18,4,3,lab,29,22,29,25,24,2,0.27,NNW
19,4,3,lab,41,30,22,29,28,3,1.02,N
20,4,3,lab,33,29,30,22,27,2,1.47,N
21,4,3,lab,33,27,29,30,28,2,1.46,N
22,4,3,lab,27,28,27,29,19,1,1.28,N
23,4,3,lab,38,20,28,27,35,2,0.48,N
0,5,3,lab,38,25,20,28,31,2,0.16,NNW
1,5,3,lab,43,20,25,20,47,1,0.13,NNW
2,5,3,lab,50,20,20,25,81,2,0.1,W
3,5,3,lab,51,26,20,20,82,2,0.1,WS
4,5,3,lab,52,33,26,20,76,2,0.1,WS
5,5,3,lab,46,32,33,26,68,2,0.1,WS
6,5,3,lab,84,32,32,33,61,3,0.1,WNW
7,5,3,lab,76,31,32,32,54,4,0.1,SSW
8,5,3,lab,54,26,31,32,46,3,0.1,SE
9,5,3,lab,39,25,26,31,38,2,0.1,SE
10,5,3,lab,43,29,25,26,36,2,0.1,SE
11,5,3,lab,29,41,29,25,27,1,0.1,SE
12,5,3,lab,20,33,41,29,29,2,0.1,SE
13,5,3,lab,23,33,33,41,37,3,0.1,SE
14,5,3,lab,40,27,33,33,49,5,0.1,SE
15,5,3,lab,46,38,27,33,67,8,0.1,SE
16,5,3,lab,45,38,38,27,71,8,0.1,ES
17,5,3,lab,34,43,38,38,55,6,0.1,SSE
18,5,3,lab,54,50,43,38,67,7,0.39,NNE
19,5,3,lab,44,51,50,43,47,6,0.73,N
20,5,3,lab,38,52,51,50,34,3,0.59,N
21,5,3,lab,38,46,52,51,34,3,0.37,NW
22,5,3,lab,33,84,46,52,29,3,0.68,NNW
23,5,3,lab,18,76,84,46,31,2,0.98,NNW
0,6,3,no_lab,26,54,76,84,34,2,0.36,NNW
1,6,3,no_lab,32,39,54,76,62,3,0.11,NNW
2,6,3,no_lab,34,43,39,54,71,3,0.13,NW
3,6,3,no_lab,31,29,43,39,48,1,0.22,NNW
4,6,3,no_lab,34,20,29,43,52,1,0.12,SE
5,6,3,no_lab,52,23,20,29,79,2,0.11,S
6,6,3,no_lab,59,40,23,20,73,3,0.1,WNW
7,6,3,no_lab,72,46,40,23,67,3,0.1,NW
8,6,3,no_lab,51,45,46,40,60,2,0.45,SE
9,6,3,no_lab,53,34,45,46,52,2,0.1,SE
10,6,3,no_lab,43,54,34,45,52,3,0.22,SE
11,6,3,no_lab,45,44,54,34,52,4,0.11,SW
12,6,3,no_lab,41,38,44,54,52,5,0.14,SE
13,6,3,no_lab,41,38,38,44,56,4,0.1,NNE
14,6,3,no_lab,41,33,38,38,55,4,0.1,SE
15,6,3,no_lab,44,18,33,38,48,11,0.19,WNW
16,6,3,no_lab,50,26,18,33,37,14,0.26,WS
17,6,3,no_lab,45,32,26,18,53,20,0.13,WS
18,6,3,no_lab,32,34,32,26,40,28,0.2,NNW
19,6,3,no_lab,42,31,34,32,56,34,0.1,NW
20,6,3,no_lab,33,34,31,34,39,18,0.23,NNW
21,6,3,no_lab,31,52,34,31,27,12,0.88,NNW
22,6,3,no_lab,20,59,52,34,20,12,1.12,N
23,6,3,no_lab,12,72,59,52,10,4,1.33,NW
0,7,3,no_lab,19,51,72,59,15,5,1.38,NW
1,7,3,no_lab,21,53,51,72,16,3,1.1,NW
2,7,3,no_lab,12,43,53,51,19,4,0.92,NNW
3,7,3,no_lab,21,45,43,53,22,5,0.71,WNW
4,7,3,no_lab,12,41,45,43,26,8,0.74,NW
5,7,3,no_lab,22,41,41,45,27,8,0.6,WNW
6,7,3,no_lab,28,41,41,41,35,14,0.49,SW
7,7,3,no_lab,38,44,41,41,43,20,0.21,WS
8,7,3,no_lab,22,50,44,41,18,5,0.57,SW
9,7,3,no_lab,20,45,50,44,18,5,0.18,SSW
10,7,3,no_lab,20,32,45,50,19,5,0.27,S
11,7,3,no_lab,9,42,32,45,9,2,0.14,SSW
12,7,3,no_lab,17,33,42,32,10,2,0.33,SSW
13,7,3,no_lab,17,31,33,42,10,1,0.42,S
14,7,3,no_lab,9,20,31,33,12,1,0.37,SSW
15,7,3,no_lab,6,12,20,31,14,2,0.59,SW
16,7,3,no_lab,22,19,12,20,26,9,0.59,W
17,7,3,no_lab,23,21,19,12,22,11,0.65,NW
18,7,3,no_lab,18,12,21,19,18,15,1.22,NW
19,7,3,no_lab,18,21,12,21,13,14,1.26,NW
20,7,3,no_lab,25,12,21,12,21,8,0.51,W
21,7,3,no_lab,21,22,12,21,13,5,1.59,NNW
22,7,3,no_lab,16,28,22,12,20,11,0.86,NNW
23,7,3,no_lab,14,38,28,22,14,7,1.58,NNW
0,1,3,lab,11,22,38,28,18,13,0.91,NNW
1,1,3,lab,16,20,22,38,27,3,0.86,NNW
2,1,3,lab,31,20,20,22,41,9,0.23,NW
3,1,3,lab,23,9,20,20,35,4,0.44,NW
4,1,3,lab,21,17,9,20,24,3,1.28,S
5,1,3,lab,19,17,17,9,17,2,0.99,NNW
6,1,3,lab,17,9,17,17,10,2,1.04,NNW
7,1,3,lab,18,6,9,17,9,1,0.79,NNW
8,1,3,lab,22,22,6,9,6,2,0.73,NNW
9,1,3,lab,21,23,22,6,5,2,0.95,NNW
10,1,3,lab,26,18,23,22,3,2,1.16,NNW
11,1,3,lab,17,18,18,23,4,1,1.24,N
12,1,3,lab,26,25,18,18,10,1,0.51,NNW
13,1,3,lab,27,21,25,18,15,1,0.63,NNW
14,1,3,lab,32,16,21,25,41,1,0.72,N
15,1,3,lab,35,14,16,21,50,2,1.05,S
16,1,3,lab,30,11,14,16,49,2,0.79,N
17,1,3,lab,21,16,11,14,34,2,0.58,NNW
18,1,3,lab,27,31,16,11,27,1,1.29,N
19,1,3,lab,32,23,31,16,18,1,0.98,NNW
20,1,3,lab,29,21,23,31,27,2,0.86,NNW
21,1,3,lab,26,19,21,23,25,1,1.22,NNW
22,1,3,lab,31,17,19,21,24,2,1.11,NNW
23,1,3,lab,28,18,17,19,25,2,0.92,NNW
0,2,3,lab,24,22,18,17,37,2,0.66,N
1,2,3,lab,27,21,22,18,47,2,0.57,NNW
2,2,3,lab,26,26,21,22,46,1,0.37,NNW
3,2,3,lab,26,17,26,21,41,1,0.51,N
4,2,3,lab,21,26,17,26,27,1,0.51,NE
5,2,3,lab,20,27,26,17,20,1,0.27,SSE
6,2,3,lab,16,32,27,26,19,1,0.13,SW
7,2,3,lab,17,35,32,27,12,1,0.15,SSW
8,2,3,lab,17,30,35,32,10,1,0.11,WS
9,2,3,lab,15,21,30,35,11,1,0.1,WNW
10,2,3,lab,13,27,21,30,10,1,0.1,W
11,2,3,lab,14,32,27,21,17,1,0.1,NW
12,2,3,lab,15,29,32,27,26,1,0.1,S
13,2,3,lab,17,26,29,32,50,1,0.1,NW
14,2,3,lab,14,31,26,29,61,1,0.1,SSE
15,2,3,lab,26,28,31,26,66,4,0.16,SE
16,2,3,lab,26,24,28,31,40,3,0.39,NNE
17,2,3,lab,33,27,24,28,23,1,0.91,N
18,2,3,lab,26,26,27,24,16,1,1.16,NNE
19,2,3,lab,26,26,26,27,15,1,1.68,NNE
20,2,3,lab,25,21,26,26,20,1,1.31,NNE
21,2,3,lab,26,20,21,26,18,1,1.28,N
22,2,3,lab,18,16,20,21,17,1,1.01,NNE
23,2,3,lab,20,17,16,20,16,1,1.17,N
0,3,3,lab,18,17,17,16,17,1,1.27,NNE
1,3,3,lab,28,15,17,17,16,1,1.3,EN
2,3,3,lab,25,13,15,17,25,1,0.83,SSE
3,3,3,lab,29,14,13,15,35,1,0.53,SE
4,3,3,lab,25,15,14,13,28,1,0.35,SE
5,3,3,lab,20,17,15,14,18,1,0.68,SE
6,3,3,lab,16,14,17,15,10,1,0.5,ES
7,3,3,lab,25,26,14,17,8,1,0.57,E
8,3,3,lab,21,26,26,14,9,1,0.27,SE
9,3,3,lab,27,33,26,26,8,1,0.5,SE
10,3,3,lab,21,26,33,26,8,1,0.47,ES
11,3,3,lab,26,26,26,33,5,1,0.58,ES
12,3,3,lab,33,25,26,26,7,1,0.78,SE
13,3,3,lab,33,26,25,26,10,1,0.74,SE
14,3,3,lab,31,18,26,25,22,1,0.63,SE
15,3,3,lab,26,20,18,26,32,1,0.83,SE
16,3,3,lab,26,18,20,18,31,1,1.01,SE
17,3,3,lab,26,28,18,20,20,1,1.37,SE
18,3,3,lab,18,25,28,18,12,1,1.91,SE
19,3,3,lab,31,29,25,28,16,1,1.81,NNE
20,3,3,lab,31,25,29,25,18,1,2.34,NNE
21,3,3,lab,30,20,25,29,20,1,2.19,NNE
22,3,3,lab,32,16,20,25,21,1,2.26,N
23,3,3,lab,25,25,16,20,16,1,1.78,N
0,4,3,lab,27,21,25,16,15,1,2.08,SW
1,4,3,lab,33,27,21,25,18,1,1.47,EN
2,4,3,lab,25,21,27,21,21,2,1.39,NE
3,4,3,lab,24,26,21,27,23,2,1.29,SSE
4,4,3,lab,22,33,26,21,22,1,0.71,SE
5,4,3,lab,25,33,33,26,21,1,0.4,E
6,4,3,lab,30,31,33,33,33,1,0.13,SE
7,4,3,lab,29,26,31,33,44,1,0.14,SE
8,4,3,lab,20,26,26,31,26,1,0.1,SE
9,4,3,lab,24,26,26,26,17,2,0.14,SSE
10,4,3,lab,17,18,26,26,8,1,0.16,SSE
11,4,3,lab,19,31,18,26,6,1,0.16,SSE
12,4,3,lab,20,31,31,18,9,1,0.19,SSE
13,4,3,lab,19,30,31,31,15,1,0.13,SSE
14,4,3,lab,20,32,30,31,17,1,0.25,SSE
15,4,3,lab,22,25,32,30,37,1,0.13,S
16,4,3,lab,21,27,25,32,34,2,0.39,SE
17,4,3,lab,24,33,27,25,36,2,0.14,SSE
18,4,3,lab,36,25,33,27,35,3,0.38,WS
19,4,3,lab,39,24,25,33,27,3,0.7,NNW
20,4,3,lab,36,22,24,25,30,4,0.87,WS
21,4,3,lab,31,25,22,24,20,2,1.43,N
22,4,3,lab,29,30,25,22,20,2,0.84,N
23,4,3,lab,32,29,30,25,25,3,0.7,N
0,5,3,lab,34,20,29,30,30,3,0.62,NNW
1,5,3,lab,36,24,20,29,32,2,0.83,ES
2,5,3,lab,30,17,24,20,37,3,0.26,NNW
3,5,3,lab,37,19,17,24,58,12,0.18,WNW
4,5,3,lab,84,20,19,17,77,67,0.2,NNW
5,5,3,lab,42,19,20,19,42,23,0.22,W
6,5,3,lab,27,20,19,20,24,14,0.18,WNW
7,5,3,lab,40,22,20,19,25,13,0.16,W
8,5,3,lab,40,21,22,20,20,10,0.3,SSW
9,5,3,lab,27,24,21,22,10,5,0.28,SW
10,5,3,lab,22,36,24,21,10,8,0.28,SW
11,5,3,lab,23,39,36,24,10,7,0.12,WS
12,5,3,lab,30,36,39,36,25,5,0.1,SSW
13,5,3,lab,29,31,36,39,22,4,0.13,NW
14,5,3,lab,30,29,31,36,23,3,0.17,N
15,5,3,lab,31,32,29,31,46,3,0.1,S
16,5,3,lab,32,34,32,29,51,3,0.1,SE
17,5,3,lab,32,36,34,32,60,2,0.1,W
18,5,3,lab,38,30,36,34,49,2,0.14,NNW
19,5,3,lab,31,37,30,36,36,3,0.34,N
20,5,3,lab,23,84,37,30,31,3,0.64,N
21,5,3,lab,30,42,84,37,32,2,0.68,NNE
22,5,3,lab,25,27,42,84,28,2,0.9,NNE
23,5,3,lab,27,40,27,42,24,3,0.57,NNE
0,6,3,no_lab,21,40,40,27,29,3,0.5,NE
1,6,3,no_lab,14,27,40,40,35,2,0.73,NNE
2,6,3,no_lab,33,22,27,40,42,2,0.15,N
3,6,3,no_lab,25,23,22,27,37,2,0.1,EN
4,6,3,no_lab,21,30,23,22,32,2,0.1,SE
5,6,3,no_lab,27,29,30,23,25,1,0.1,SE
6,6,3,no_lab,25,30,29,30,22,1,0.1,SE
7,6,3,no_lab,15,31,30,29,14,1,0.1,E
8,6,3,no_lab,18,32,31,30,13,1,0.1,ES
9,6,3,no_lab,16,32,32,31,12,1,0.1,N
10,6,3,no_lab,19,38,32,32,13,1,0.1,NE
11,6,3,no_lab,20,31,38,32,9,1,0.1,SE
12,6,3,no_lab,17,23,31,38,9,2,0.1,SE
13,6,3,no_lab,7,30,23,31,8,1,0.1,SE
14,6,3,no_lab,13,25,30,23,17,2,0.1,SE
15,6,3,no_lab,13,27,25,30,17,1,0.1,SE
16,6,3,no_lab,12,21,27,25,18,1,0.1,SE
17,6,3,no_lab,8,14,21,27,15,1,0.1,SE
18,6,3,no_lab,19,33,14,21,22,1,0.1,N
19,6,3,no_lab,19,25,33,14,16,2,0.9,NNE
20,6,3,no_lab,14,21,25,33,16,1,1.19,NNE
21,6,3,no_lab,15,27,21,25,14,1,1.55,NNE
22,6,3,no_lab,16,25,27,21,12,2,1.6,NNE
23,6,3,no_lab,18,15,25,27,9,1,1.61,NNE
0,7,3,no_lab,16,18,15,25,13,1,1.21,N
1,7,3,no_lab,23,16,18,15,15,2,1.14,NNE
2,7,3,no_lab,18,19,16,18,17,1,0.85,EN
3,7,3,no_lab,19,20,19,16,26,2,0.69,N
4,7,3,no_lab,17,17,20,19,25,1,0.5,E
5,7,3,no_lab,18,7,17,20,21,2,0.33,SE
6,7,3,no_lab,20,13,7,17,15,1,0.51,ES
7,7,3,no_lab,19,13,13,7,9,1,0.3,ES
8,7,3,no_lab,13,12,13,13,8,2,0.21,SE
9,7,3,no_lab,17,8,12,13,7,1,0.12,SE
10,7,3,no_lab,16,19,8,12,5,1,0.18,SE
11,7,3,no_lab,19,19,19,8,8,3,0.17,SE
12,7,3,no_lab,23,14,19,19,14,4,0.11,N
13,7,3,no_lab,25,15,14,19,15,6,0.13,SSE
14,7,3,no_lab,33,16,15,14,23,6,0.16,WS
15,7,3,no_lab,39,18,16,15,26,4,0.26,SW
16,7,3,no_lab,41,16,18,16,30,6,0.3,N
17,7,3,no_lab,49,23,16,18,24,6,0.34,SE
18,7,3,no_lab,46,18,23,16,29,13,0.29,SE
19,7,3,no_lab,56,19,18,23,42,20,0.31,NNW
20,7,3,no_lab,25,17,19,18,30,11,0.56,NNW
21,7,3,no_lab,16,18,17,19,20,4,0.71,NNW
22,7,3,no_lab,15,20,18,17,19,3,0.64,E
23,7,3,no_lab,18,19,20,18,17,3,0.22,S
0,1,3,lab,14,13,19,20,23,3,0.32,ES
1,1,3,lab,15,17,13,19,29,2,0.35,NNW
2,1,3,lab,11,16,17,13,23,2,0.23,N
3,1,3,lab,16,19,16,17,32,2,0.15,ES
4,1,3,lab,23,23,19,16,34,3,0.14,EN
5,1,3,lab,25,25,23,19,32,3,0.17,SE
6,1,3,lab,27,33,25,23,24,2,0.19,SE
7,1,3,lab,23,39,33,25,19,2,0.13,SE
8,1,3,lab,36,41,39,33,25,2,0.1,NNW
9,1,3,lab,22,49,41,39,11,2,0.19,SE
10,1,3,lab,24,46,49,41,10,2,0.11,SSE
11,1,3,lab,21,56,46,49,8,2,0.15,SE
12,1,3,lab,23,25,56,46,13,2,0.16,SE
13,1,3,lab,30,16,25,56,18,2,0.3,SE
14,1,3,lab,44,15,16,25,54,4,0.17,SSW
15,1,3,lab,51,18,15,16,59,9,0.13,SW
16,1,3,lab,48,14,18,15,56,7,0.23,SW
17,1,3,lab,35,15,14,18,40,6,0.24,S
18,1,3,lab,31,11,15,14,39,5,0.43,SSW
19,1,3,lab,28,16,11,15,42,9,0.38,NW
20,1,3,lab,17,23,16,11,35,4,0.39,NNW
21,1,3,lab,21,25,23,16,32,7,0.75,NW
22,1,3,lab,17,27,25,23,35,12,0.65,NW
23,1,3,lab,13,23,27,25,36,9,0.35,NNW
0,2,3,lab,18,36,23,27,34,5,0.43,NNE
1,2,3,lab,26,22,36,23,46,10,0.13,S
2,2,3,lab,14,24,22,36,60,10,0.11,WS
3,2,3,lab,35,21,24,22,62,17,0.14,WS
4,2,3,lab,13,23,21,24,51,6,0.15,SSE
5,2,3,lab,23,30,23,21,50,4,0.1,S
6,2,3,lab,23,44,30,23,46,4,0.1,SSW
7,2,3,lab,24,51,44,30,25,4,0.12,SW
8,2,3,lab,25,48,51,44,18,5,0.15,SSW
9,2,3,lab,24,35,48,51,19,5,0.11,W
10,2,3,lab,24,31,35,48,22,7,0.21,W
11,2,3,lab,16,28,31,35,17,5,0.22,SW
12,2,3,lab,9,17,28,31,16,3,0.45,NNW
13,2,3,lab,15,21,17,28,34,3,0.24,W
14,2,3,lab,14,17,21,17,57,4,0.15,WS
15,2,3,lab,27,13,17,21,84,8,0.27,S
16,2,3,lab,10,18,13,17,61,4,0.43,S
17,2,3,lab,6,26,18,13,44,4,0.69,S
18,2,3,lab,10,14,26,18,36,3,0.84,SSW
19,2,3,lab,14,35,14,26,41,8,0.35,WS
20,2,3,lab,13,13,35,14,36,7,0.39,NW
21,2,3,lab,13,23,13,35,37,10,0.37,NNW
22,2,3,lab,17,23,23,13,37,15,0.85,N
23,2,3,lab,15,24,23,23,24,6,1.09,N
0,3,3,lab,18,25,24,23,27,3,0.84,NNW
1,3,3,lab,25,24,25,24,41,5,0.21,NW
2,3,3,lab,26,24,24,25,55,8,0.13,WNW
3,3,3,lab,21,16,24,24,67,6,0.12,S
4,3,3,lab,27,9,16,24,54,4,0.35,SE
5,3,3,lab,24,15,9,16,56,4,0.12,S
6,3,3,lab,15,14,15,9,31,3,0.21,S
7,3,3,lab,21,27,14,15,29,3,0.11,SW
8,3,3,lab,16,10,27,14,23,3,0.1,WNW
9,3,3,lab,20,6,10,27,16,3,0.21,WS
10,3,3,lab,16,10,6,10,16,3,0.24,WS
11,3,3,lab,16,14,10,6,18,4,0.44,WNW
12,3,3,lab,13,13,14,10,12,3,0.26,NW
14,3,3,lab,19,13,13,14,36,12,0.6,W
15,3,3,lab,2,17,13,13,27,4,0.79,S
16,3,3,lab,9,15,17,13,41,3,0.94,S
17,3,3,lab,8,18,15,17,52,4,0.65,SSW
18,3,3,lab,10,25,18,15,39,4,0.48,SSW
19,3,3,lab,15,26,25,18,26,4,1.08,SSW
20,3,3,lab,17,21,26,25,20,3,1.14,SW
21,3,3,lab,15,27,21,26,30,9,0.66,WS
22,3,3,lab,12,24,27,21,30,8,0.69,WS
23,3,3,lab,20,15,24,27,29,6,1.75,NW
0,4,3,lab,14,21,15,24,34,6,0.94,WS
1,4,3,lab,8,16,21,15,33,3,0.93,WS
2,4,3,lab,6,20,16,21,43,2,1.02,SW
3,4,3,lab,7,16,20,16,39,3,0.89,SW
4,4,3,lab,6,16,16,20,26,3,1.23,SSW
5,4,3,lab,8,13,16,16,21,3,0.83,SSW
6,4,3,lab,6,19,13,16,12,2,1.09,SW
7,4,3,lab,7,2,19,13,7,2,1.36,SW
8,4,3,lab,5,9,2,19,4,2,1.57,SW
9,4,3,lab,3,8,9,2,3,1,0.9,SSW
10,4,3,lab,3,10,8,9,3,2,0.86,SSW
11,4,3,lab,1,15,10,8,5,1,0.94,S
12,4,3,lab,3,17,15,10,12,1,0.66,SSW
13,4,3,lab,4,15,17,15,20,2,0.29,S
14,4,3,lab,1,12,15,17,44,3,0.23,SSE
15,4,3,lab,10,20,12,15,73,3,0.23,SSW
16,4,3,lab,12,14,20,12,53,4,0.41,S
17,4,3,lab,11,8,14,20,40,4,0.41,SW
18,4,3,lab,9,6,8,14,29,3,0.83,SW
19,4,3,lab,7,7,6,8,20,2,1.53,SW
20,4,3,lab,10,6,7,6,27,4,0.63,W
21,4,3,lab,9,8,6,7,25,3,0.93,SW
22,4,3,lab,10,6,8,6,23,3,0.96,SW
23,4,3,lab,12,7,6,8,25,2,0.93,SW
0,5,3,lab,11,5,7,6,39,9,0.38,W
1,5,3,lab,19,3,5,7,50,7,0.39,NW
2,5,3,lab,13,3,3,5,54,2,0.47,WS
3,5,3,lab,15,1,3,3,66,5,0.5,SSW
4,5,3,lab,5,3,1,3,41,1,0.2,S
5,5,3,lab,6,4,3,1,26,2,0.25,SSE
6,5,3,lab,6,1,4,3,25,2,0.34,SSE
7,5,3,lab,3,10,1,4,12,1,0.27,SSE
8,5,3,lab,4,12,10,1,16,2,0.23,SSE
9,5,3,lab,5,11,12,10,15,2,0.2,SSE
10,5,3,lab,4,9,11,12,19,2,0.1,WS
11,5,3,lab,6,7,9,11,20,2,0.1,SSW
12,5,3,lab,12,10,7,9,36,1,0.1,SSW
13,5,3,lab,20,9,10,7,47,2,0.1,SSW
14,5,3,lab,16,10,9,10,63,2,0.29,SSW
15,5,3,lab,22,12,10,9,62,3,0.17,W
16,5,3,lab,13,11,12,10,50,3,0.12,WNW
17,5,3,lab,19,19,11,12,46,4,0.13,NW
18,5,3,lab,22,13,19,11,30,3,0.82,N
19,5,3,lab,18,15,13,19,20,3,1.27,ES
20,5,3,lab,15,5,15,13,17,2,1.51,E
21,5,3,lab,10,6,5,15,13,2,1.9,N
22,5,3,lab,16,6,6,5,16,2,2.18,N
23,5,3,lab,11,3,6,6,13,2,1.98,NNE
0,6,3,no_lab,6,4,3,6,15,2,2.03,SSE
1,6,3,no_lab,15,5,4,3,24,1,1.35,SE
2,6,3,no_lab,13,4,5,4,31,1,1.21,SE
3,6,3,no_lab,17,6,4,5,37,2,0.98,SE
4,6,3,no_lab,15,12,6,4,30,1,0.7,ES
5,6,3,no_lab,17,20,12,6,55,1,0.11,S
6,6,3,no_lab,17,16,20,12,49,1,0.1,SSW
7,6,3,no_lab,22,22,16,20,75,1,0.11,W
8,6,3,no_lab,18,13,22,16,38,1,0.1,WNW
9,6,3,no_lab,12,19,13,22,30,1,0.1,SSE
10,6,3,no_lab,14,22,19,13,28,3,0.13,SSW
11,6,3,no_lab,13,18,22,19,20,4,0.26,S
