hour,pm10_1,pm10_2,pm10_3,pm10_4
7,11,6,5,5
8,8,11,6,5
9,4,8,11,6
10,4,4,8,11
11,11,4,4,8
12,16,11,4,4
13,24,16,11,4
14,25,24,16,11
15,36,25,24,16
16,27,36,25,24
17,39,27,36,25
18,32,39,27,36
19,42,32,39,27
20,37,42,32,39
21,40,37,42,32
22,26,40,37,42
23,30,26,40,37
0,18,30,26,40
1,17,18,30,26
2,11,17,18,30
3,5,11,17,18
4,6,5,11,17
5,10,6,5,11
6,12,10,6,5
7,18,12,10,6
8,14,18,12,10
9,31,14,18,12
10,21,31,14,18
11,27,21,31,14
12,45,27,21,31
13,16,45,27,21
14,23,16,45,27
15,22,23,16,45
16,31,22,23,16
17,30,31,22,23
18,46,30,31,22
19,34,46,30,31
20,35,34,46,30
21,26,35,34,46
22,16,26,35,34
23,24,16,26,35
0,23,24,16,26
1,35,23,24,16
2,14,35,23,24
3,21,14,35,23
4,17,21,14,35
5,26,17,21,14
6,25,26,17,21
7,20,25,26,17
8,11,20,25,26
9,16,11,20,25
10,22,16,11,20
11,16,22,16,11
12,8,16,22,16
13,36,8,16,22
14,47,36,8,16
15,37,47,36,8
16,41,37,47,36
17,21,41,37,47
18,25,21,41,37
19,17,25,21,41
20,19,17,25,21
21,25,19,17,25
22,50,25,19,17
23,48,50,25,19
0,38,48,50,25
1,24,38,48,50
2,18,24,38,48
3,18,18,24,38
4,15,18,18,24
5,23,15,18,18
6,25,23,15,18
7,25,25,23,15
8,27,25,25,23
9,30,27,25,25
10,32,30,27,25
11,10,32,30,27
12,16,10,32,30
13,27,16,10,32
14,10,27,16,10
15,9,10,27,16
16,22,9,10,27
17,25,22,9,10
18,16,25,22,9
19,25,16,25,22
20,16,25,16,25
21,9,16,25,16
22,8,9,16,25
23,5,8,9,16
0,4,5,8,9
1,8,4,5,8
2,10,8,4,5
3,13,10,8,4
4,9,13,10,8
5,4,9,13,10
6,9,4,9,13
7,6,9,4,9
8,4,6,9,4
9,5,4,6,9
10,9,5,4,6
11,1,9,5,4
12,11,1,9,5
13,8,11,1,9
14,11,8,11,1
15,11,11,8,11
16,19,11,11,8
17,13,19,11,11
18,22,13,19,11
19,8,22,13,19
20,20,8,22,13
21,18,20,8,22
22,28,18,20,8
23,13,28,18,20
0,18,13,28,18
1,15,18,13,28
2,13,15,18,13
3,18,13,15,18
4,12,18,13,15
5,6,12,18,13
6,4,6,12,18
7,12,4,6,12
8,9,12,4,6
9,3,9,12,4
10,11,3,9,12
11,25,11,3,9
12,35,25,11,3
13,8,35,25,11
14,10,8,35,25
15,7,10,8,35
16,7,7,10,8
17,6,7,7,10
18,5,6,7,7
19,6,5,6,7
20,12,6,5,6
21,18,12,6,5
22,16,18,12,6
23,11,16,18,12
0,22,11,16,18
1,10,22,11,16
2,7,10,22,11
3,5,7,10,22
4,10,5,7,10
5,1,10,5,7
6,1,1,10,5
7,11,1,1,10
8,48,11,1,1
9,29,48,11,1
10,36,29,48,11
11,47,36,29,48
12,44,47,36,29
13,37,44,47,36
14,35,37,44,47
15,38,35,37,44
16,40,38,35,37
17,41,40,38,35
18,40,41,40,38
19,40,40,41,40
20,42,40,40,41
21,50,42,40,40
22,54,50,42,40
23,51,54,50,42
0,40,51,54,50
1,42,40,51,54
2,48,42,40,51
3,45,48,42,40
4,50,45,48,42
5,50,50,45,48
6,51,50,50,45
7,41,51,50,50
8,27,41,51,50
9,30,27,41,51
10,25,30,27,41
11,46,25,30,27
12,25,46,25,30
13,28,25,46,25
14,25,28,25,46
15,14,25,28,25
16,20,14,25,28
17,15,20,14,25
18,17,15,20,14
19,21,17,15,20
20,27,21,17,15
21,30,27,21,17
22,34,30,27,21
23,18,34,30,27
0,21,18,34,30
1,18,21,18,34
2,22,18,21,18
3,16,22,18,21
4,12,16,22,18
5,9,12,16,22
6,22,9,12,16
7,22,22,9,12
8,29,22,22,9
9,31,29,22,22
10,30,31,29,22
11,21,30,31,29
12,29,21,30,31
13,27,29,21,30
14,20,27,29,21
15,20,20,27,29
16,24,20,20,27
17,17,24,20,20
18,25,17,24,20
19,29,25,17,24
20,22,29,25,17
21,30,22,29,25
22,29,30,22,29
23,27,29,30,22
0,28,27,29,30
1,20,28,27,29
2,25,20,28,27
3,20,25,20,28
4,20,20,25,20
5,26,20,20,25
6,33,26,20,20
7,32,33,26,20
8,32,32,33,26
9,31,32,32,33
10,26,31,32,32
11,25,26,31,32
12,29,25,26,31
13,41,29,25,26
14,33,41,29,25
15,33,33,41,29
16,27,33,33,41
17,38,27,33,33
18,38,38,27,33
19,43,38,38,27
20,50,43,38,38
21,51,50,43,38
22,52,51,50,43
23,46,52,51,50
0,84,46,52,51
1,76,84,46,52
2,54,76,84,46
3,39,54,76,84
4,43,39,54,76
5,29,43,39,54
6,20,29,43,39
7,23,20,29,43
8,40,23,20,29
9,46,40,23,20
10,45,46,40,23
11,34,45,46,40
12,54,34,45,46
13,44,54,34,45
14,38,44,54,34
15,38,38,44,54
16,33,38,38,44
17,18,33,38,38
18,26,18,33,38
19,32,26,18,33
20,34,32,26,18
21,31,34,32,26
22,34,31,34,32
23,52,34,31,34
0,59,52,34,31
1,72,59,52,34
2,51,72,59,52
3,53,51,72,59
4,43,53,51,72
5,45,43,53,51
6,41,45,43,53
7,41,41,45,43
8,41,41,41,45
9,44,41,41,41
10,50,44,41,41
11,45,50,44,41
12,32,45,50,44
13,42,32,45,50
14,33,42,32,45
15,31,33,42,32
16,20,31,33,42
17,12,20,31,33
18,19,12,20,31
19,21,19,12,20
20,12,21,19,12
21,21,12,21,19
22,12,21,12,21
23,22,12,21,12
0,28,22,12,21
1,38,28,22,12
2,22,38,28,22
3,20,22,38,28
4,20,20,22,38
5,9,20,20,22
6,17,9,20,20
7,17,17,9,20
8,9,17,17,9
9,6,9,17,17
10,22,6,9,17
11,23,22,6,9
12,18,23,22,6
13,18,18,23,22
14,25,18,18,23
15,21,25,18,18
16,16,21,25,18
17,14,16,21,25
18,11,14,16,21
19,16,11,14,16
20,31,16,11,14
21,23,31,16,11
22,21,23,31,16
23,19,21,23,31
0,17,19,21,23
1,18,17,19,21
2,22,18,17,19
3,21,22,18,17
4,26,21,22,18
5,17,26,21,22
6,26,17,26,21
7,27,26,17,26
8,32,27,26,17
9,35,32,27,26
10,30,35,32,27
11,21,30,35,32
12,27,21,30,35
13,32,27,21,30
14,29,32,27,21
15,26,29,32,27
16,31,26,29,32
17,28,31,26,29
18,24,28,31,26
19,27,24,28,31
20,26,27,24,28
21,26,26,27,24
22,21,26,26,27
23,20,21,26,26
0,16,20,21,26
1,17,16,20,21
2,17,17,16,20
3,15,17,17,16
4,13,15,17,17
5,14,13,15,17
6,15,14,13,15
7,17,15,14,13
8,14,17,15,14
9,26,14,17,15
10,26,26,14,17
11,33,26,26,14
12,26,33,26,26
13,26,26,33,26
14,25,26,26,33
15,26,25,26,26
16,18,26,25,26
17,20,18,26,25
18,18,20,18,26
19,28,18,20,18
20,25,28,18,20
21,29,25,28,18
22,25,29,25,28
23,20,25,29,25
0,16,20,25,29
1,25,16,20,25
2,21,25,16,20
3,27,21,25,16
4,21,27,21,25
5,26,21,27,21
6,33,26,21,27
7,33,33,26,21
8,31,33,33,26
9,26,31,33,33
10,26,26,31,33
11,26,26,26,31
12,18,26,26,26
13,31,18,26,26
14,31,31,18,26
15,30,31,31,18
16,32,30,31,31
17,25,32,30,31
18,27,25,32,30
19,33,27,25,32
20,25,33,27,25
21,24,25,33,27
22,22,24,25,33
23,25,22,24,25
0,30,25,22,24
1,29,30,25,22
2,20,29,30,25
3,24,20,29,30
4,17,24,20,29
5,19,17,24,20
6,20,19,17,24
7,19,20,19,17
8,20,19,20,19
9,22,20,19,20
10,21,22,20,19
11,24,21,22,20
12,36,24,21,22
13,39,36,24,21
14,36,39,36,24
15,31,36,39,36
16,29,31,36,39
17,32,29,31,36
18,34,32,29,31
19,36,34,32,29
20,30,36,34,32
21,37,30,36,34
22,84,37,30,36
23,42,84,37,30
0,27,42,84,37
1,40,27,42,84
2,40,40,27,42
3,27,40,40,27
4,22,27,40,40
5,23,22,27,40
6,30,23,22,27
7,29,30,23,22
8,30,29,30,23
9,31,30,29,30
10,32,31,30,29
11,32,32,31,30
12,38,32,32,31
13,31,38,32,32
14,23,31,38,32
15,30,23,31,38
16,25,30,23,31
17,27,25,30,23
18,21,27,25,30
19,14,21,27,25
20,33,14,21,27
21,25,33,14,21
22,21,25,33,14
23,27,21,25,33
0,25,27,21,25
1,15,25,27,21
2,18,15,25,27
3,16,18,15,25
4,19,16,18,15
5,20,19,16,18
6,17,20,19,16
7,7,17,20,19
8,13,7,17,20
9,13,13,7,17
10,12,13,13,7
11,8,12,13,13
12,19,8,12,13
13,19,19,8,12
14,14,19,19,8
15,15,14,19,19
16,16,15,14,19
17,18,16,15,14
18,16,18,16,15
19,23,16,18,16
20,18,23,16,18
21,19,18,23,16
22,17,19,18,23
23,18,17,19,18
0,20,18,17,19
1,19,20,18,17
2,13,19,20,18
3,17,13,19,20
4,16,17,13,19
5,19,16,17,13
6,23,19,16,17
7,25,23,19,16
8,33,25,23,19
9,39,33,25,23
10,41,39,33,25
11,49,41,39,33
12,46,49,41,39
13,56,46,49,41
14,25,56,46,49
15,16,25,56,46
16,15,16,25,56
17,18,15,16,25
18,14,18,15,16
19,15,14,18,15
20,11,15,14,18
21,16,11,15,14
22,23,16,11,15
23,25,23,16,11
0,27,25,23,16
1,23,27,25,23
2,36,23,27,25
3,22,36,23,27
4,24,22,36,23
5,21,24,22,36
6,23,21,24,22
7,30,23,21,24
8,44,30,23,21
9,51,44,30,23
10,48,51,44,30
11,35,48,51,44
12,31,35,48,51
13,28,31,35,48
14,17,28,31,35
15,21,17,28,31
16,17,21,17,28
17,13,17,21,17
18,18,13,17,21
19,26,18,13,17
20,14,26,18,13
21,35,14,26,18
22,13,35,14,26
23,23,13,35,14
0,23,23,13,35
1,24,23,23,13
2,25,24,23,23
3,24,25,24,23
4,24,24,25,24
5,16,24,24,25
6,9,16,24,24
7,15,9,16,24
8,14,15,9,16
9,27,14,15,9
10,10,27,14,15
11,6,10,27,14
12,10,6,10,27
13,14,10,6,10
14,13,14,10,6
15,13,13,14,10
16,17,13,13,14
17,15,17,13,13
18,18,15,17,13
19,25,18,15,17
20,26,25,18,15
21,21,26,25,18
22,27,21,26,25
23,24,27,21,26
0,15,24,27,21
1,21,15,24,27
2,16,21,15,24
3,20,16,21,15
4,16,20,16,21
5,16,16,20,16
6,13,16,16,20
7,19,13,16,16
8,2,19,13,16
9,9,2,19,13
10,8,9,2,19
11,10,8,9,2
12,15,10,8,9
13,17,15,10,8
14,4,17,15,10
15,15,4,17,15
16,12,15,4,17
17,20,12,15,4
18,14,20,12,15
19,8,14,20,12
20,6,8,14,20
21,7,6,8,14
22,6,7,6,8
23,8,6,7,6
0,6,8,6,7
1,7,6,8,6
2,5,7,6,8
3,3,5,7,6
4,3,3,5,7
5,1,3,3,5
6,3,1,3,3
7,4,3,1,3
8,1,4,3,1
9,10,1,4,3
10,12,10,1,4
11,11,12,10,1
12,9,11,12,10
13,7,9,11,12
14,10,7,9,11
15,9,10,7,9
16,10,9,10,7
17,12,10,9,10
18,11,12,10,9
19,19,11,12,10
20,13,19,11,12
21,15,13,19,11
22,5,15,13,19
23,6,5,15,13
0,6,6,5,15
1,3,6,6,5
2,4,3,6,6
3,5,4,3,6
4,4,5,4,3
5,6,4,5,4
6,12,6,4,5
7,20,12,6,4
8,16,20,12,6
9,22,16,20,12
10,13,22,16,20
11,19,13,22,16
12,22,19,13,22
13,18,22,19,13
14,15,18,22,19
15,10,15,18,22
16,16,10,15,18
17,11,16,10,15
18,6,11,16,10
19,15,6,11,16
20,13,15,6,11
21,17,13,15,6
22,15,17,13,15
23,17,15,17,13
0,17,17,15,17
1,22,17,17,15
2,18,22,17,17
3,12,18,22,17
4,14,12,18,22
5,13,14,12,18
6,16,13,14,12
7,12,16,13,14
8,17,12,16,13
9,18,17,12,16
10,14,18,17,12
11,9,14,18,17
12,11,9,14,18
13,16,11,9,14
14,11,16,11,9
15,15,11,16,11
16,10,15,11,16
17,10,10,15,11
18,10,10,10,15
19,12,10,10,10
20,15,12,10,10
21,21,15,12,10
22,17,21,15,12
23,23,17,21,15
0,22,23,17,21
1,32,22,23,17
2,27,32,22,23
3,13,27,32,22
4,16,13,27,32
5,19,16,13,27
6,11,19,16,13
7,18,11,19,16
8,11,18,11,19
9,10,11,18,11
10,4,10,11,18
11,9,4,10,11
12,19,9,4,10
13,10,19,9,4
14,7,10,19,9
15,7,7,10,19
16,6,7,7,10
17,2,6,7,7
18,1,2,6,7
19,10,1,2,6
20,4,10,1,2
21,11,4,10,1
22,10,11,4,10
23,9,10,11,4
0,13,9,10,11
1,19,13,9,10
2,20,19,13,9
3,19,20,19,13
4,11,19,20,19
5,9,11,19,20
6,17,9,11,19
7,20,17,9,11
8,19,20,17,9
9,8,19,20,17
10,7,8,19,20
11,5,7,8,19
12,4,5,7,8
13,12,4,5,7
14,15,12,4,5
15,12,15,12,4
16,9,12,15,12
17,5,9,12,15
18,5,5,9,12
19,5,5,5,9
20,17,5,5,5
21,15,17,5,5
22,18,15,17,5
23,15,18,15,17
0,20,15,18,15
1,23,20,15,18
2,23,23,20,15
3,17,23,23,20
4,17,17,23,23
5,26,17,17,23
6,19,26,17,17
7,33,19,26,17
8,35,33,19,26
9,29,35,33,19
10,9,29,35,33
11,7,9,29,35
12,40,7,9,29
13,29,40,7,9
14,16,29,40,7
15,19,16,29,40
16,13,19,16,29
17,16,13,19,16
18,14,16,13,19
19,7,14,16,13
20,30,7,14,16
21,42,30,7,14
22,39,42,30,7
23,46,39,42,30
0,37,46,39,42
1,28,37,46,39
2,23,28,37,46
3,20,23,28,37
4,24,20,23,28
5,17,24,20,23
6,22,17,24,20
7,25,22,17,24
8,34,25,22,17
9,31,34,25,22
10,24,31,34,25
11,23,24,31,34
12,20,23,24,31
13,25,20,23,24
14,24,25,20,23
15,34,24,25,20
16,30,34,24,25
17,19,30,34,24
18,18,19,30,34
19,29,18,19,30
20,21,29,18,19
21,25,21,29,18
22,41,25,21,29
23,63,41,25,21
0,47,63,41,25
1,43,47,63,41
2,28,43,47,63
3,37,28,43,47
4,21,37,28,43
5,24,21,37,28
6,20,24,21,37
7,35,20,24,21
8,47,35,20,24
9,45,47,35,20
10,28,45,47,35
11,42,28,45,47
12,38,42,28,45
13,61,38,42,28
14,40,61,38,42
15,40,40,61,38
16,43,40,40,61
17,34,43,40,40
18,40,34,43,40
19,54,40,34,43
20,71,54,40,34
21,42,71,54,40
22,28,42,71,54
23,11,28,42,71
0,20,11,28,42
1,25,20,11,28
2,20,25,20,11
3,31,20,25,20
4,26,31,20,25
5,24,26,31,20
6,22,24,26,31
7,25,22,24,26
8,45,25,22,24
9,42,45,25,22
10,37,42,45,25
11,27,37,42,45
12,27,27,37,42
13,19,27,27,37
14,23,19,27,27
15,16,23,19,27
16,34,16,23,19
17,22,34,16,23
18,18,22,34,16
19,23,18,22,34
20,16,23,18,22
21,13,16,23,18
22,11,13,16,23
23,15,11,13,16
0,9,15,11,13
1,9,9,15,11
2,3,9,9,15
3,11,3,9,9
4,11,11,3,9
5,11,11,11,3
6,6,11,11,11
7,8,6,11,11
8,5,8,6,11
9,11,5,8,6
10,12,11,5,8
11,12,12,11,5
12,19,12,12,11
13,15,19,12,12
14,16,15,19,12
15,14,16,15,19
16,16,14,16,15
17,14,16,14,16
18,21,14,16,14
19,18,21,14,16
20,36,18,21,14
21,20,36,18,21
22,47,20,36,18
23,35,47,20,36
0,30,35,47,20
1,18,30,35,47
2,17,18,30,35
3,6,17,18,30
4,5,6,17,18
5,16,5,6,17
6,11,16,5,6
7,7,11,16,5
8,7,7,11,16
9,9,7,7,11
10,7,9,7,7
11,7,7,9,7
12,6,7,7,9
13,15,6,7,7
14,14,15,6,7
15,12,14,15,6
16,14,12,14,15
17,16,14,12,14
18,15,16,14,12
19,18,15,16,14
20,27,18,15,16
21,15,27,18,15
22,22,15,27,18
23,20,22,15,27
0,19,20,22,15
1,16,19,20,22
2,11,16,19,20
3,16,11,16,19
4,17,16,11,16
5,23,17,16,11
6,13,23,17,16
7,25,13,23,17
8,35,25,13,23
9,32,35,25,13
10,16,32,35,25
11,21,16,32,35
12,1,21,16,32
13,6,1,21,16
14,16,6,1,21
15,16,16,6,1
16,21,16,16,6
17,27,21,16,16
18,33,27,21,16
19,31,33,27,21
20,32,31,33,27
21,20,32,31,33
22,20,20,32,31
23,23,20,20,32
0,28,23,20,20
1,17,28,23,20
2,24,17,28,23
3,17,24,17,28
4,23,17,24,17
5,25,23,17,24
6,25,25,23,17
7,36,25,25,23
8,34,36,25,25
9,40,34,36,25
10,30,40,34,36
11,14,30,40,34
12,28,14,30,40
13,21,28,14,30
14,16,21,28,14
15,13,16,21,28
16,16,13,16,21
17,13,16,13,16
18,17,13,16,13
19,13,17,13,16
20,12,13,17,13
21,17,12,13,17
22,17,17,12,13
23,18,17,17,12
0,12,18,17,17
1,12,12,18,17
2,10,12,12,18
3,9,10,12,12
4,4,9,10,12
5,4,4,9,10
6,14,4,4,9
7,14,14,4,4
8,15,14,14,4
9,12,15,14,14
10,1,12,15,14
11,25,1,12,15
12,19,25,1,12
13,21,19,25,1
14,19,21,19,25
15,23,19,21,19
16,18,23,19,21
17,34,18,23,19
18,16,34,18,23
19,20,16,34,18
20,20,20,16,34
21,20,20,20,16
22,22,20,20,20
23,23,22,20,20
0,19,23,22,20
1,20,19,23,22
2,25,20,19,23
3,27,25,20,19
4,17,27,25,20
5,24,17,27,25
6,26,24,17,27
7,22,26,24,17
8,35,22,26,24
9,34,35,22,26
10,32,34,35,22
11,29,32,34,35
12,47,29,32,34
13,37,47,29,32
14,30,37,47,29
15,31,30,37,47
16,29,31,30,37
17,32,29,31,30
18,36,32,29,31
19,33,36,32,29
20,31,33,36,32
21,30,31,33,36
22,19,30,31,33
23,28,19,30,31
0,27,28,19,30
1,28,27,28,19
2,30,28,27,28
3,31,30,28,27
4,31,31,30,28
5,25,31,31,30
6,26,25,31,31
7,25,26,25,31
8,33,25,26,25
9,40,33,25,26
10,34,40,33,25
11,24,34,40,33
12,30,24,34,40
13,28,30,24,34
14,26,28,30,24
15,34,26,28,30
16,24,34,26,28
17,24,24,34,26
18,33,24,24,34
19,32,33,24,24
20,22,32,33,24
21,20,22,32,33
22,23,20,22,32
23,25,23,20,22
0,35,25,23,20
1,42,35,25,23
2,39,42,35,25
3,34,39,42,35
4,23,34,39,42
5,27,23,34,39
6,25,27,23,34
7,28,25,27,23
8,31,28,25,27
9,29,31,28,25
10,23,29,31,28
11,42,23,29,31
12,57,42,23,29
13,50,57,42,23
14,39,50,57,42
15,36,39,50,57
16,24,36,39,50
17,14,24,36,39
18,20,14,24,36
19,25,20,14,24
20,28,25,20,14
21,30,28,25,20
22,35,30,28,25
23,38,35,30,28
0,37,38,35,30
1,39,37,38,35
2,31,39,37,38
3,29,31,39,37
4,31,29,31,39
5,31,31,29,31
6,42,31,31,29
7,36,42,31,31
8,27,36,42,31
9,41,27,36,42
10,65,41,27,36
11,47,65,41,27
12,29,47,65,41
13,22,29,47,65
14,20,22,29,47
15,20,20,22,29
16,19,20,20,22
17,16,19,20,20
18,18,16,19,20
19,24,18,16,19
20,29,24,18,16
21,36,29,24,18
22,33,36,29,24
23,38,33,36,29
0,34,38,33,36
1,32,34,38,33
2,35,32,34,38
3,34,35,32,34
4,34,34,35,32
5,27,34,34,35
6,22,27,34,34
7,29,22,27,34
8,34,29,22,27
9,27,34,29,22
10,29,27,34,29
11,31,29,27,34
12,20,31,29,27
13,18,20,31,29
14,15,18,20,31
15,21,15,18,20
16,26,21,15,18
17,27,26,21,15
18,26,27,26,21
19,33,26,27,26
20,27,33,26,27
21,28,27,33,26
22,31,28,27,33
23,30,31,28,27
0,26,30,31,28
1,24,26,30,31
2,26,24,26,30
3,27,26,24,26
4,19,27,26,24
5,23,19,27,26
6,27,23,19,27
7,26,27,23,19
8,21,26,27,23
9,24,21,26,27
10,19,24,21,26
11,22,19,24,21
12,25,22,19,24
13,23,25,22,19
14,21,23,25,22
15,21,21,23,25
16,22,21,21,23
17,24,22,21,21
18,22,24,22,21
19,22,22,24,22
20,28,22,22,24
21,23,28,22,22
22,30,23,28,22
23,26,30,23,28
0,34,26,30,23
1,28,34,26,30
2,22,28,34,26
3,26,22,28,34
4,35,26,22,28
5,31,35,26,22
6,38,31,35,26
7,42,38,31,35
8,43,42,38,31
9,41,43,42,38
10,28,41,43,42
11,31,28,41,43
12,31,31,28,41
13,37,31,31,28
14,26,37,31,31
15,22,26,37,31
16,24,22,26,37
17,26,24,22,26
18,22,26,24,22
19,23,22,26,24
20,31,23,22,26
21,23,31,23,22
22,30,23,31,23
23,29,30,23,31
0,28,29,30,23
1,38,28,29,30
2,32,38,28,29
3,27,32,38,28
4,34,27,32,38
5,27,34,27,32
6,27,27,34,27
7,27,27,27,34
8,24,27,27,27
9,20,24,27,27
10,25,20,24,27
11,33,25,20,24
12,26,33,25,20
13,22,26,33,25
14,23,22,26,33
15,26,23,22,26
16,26,26,23,22
17,20,26,26,23
18,23,20,26,26
19,23,23,20,26
20,25,23,23,20
21,26,25,23,23
22,26,26,25,23
23,26,26,26,25
0,25,26,26,26
1,24,25,26,26
2,25,24,25,26
3,23,25,24,25
4,28,23,25,24
5,29,28,23,25
6,29,29,28,23
7,28,29,29,28
8,28,28,29,29
9,32,28,28,29
10,37,32,28,28
11,33,37,32,28
12,35,33,37,32
13,38,35,33,37
14,36,38,35,33
15,30,36,38,35
16,33,30,36,38
17,24,33,30,36
18,25,24,33,30
19,27,25,24,33
20,26,27,25,24
21,28,26,27,25
22,22,28,26,27
23,31,22,28,26
0,35,31,22,28
1,35,35,31,22
2,31,35,35,31
3,26,31,35,35
4,28,26,31,35
5,26,28,26,31
6,31,26,28,26
7,31,31,26,28
8,15,31,31,26
9,23,15,31,31
10,19,23,15,31
11,13,19,23,15
12,15,13,19,23
13,18,15,13,19
14,14,18,15,13
15,14,14,18,15
16,15,14,14,18
17,14,15,14,14
18,13,14,15,14
19,20,13,14,15
20,21,20,13,14
21,13,21,20,13
22,19,13,21,20
23,14,19,13,21
0,18,14,19,13
1,16,18,14,19
2,14,16,18,14
3,16,14,16,18
4,14,16,14,16
5,13,14,16,14
6,14,13,14,16
7,16,14,13,14
8,19,16,14,13
9,19,19,16,14
10,7,19,19,16
11,12,7,19,19
12,18,12,7,19
13,16,18,12,7
14,20,16,18,12
15,14,20,16,18
16,16,14,20,16
17,13,16,14,20
18,11,13,16,14
19,14,11,13,16
20,12,14,11,13
21,12,12,14,11
22,9,12,12,14
23,19,9,12,12
0,11,19,9,12
1,16,11,19,9
2,20,16,11,19
3,19,20,16,11
4,13,19,20,16
5,14,13,19,20
6,15,14,13,19
7,22,15,14,13
8,27,22,15,14
13,26,27,22,15
14,23,26,27,22
15,19,23,26,27
16,19,19,23,26
17,19,19,19,23
18,34,19,19,19
19,19,34,19,19
20,19,19,34,19
21,13,19,19,34
22,14,13,19,19
23,13,14,13,19
0,16,13,14,13
1,10,16,13,14
2,11,10,16,13
3,14,11,10,16
4,15,14,11,10
5,16,15,14,11
6,18,16,15,14
7,20,18,16,15
8,21,20,18,16
9,19,21,20,18
10,16,19,21,20
11,25,16,19,21
12,19,25,16,19
13,20,19,25,16
14,21,20,19,25
15,19,21,20,19
16,20,19,21,20
17,23,20,19,21
18,26,23,20,19
19,21,26,23,20
20,22,21,26,23
21,20,22,21,26
22,17,20,22,21
23,23,17,20,22
0,19,23,17,20
1,23,19,23,17
2,24,23,19,23
3,18,24,23,19
4,26,18,24,23
5,19,26,18,24
6,20,19,26,18
7,21,20,19,26
8,23,21,20,19
9,26,23,21,20
10,24,26,23,21
11,22,24,26,23
12,27,22,24,26
13,6,27,22,24
14,22,6,27,22
15,22,22,6,27
16,23,22,22,6
17,25,23,22,22
18,26,25,23,22
19,18,26,25,23
20,22,18,26,25
21,23,22,18,26
22,26,23,22,18
23,24,26,23,22
0,24,24,26,23
1,25,24,24,26
2,27,25,24,24
3,40,27,25,24
4,27,40,27,25
5,25,27,40,27
6,22,25,27,40
7,22,22,25,27
8,23,22,22,25
9,21,23,22,22
10,21,21,23,22
11,23,21,21,23
12,25,23,21,21
13,29,25,23,21
14,28,29,25,23
15,28,28,29,25
16,29,28,28,29
17,28,29,28,28
18,21,28,29,28
19,21,21,28,29
20,24,21,21,28
21,16,24,21,21
22,16,16,24,21
23,26,16,16,24
0,22,26,16,16
1,22,22,26,16
2,26,22,22,26
3,25,26,22,22
4,27,25,26,22
5,42,27,25,26
6,49,42,27,25
7,50,49,42,27
8,55,50,49,42
9,46,55,50,49
10,49,46,55,50
11,63,49,46,55
12,44,63,49,46
13,36,44,63,49
14,37,36,44,63
15,32,37,36,44
16,40,32,37,36
17,31,40,32,37
18,33,31,40,32
19,29,33,31,40
20,22,29,33,31
21,25,22,29,33
22,18,25,22,29
23,25,18,25,22
0,20,25,18,25
1,24,20,25,18
2,27,24,20,25
3,26,27,24,20
4,31,26,27,24
5,30,31,26,27
6,34,30,31,26
7,36,34,30,31
8,40,36,34,30
9,46,40,36,34
10,48,46,40,36
11,53,48,46,40
12,54,53,48,46
13,30,54,53,48
14,27,30,54,53
15,23,27,30,54
16,23,23,27,30
17,31,23,23,27
18,23,31,23,23
19,25,23,31,23
20,27,25,23,31
21,35,27,25,23
22,38,35,27,25
23,24,38,35,27
0,32,24,38,35
1,31,32,24,38
2,39,31,32,24
3,46,39,31,32
4,31,46,39,31
5,27,31,46,39
6,21,27,31,46
7,20,21,27,31
8,33,20,21,27
9,33,33,20,21
10,31,33,33,20
11,26,31,33,33
12,13,26,31,33
13,12,13,26,31
14,14,12,13,26
15,17,14,12,13
16,20,17,14,12
17,20,20,17,14
18,27,20,20,17
19,25,27,20,20
20,29,25,27,20
21,23,29,25,27
22,20,23,29,25
23,21,20,23,29
0,21,21,20,23
1,16,21,21,20
2,20,16,21,21
3,20,20,16,21
4,21,20,20,16
5,24,21,20,20
6,23,24,21,20
7,29,23,24,21
8,34,29,23,24
9,30,34,29,23
10,48,30,34,29
11,30,48,30,34
12,36,30,48,30
13,24,36,30,48
14,23,24,36,30
15,26,23,24,36
16,19,26,23,24
17,19,19,26,23
18,20,19,19,26
19,22,20,19,19
20,25,22,20,19
21,19,25,22,20
22,22,19,25,22
23,21,22,19,25
0,18,21,22,19
1,15,18,21,22
2,24,15,18,21
3,22,24,15,18
4,37,22,24,15
5,27,37,22,24
6,21,27,37,22
7,24,21,27,37
8,26,24,21,27
9,20,26,24,21
10,19,20,26,24
11,78,19,20,26
12,43,78,19,20
13,27,43,78,19
14,21,27,43,78
15,21,21,27,43
16,20,21,21,27
17,17,20,21,21
18,11,17,20,21
19,25,11,17,20
20,22,25,11,17
21,16,22,25,11
22,14,16,22,25
23,11,14,16,22
0,10,11,14,16
1,5,10,11,14
2,8,5,10,11
3,3,8,5,10
4,5,3,8,5
5,5,5,3,8
6,4,5,5,3
7,9,4,5,5
8,10,9,4,5
9,15,10,9,4
10,6,15,10,9
11,8,6,15,10
12,8,8,6,15
13,9,8,8,6
14,11,9,8,8
15,14,11,9,8
16,10,14,11,9
17,13,10,14,11
18,14,13,10,14
19,11,14,13,10
20,12,11,14,13
21,15,12,11,14
22,10,15,12,11
23,15,10,15,12
0,16,15,10,15
1,12,16,15,10
2,9,12,16,15
3,7,9,12,16
4,8,7,9,12
5,11,8,7,9
6,10,11,8,7
7,20,10,11,8
8,19,20,10,11
9,7,19,20,10
10,11,7,19,20
11,13,11,7,19
12,13,13,11,7
13,16,13,13,11
14,10,16,13,13
15,13,10,16,13
